row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
4796,fang_2152,chemprop,chemeleon,5,1.4638631,1.7773699
4803,CHEMBL3629704,chemprop,chemeleon,5,1.30103,1.8110375
4815,CHEMBL480226,chemprop,chemeleon,5,1.7489629,1.742614
4821,fang_1797,chemprop,chemeleon,5,0.6756867,1.0252565
4826,fang_856,chemprop,chemeleon,5,1.7998503,1.5257417
4831,fang_237,chemprop,chemeleon,5,0.6756867,1.6236892
4837,fang_2728,chemprop,chemeleon,5,1.9625398,1.7584834
4843,fang_1545,chemprop,chemeleon,5,0.91354895,0.930332
4845,CHEMBL558280,chemprop,chemeleon,5,2.2576785,1.766706
4846,CHEMBL561698,chemprop,chemeleon,5,2.149219,1.8894848
4848,fang_2980,chemprop,chemeleon,5,2.1360161,2.2273414
4854,fang_1196,chemprop,chemeleon,5,2.174365,1.5948126
4859,CHEMBL5086238,chemprop,chemeleon,5,2.1303337,2.2138414
4866,fang_2127,chemprop,chemeleon,5,0.6756867,0.80409724
4875,fang_2475,chemprop,chemeleon,5,2.175874,1.9527504
4876,fang_2366,chemprop,chemeleon,5,1.572465,1.7677209
4882,fang_1325,chemprop,chemeleon,5,1.4954472,1.469086
4887,fang_1395,chemprop,chemeleon,5,1.7466342,1.9756844
4892,fang_1960,chemprop,chemeleon,5,1.3915526,1.3986104
4896,fang_2819,chemprop,chemeleon,5,3.0155027,2.1918592
4897,fang_2784,chemprop,chemeleon,5,3.3727143,2.2860184
4901,fang_842,chemprop,chemeleon,5,2.3295097,1.6071358
4906,CHEMBL5289695,chemprop,chemeleon,5,0.97002125,0.84027445
4915,fang_2859,chemprop,chemeleon,5,2.1131475,1.601609
4917,CHEMBL563313,chemprop,chemeleon,5,2.206826,1.7332176
4920,CHEMBL551433,chemprop,chemeleon,5,1.6532125,1.8351731
4937,fang_154,chemprop,chemeleon,5,1.1132412,0.9980714
4946,fang_1341,chemprop,chemeleon,5,1.5262617,1.3694712
4953,CHEMBL4483429,chemprop,chemeleon,5,0.9542425,1.9363592
4964,fang_2408,chemprop,chemeleon,5,0.86593264,0.8273926
4970,fang_778,chemprop,chemeleon,5,0.6756867,0.82505804
4980,CHEMBL4457178,chemprop,chemeleon,5,2.877429,2.195381
4986,fang_595,chemprop,chemeleon,5,1.5978048,0.900576
4991,CHEMBL4846521,chemprop,chemeleon,5,1.3996737,1.4948362
4996,fang_2204,chemprop,chemeleon,5,2.5382357,2.1458616
5003,CHEMBL5185001,chemprop,chemeleon,5,0.019863714,1.4053348
5009,fang_2017,chemprop,chemeleon,5,1.3528768,1.3955756
5010,CHEMBL5267263,chemprop,chemeleon,5,1.1357685,1.3469465
5018,CHEMBL2311578,chemprop,chemeleon,5,2.6031444,2.0425775
5019,E-0015624,chemprop,chemeleon,5,1.1702617,1.8077787
5025,E-0018727,chemprop,chemeleon,5,1.3096302,1.0106671
5028,fang_2773,chemprop,chemeleon,5,0.6756867,0.92057514
5039,CHEMBL4072572,chemprop,chemeleon,5,1.0413927,1.1612409
5048,fang_1565,chemprop,chemeleon,5,1.4035666,1.9054701
5055,CHEMBL1929387,chemprop,chemeleon,5,0.7781513,0.9451959
5060,CHEMBL3676178,chemprop,chemeleon,5,1.6812413,1.929812
5066,fang_2843,chemprop,chemeleon,5,1.4459932,1.0094745
5073,CHEMBL4104344,chemprop,chemeleon,5,2.0043213,1.5505726
5075,E-0017625,chemprop,chemeleon,5,1.9527924,1.5085624
5078,CHEMBL363731,chemprop,chemeleon,5,1.5682018,2.2570848
5080,fang_388,chemprop,chemeleon,5,2.2713304,1.8744096
5088,fang_1447,chemprop,chemeleon,5,1.6924062,1.6618389
5099,fang_831,chemprop,chemeleon,5,2.5721452,1.6264538
5104,fang_2409,chemprop,chemeleon,5,0.6756867,0.7202641
5105,fang_1992,chemprop,chemeleon,5,2.146531,1.293939
5106,fang_2444,chemprop,chemeleon,5,1.8526202,1.1722698
5112,fang_1002,chemprop,chemeleon,5,0.6756867,0.83545554
5113,fang_1380,chemprop,chemeleon,5,0.6756867,0.8051488
5115,CHEMBL560275,chemprop,chemeleon,5,2.1958997,1.8703243
5120,fang_2142,chemprop,chemeleon,5,1.3423437,1.4685614
5128,fang_1067,chemprop,chemeleon,5,0.6756867,0.8817326
5131,CHEMBL3262190,chemprop,chemeleon,5,0.012415375,0.06910622
5140,fang_1189,chemprop,chemeleon,5,1.7744585,1.9719932
5144,fang_2165,chemprop,chemeleon,5,1.37473,1.3002261
5146,fang_1147,chemprop,chemeleon,5,1.0482087,1.6144531
5150,CHEMBL4875522,chemprop,chemeleon,5,1.5682018,1.6584967
5153,fang_1863,chemprop,chemeleon,5,0.6756867,0.898963
5159,CHEMBL3933713,chemprop,chemeleon,5,2.0374265,2.1631336
5167,fang_1464,chemprop,chemeleon,5,0.6756867,0.81271863
5170,E-0011335,chemprop,chemeleon,5,1.0413927,-0.13919294
5174,fang_2380,chemprop,chemeleon,5,0.6756867,0.70741534
5185,fang_519,chemprop,chemeleon,5,0.8603979,1.0469862
5186,fang_296,chemprop,chemeleon,5,0.8761601,0.9660198
5193,fang_2930,chemprop,chemeleon,5,1.6043341,1.2134359
5198,CHEMBL4797714,chemprop,chemeleon,5,0.020361282,0.6134779
5204,fang_729,chemprop,chemeleon,5,0.6756867,1.3629266
5205,fang_1901,chemprop,chemeleon,5,2.6353147,2.2059975
5215,CHEMBL2408132,chemprop,chemeleon,5,1.2552725,1.6017203
5220,CHEMBL4441529,chemprop,chemeleon,5,3.4315245,1.7590297
5225,CHEMBL4092489,chemprop,chemeleon,5,1.6503075,1.0158343
5229,CHEMBL3808485,chemprop,chemeleon,5,2.463893,1.4870507
5235,fang_2458,chemprop,chemeleon,5,2.0927312,1.1126841
5241,fang_2385,chemprop,chemeleon,5,0.6756867,0.72673845
5242,CHEMBL214223,chemprop,chemeleon,5,1.462398,1.5249611
5247,CHEMBL1933651,chemprop,chemeleon,5,2.3443923,1.7138284
5257,fang_878,chemprop,chemeleon,5,0.6756867,1.0512161
5264,fang_2729,chemprop,chemeleon,5,2.0872607,1.7097514
5280,fang_2348,chemprop,chemeleon,5,1.346705,1.1548994
5287,E-0012192,chemprop,chemeleon,5,1.3463529,1.9056666
5293,E-0013502,chemprop,chemeleon,5,2.76849,2.7594476
5302,fang_546,chemprop,chemeleon,5,1.2227424,1.7827525
5310,E-0016315,chemprop,chemeleon,5,0.8920946,1.1184753
5311,fang_1557,chemprop,chemeleon,5,2.0853584,1.5231385
5317,CHEMBL5412395,chemprop,chemeleon,5,1.1760913,0.8733103
5321,fang_1076,chemprop,chemeleon,5,2.0993664,1.9323192
5328,fang_2253,chemprop,chemeleon,5,2.8012931,2.668949
5339,fang_611,chemprop,chemeleon,5,1.5671558,1.3167533
5345,E-0016222,chemprop,chemeleon,5,0.43136376,0.02450955
5346,E-0016188,chemprop,chemeleon,5,0.0,0.3934381
5349,E-0016490,chemprop,chemeleon,5,0.6627578,0.8557615
5352,E-0016138,chemprop,chemeleon,5,0.0,0.842193
5361,E-0016614,chemprop,chemeleon,5,1.133539,0.98888856
5370,E-0016284,chemprop,chemeleon,5,0.14612803,0.8543376
5375,fang_517,chemprop,chemeleon,5,1.5823816,1.5873421
5376,fang_2620,chemprop,chemeleon,5,0.6756867,0.82954156
5379,CHEMBL1080472,chemprop,chemeleon,5,0.5682017,0.50507593
5380,CHEMBL1080803,chemprop,chemeleon,5,1.1172713,0.70134026
5386,CHEMBL1081870,chemprop,chemeleon,5,0.6434527,0.7597736
5391,fang_2228,chemprop,chemeleon,5,0.98627895,1.3958427
5397,E-0012167,chemprop,chemeleon,5,0.85125834,-0.11587417
5400,fang_1759,chemprop,chemeleon,5,1.8218279,2.1912675
5405,fang_2849,chemprop,chemeleon,5,1.2867483,1.2870362
5414,fang_814,chemprop,chemeleon,5,1.3458636,1.8158276
5419,fang_1514,chemprop,chemeleon,5,1.2696763,1.7794434
5427,fang_1502,chemprop,chemeleon,5,1.1300119,1.292581
5429,fang_1602,chemprop,chemeleon,5,2.7280817,1.5392425
5438,E-0013825,chemprop,chemeleon,5,1.813581,1.8268824
5452,fang_2658,chemprop,chemeleon,5,2.5123,2.0771961
5460,fang_704,chemprop,chemeleon,5,0.6756867,0.94773847
5464,fang_1255,chemprop,chemeleon,5,2.0582285,1.6923685
5469,CHEMBL4297310,chemprop,chemeleon,5,2.3115597,1.619638
5471,E-0012169,chemprop,chemeleon,5,0.8692317,-0.19435537
5477,fang_1201,chemprop,chemeleon,5,0.8029105,1.2140796
5478,fang_1692,chemprop,chemeleon,5,0.6756867,0.8434231
5481,fang_263,chemprop,chemeleon,5,2.8558073,1.7335877
5484,CHEMBL498509,chemprop,chemeleon,5,1.0413927,1.1238724
5488,fang_789,chemprop,chemeleon,5,0.6756867,0.9506105
5489,fang_270,chemprop,chemeleon,5,0.6756867,0.9636305
5490,fang_951,chemprop,chemeleon,5,0.6756867,1.095504
5491,fang_940,chemprop,chemeleon,5,0.6756867,0.6852871
5499,fang_1800,chemprop,chemeleon,5,1.7319914,1.8310332
5501,E-0015536,chemprop,chemeleon,5,2.276232,2.056958
5502,E-0015232,chemprop,chemeleon,5,2.546666,1.9656001
5507,E-0016665,chemprop,chemeleon,5,0.9242793,1.3272872
5513,fang_1964,chemprop,chemeleon,5,2.0336971,1.7602293
5514,fang_370,chemprop,chemeleon,5,1.2171943,1.4302433
5520,CHEMBL3746869,chemprop,chemeleon,5,1.064458,1.0422571
5524,CHEMBL3122219,chemprop,chemeleon,5,2.0606978,1.8509755
5532,fang_2192,chemprop,chemeleon,5,0.6756867,1.374883
5537,CHEMBL3127900,chemprop,chemeleon,5,0.9590414,1.0358204
5539,CHEMBL3580771,chemprop,chemeleon,5,1.392697,1.4446926
5540,CHEMBL3580770,chemprop,chemeleon,5,1.262451,1.3577456
5541,CHEMBL3580772,chemprop,chemeleon,5,1.1238517,1.3757695
5542,CHEMBL3580773,chemprop,chemeleon,5,1.3873898,1.3814981
5548,CHEMBL3580768,chemprop,chemeleon,5,1.9854264,1.5276597
5549,CHEMBL3127901,chemprop,chemeleon,5,1.1367205,1.4538095
5550,CHEMBL3580769,chemprop,chemeleon,5,1.9768083,1.5162922
5557,CHEMBL3580774,chemprop,chemeleon,5,1.1367205,1.4864981
5564,E-0017902,chemprop,chemeleon,5,2.158664,2.0591307
5575,E-0017403,chemprop,chemeleon,5,1.1958996,0.97503555
5581,E-0017114,chemprop,chemeleon,5,0.90309,0.89874053
5588,E-0017479,chemprop,chemeleon,5,0.5563025,0.8645537
5589,E-0017480,chemprop,chemeleon,5,1.133539,1.3494363
5597,E-0017189,chemprop,chemeleon,5,0.3424227,1.088566
5614,E-0017110,chemprop,chemeleon,5,0.7242759,0.5869655
5619,E-0016949,chemprop,chemeleon,5,0.67209786,0.66478074
5620,E-0017397,chemprop,chemeleon,5,1.3710679,1.1412693
5621,E-0017316,chemprop,chemeleon,5,1.808211,0.9229542
5622,E-0017176,chemprop,chemeleon,5,0.30103,0.60060877
5626,E-0017571,chemprop,chemeleon,5,0.36172783,0.6025066
5631,E-0017481,chemprop,chemeleon,5,1.2278867,1.0612173
5644,E-0016710,chemprop,chemeleon,5,0.6812412,0.8683778
5647,E-0017628,chemprop,chemeleon,5,0.5682017,0.66658777
5653,E-0017627,chemprop,chemeleon,5,0.73239374,0.62119967
5663,E-0016950,chemprop,chemeleon,5,1.071882,1.0867817
5672,E-0014218,chemprop,chemeleon,5,2.2794387,1.9383457
5673,E-0014435,chemprop,chemeleon,5,2.4061995,1.896668
5674,E-0014178,chemprop,chemeleon,5,2.0729847,1.8488215
5681,E-0017544,chemprop,chemeleon,5,1.30103,1.4063237
5682,E-0017755,chemprop,chemeleon,5,1.8122447,1.6096839
5692,fang_105,chemprop,chemeleon,5,0.6756867,1.045269
5698,fang_1479,chemprop,chemeleon,5,1.5181057,1.7103133
5706,CHEMBL2204647,chemprop,chemeleon,5,1.1673174,1.0663276
5712,E-0014388,chemprop,chemeleon,5,0.7853298,1.0077343
5713,CHEMBL3747004,chemprop,chemeleon,5,0.54406804,1.0882143
5714,CHEMBL3288420,chemprop,chemeleon,5,2.682145,2.4589772
5720,fang_2244,chemprop,chemeleon,5,2.1458673,2.0284998
5732,E-0017455,chemprop,chemeleon,5,1.6570559,1.3877182
5734,E-0017309,chemprop,chemeleon,5,1.4393327,1.1754076
5735,E-0017310,chemprop,chemeleon,5,1.2878017,1.0839432
5746,fang_1167,chemprop,chemeleon,5,1.7383127,0.75986886
5750,fang_1774,chemprop,chemeleon,5,0.82581544,1.0756358
5752,fang_818,chemprop,chemeleon,5,1.6433836,1.1584617
5753,E-0017264,chemprop,chemeleon,5,0.6532125,0.62553054
5764,fang_556,chemprop,chemeleon,5,2.0817611,1.6419259
5768,CHEMBL5085127,chemprop,chemeleon,5,1.1139433,1.7769649
5769,CHEMBL5091201,chemprop,chemeleon,5,1.1139433,1.4361688
5771,fang_1433,chemprop,chemeleon,5,1.55251,1.2720579
5774,fang_2345,chemprop,chemeleon,5,0.89353985,0.84054005
5778,CHEMBL5402477,chemprop,chemeleon,5,1.7795964,1.9418026
5784,fang_1247,chemprop,chemeleon,5,0.6756867,0.59765285
5793,CHEMBL4063980,chemprop,chemeleon,5,1.146128,1.3119205
5803,E-0016722,chemprop,chemeleon,5,1.1367205,0.85275614
5811,fang_1653,chemprop,chemeleon,5,0.6756867,1.0924208
5817,CHEMBL4080109,chemprop,chemeleon,5,1.5314789,1.5004467
5824,fang_140,chemprop,chemeleon,5,0.6756867,0.98246384
5829,fang_2772,chemprop,chemeleon,5,1.1258714,1.6670061
5835,fang_788,chemprop,chemeleon,5,1.5560371,1.4441803
5842,fang_640,chemprop,chemeleon,5,0.6756867,0.93397045
5847,fang_354,chemprop,chemeleon,5,0.6756867,0.91503656
5854,fang_1400,chemprop,chemeleon,5,1.9852018,1.1202742
5859,fang_2232,chemprop,chemeleon,5,1.4822731,1.422297
5864,fang_2809,chemprop,chemeleon,5,0.87034535,1.0840484
5870,CHEMBL5078327,chemprop,chemeleon,5,1.3443923,1.7393758
5874,E-0011225,chemprop,chemeleon,5,1.2121876,0.9987345
5876,fang_1454,chemprop,chemeleon,5,0.9643068,1.0666486
5879,fang_666,chemprop,chemeleon,5,0.8902533,0.8897923
5880,fang_2343,chemprop,chemeleon,5,0.6756867,0.8267046
5884,CHEMBL5203150,chemprop,chemeleon,5,1.7566361,1.4236046
5890,fang_1471,chemprop,chemeleon,5,0.6756867,0.9395648
5898,fang_766,chemprop,chemeleon,5,2.8175251,1.8112352
5899,fang_1691,chemprop,chemeleon,5,0.6756867,0.859799
5905,fang_530,chemprop,chemeleon,5,1.3838333,1.3646026
5912,fang_493,chemprop,chemeleon,5,1.0090257,1.3765147
5919,fang_2046,chemprop,chemeleon,5,1.4633703,1.3724431
5926,fang_1904,chemprop,chemeleon,5,0.8643924,1.4797114
5927,E-0017624,chemprop,chemeleon,5,0.81291336,1.1181033
5939,fang_50,chemprop,chemeleon,5,1.8786482,1.6766912
5947,E-0016043,chemprop,chemeleon,5,0.07918125,0.7865778
5954,fang_1155,chemprop,chemeleon,5,1.7754284,1.4331977
5961,fang_1906,chemprop,chemeleon,5,0.7194142,0.8844851
5969,CHEMBL5207802,chemprop,chemeleon,5,1.20412,1.733033
5970,fang_723,chemprop,chemeleon,5,0.9231922,1.0127211
5975,E-0016956,chemprop,chemeleon,5,1.0293838,1.5350634
5976,E-0016141,chemprop,chemeleon,5,0.7242759,0.73829496
5985,fang_206,chemprop,chemeleon,5,0.6756867,1.0964816
5995,fang_2231,chemprop,chemeleon,5,1.2441039,1.6283369
6000,fang_1537,chemprop,chemeleon,5,1.0919482,0.984779
6005,CHEMBL3286824,chemprop,chemeleon,5,1.0293838,0.9999182
6006,CHEMBL3286823,chemprop,chemeleon,5,0.9542425,1.0200708
6008,fang_1755,chemprop,chemeleon,5,0.6756867,0.7224578
6011,fang_2605,chemprop,chemeleon,5,0.6756867,0.91401666
6016,CHEMBL3286810,chemprop,chemeleon,5,1.770852,1.7058994
6017,fang_357,chemprop,chemeleon,5,2.4364011,1.8040304
6024,fang_1383,chemprop,chemeleon,5,0.6756867,0.85729015
6025,fang_1460,chemprop,chemeleon,5,1.2831655,1.5105463
6035,fang_3065,chemprop,chemeleon,5,1.1588147,1.6451383
6038,E-0016056,chemprop,chemeleon,5,0.71600336,0.5998479
6039,E-0016054,chemprop,chemeleon,5,1.7701153,1.6090629
6040,E-0017451,chemprop,chemeleon,5,0.5682017,0.34369665
6041,E-0017367,chemprop,chemeleon,5,0.8920946,1.0754304
6042,E-0017740,chemprop,chemeleon,5,0.4913617,0.29417682
6051,E-0016299,chemprop,chemeleon,5,1.30103,1.1575627
6061,E-0015871,chemprop,chemeleon,5,1.8893017,1.6342027
6070,E-0016371,chemprop,chemeleon,5,1.064458,0.77783835
6074,E-0016240,chemprop,chemeleon,5,0.4913617,0.69493634
6075,E-0016166,chemprop,chemeleon,5,1.9449759,1.4958097
6077,E-0017065,chemprop,chemeleon,5,0.60206,0.30862236
6078,E-0017306,chemprop,chemeleon,5,0.96378785,1.1216636
6080,E-0017756,chemprop,chemeleon,5,0.81954396,0.66375333
6096,fang_75,chemprop,chemeleon,5,0.6756867,1.0486395
6106,E-0017611,chemprop,chemeleon,5,0.3424227,0.5078329
6113,E-0017368,chemprop,chemeleon,5,2.4114513,1.3995199
6125,E-0016512,chemprop,chemeleon,5,0.6627578,0.48711962
6132,E-0017820,chemprop,chemeleon,5,0.41497335,0.41099584
6135,E-0017737,chemprop,chemeleon,5,0.0,0.38590193
6148,E-0017471,chemprop,chemeleon,5,0.462398,0.38452733
6162,E-0017385,chemprop,chemeleon,5,0.81291336,0.47565508
6166,E-0017539,chemprop,chemeleon,5,0.80618,0.6874804
6167,E-0017606,chemprop,chemeleon,5,0.9912261,0.8164003
6185,E-0017694,chemprop,chemeleon,5,0.98227125,0.6811057
6192,fang_2683,chemprop,chemeleon,5,0.6756867,0.7629258
6198,fang_1778,chemprop,chemeleon,5,1.6236937,1.5417835
6209,fang_2135,chemprop,chemeleon,5,1.5211512,1.2436594
6213,CHEMBL4102040,chemprop,chemeleon,5,1.3263359,1.6374512
6214,CHEMBL4091821,chemprop,chemeleon,5,1.3053514,1.6023118
6218,fang_823,chemprop,chemeleon,5,1.594094,1.5412247
6224,fang_2085,chemprop,chemeleon,5,1.3385361,1.8937004
6229,fang_2130,chemprop,chemeleon,5,2.2828395,1.9054146
6234,fang_1752,chemprop,chemeleon,5,0.9994785,0.6475011
6239,CHEMBL4166791,chemprop,chemeleon,5,1.4149734,1.7210813
6245,fang_2182,chemprop,chemeleon,5,0.6756867,0.99281085
6250,CHEMBL4582128,chemprop,chemeleon,5,1.70927,1.1356108
6252,CHEMBL5283924,chemprop,chemeleon,5,1.0791812,1.0068538
6260,CHEMBL4475973,chemprop,chemeleon,5,1.3909351,1.2718922
6261,CHEMBL4473211,chemprop,chemeleon,5,1.9159272,1.055973
6266,E-0017734,chemprop,chemeleon,5,1.0,1.0228081
6271,fang_2437,chemprop,chemeleon,5,2.477525,1.8199174
6276,fang_114,chemprop,chemeleon,5,1.5235384,1.4349047
6281,fang_795,chemprop,chemeleon,5,1.1056124,1.9111936
6286,fang_345,chemprop,chemeleon,5,1.5413046,1.7686744
6288,E-0015826,chemprop,chemeleon,5,0.6532125,0.9736904
6294,E-0015657,chemprop,chemeleon,5,0.0,1.1145965
6299,E-0015563,chemprop,chemeleon,5,1.3283796,1.890146
6306,E-0015827,chemprop,chemeleon,5,0.0,1.21633
6309,CHEMBL496770,chemprop,chemeleon,5,3.2307043,2.7240264
6316,CHEMBL3792725,chemprop,chemeleon,5,1.9965117,2.2483747
6317,CHEMBL3793112,chemprop,chemeleon,5,2.1702616,1.8602483
6318,CHEMBL3794469,chemprop,chemeleon,5,1.7118073,2.1452537
6324,fang_1357,chemprop,chemeleon,5,1.4294616,1.288423
6329,E-0014934,chemprop,chemeleon,5,1.8639174,1.8627105
6339,CHEMBL3793137,chemprop,chemeleon,5,1.6785184,1.9128247
6341,fang_274,chemprop,chemeleon,5,1.2224042,1.1916902
6345,CHEMBL5573085,chemprop,chemeleon,5,0.0021660617,-0.30053008
6347,CHEMBL5549819,chemprop,chemeleon,5,0.06818586,-0.054129362
6349,CHEMBL5594994,chemprop,chemeleon,5,0.0056094453,-0.32096183
6356,fang_2559,chemprop,chemeleon,5,1.999748,1.8913307
6365,E-0014157,chemprop,chemeleon,5,2.393926,1.9697018
6368,E-0014190,chemprop,chemeleon,5,1.4638929,1.8132665
6371,E-0014615,chemprop,chemeleon,5,2.6495295,1.6331563
6377,E-0014133,chemprop,chemeleon,5,1.70927,1.6721214
6379,E-0013923,chemprop,chemeleon,5,1.9395193,1.8385885
6383,E-0014187,chemprop,chemeleon,5,1.7853298,1.8645139
6395,E-0015031,chemprop,chemeleon,5,2.1553361,2.258833
6407,E-0015026,chemprop,chemeleon,5,1.9227254,2.2971148
6412,E-0015357,chemprop,chemeleon,5,2.0606978,2.3579392
6420,E-0015259,chemprop,chemeleon,5,1.7403626,2.1872678
6425,E-0015176,chemprop,chemeleon,5,1.9324738,2.3927114
6430,E-0015263,chemprop,chemeleon,5,2.4127965,2.5069113
6435,E-0015255,chemprop,chemeleon,5,1.9439889,2.201599
6440,E-0015436,chemprop,chemeleon,5,2.4010558,2.4753575
6445,E-0015179,chemprop,chemeleon,5,2.2953472,2.3560648
6459,E-0015671,chemprop,chemeleon,5,1.9956352,1.0792091
6461,E-0017352,chemprop,chemeleon,5,1.8020892,1.7032067
6471,fang_858,chemprop,chemeleon,5,1.6069722,1.2175922
6476,E-0015395,chemprop,chemeleon,5,0.14612803,0.7295529
6479,fang_392,chemprop,chemeleon,5,2.7042148,1.6684839
6480,fang_3064,chemprop,chemeleon,5,0.6756867,0.7495147
6486,fang_2785,chemprop,chemeleon,5,0.6756867,0.732561
6493,fang_809,chemprop,chemeleon,5,1.928616,1.6305069
6498,fang_2713,chemprop,chemeleon,5,1.1340495,1.1449404
6499,E-0016539,chemprop,chemeleon,5,0.6434527,0.6554908
6503,E-0017679,chemprop,chemeleon,5,1.3201463,1.502319
6511,E-0016291,chemprop,chemeleon,5,1.217484,0.95453024
6512,E-0016228,chemprop,chemeleon,5,0.9956352,1.3065621
6518,E-0017220,chemprop,chemeleon,5,0.8920946,1.0046245
6526,E-0016049,chemprop,chemeleon,5,2.229426,1.7349212
6531,fang_86,chemprop,chemeleon,5,1.5038588,1.1903483
6536,fang_1174,chemprop,chemeleon,5,0.6756867,1.5133456
6537,CHEMBL1682853,chemprop,chemeleon,5,2.1760912,1.8240659
6542,CHEMBL3401129,chemprop,chemeleon,5,0.017033339,0.25578034
6548,E-0011759,chemprop,chemeleon,5,1.209515,1.4706196
6555,E-0015680,chemprop,chemeleon,5,0.8692317,0.91558456
6556,E-0014109,chemprop,chemeleon,5,1.2695129,1.0955315
6557,E-0013996,chemprop,chemeleon,5,1.4216039,0.95928514
6560,E-0016016,chemprop,chemeleon,5,0.54406804,0.80468374
6571,E-0011634,chemprop,chemeleon,5,1.916454,1.9670259
6582,E-0011303,chemprop,chemeleon,5,1.3304138,1.2054303
6588,E-0016008,chemprop,chemeleon,5,0.83884907,0.85014
6590,E-0011642,chemprop,chemeleon,5,1.1205739,1.345258
6597,E-0011292,chemprop,chemeleon,5,1.1139433,1.181843
6604,E-0011632,chemprop,chemeleon,5,1.5477747,1.3594235
6613,CHEMBL4095153,chemprop,chemeleon,5,1.20412,1.377543
6618,fang_272,chemprop,chemeleon,5,0.926413,-0.013342738
6636,CHEMBL4638609,chemprop,chemeleon,5,1.0334238,0.9446192
6643,E-0014265,chemprop,chemeleon,5,0.81291336,1.2937248
6648,fang_2746,chemprop,chemeleon,5,0.6756867,1.0066174
6657,E-0012535,chemprop,chemeleon,5,1.4608978,1.5026269
6670,E-0012221,chemprop,chemeleon,5,2.3364596,1.6536115
6675,E-0012197,chemprop,chemeleon,5,0.0,0.7075337
6685,fang_423,chemprop,chemeleon,5,0.6756867,0.896895
6691,fang_2251,chemprop,chemeleon,5,0.8885165,0.89915466
6699,E-0017711,chemprop,chemeleon,5,1.3483049,1.1692773
6705,E-0017638,chemprop,chemeleon,5,0.44715804,0.8649088
6722,E-0016653,chemprop,chemeleon,5,0.5185139,0.84678817
6725,fang_403,chemprop,chemeleon,5,0.6756867,0.91606617
6729,fang_2405,chemprop,chemeleon,5,1.5758457,1.0080101
6734,fang_22,chemprop,chemeleon,5,0.8609964,0.9039258
6740,CHEMBL5198423,chemprop,chemeleon,5,0.83884907,1.0482607
6748,E-0016651,chemprop,chemeleon,5,0.4913617,0.6220573
6751,CHEMBL3747016,chemprop,chemeleon,5,1.064458,1.0234858
6754,E-0016520,chemprop,chemeleon,5,0.8692317,0.9806043
6759,E-0017102,chemprop,chemeleon,5,0.41497335,0.8037527
6764,fang_722,chemprop,chemeleon,5,0.6756867,0.72354233
6769,E-0016572,chemprop,chemeleon,5,0.4913617,0.7986112
6774,E-0015752,chemprop,chemeleon,5,1.5563025,1.5237262
6775,E-0015917,chemprop,chemeleon,5,2.1922886,2.0584722
6783,E-0015670,chemprop,chemeleon,5,2.0425756,1.8955224
6788,E-0016319,chemprop,chemeleon,5,0.7075702,1.0889999
6789,E-0016387,chemprop,chemeleon,5,1.2787536,1.1888174
6793,E-0015204,chemprop,chemeleon,5,0.50514996,0.9527582
6794,E-0015203,chemprop,chemeleon,5,0.43136376,0.9505147
6807,E-0016066,chemprop,chemeleon,5,1.1931247,1.0996176
6811,E-0016532,chemprop,chemeleon,5,0.7923917,0.9046037
6822,E-0015886,chemprop,chemeleon,5,0.43136376,0.9390122
6824,E-0016939,chemprop,chemeleon,5,0.61278385,0.80621785
6825,E-0016846,chemprop,chemeleon,5,1.220108,1.2163042
6826,E-0016845,chemprop,chemeleon,5,1.1702617,1.1861808
6827,E-0016702,chemprop,chemeleon,5,0.6901961,0.59386027
6837,E-0016450,chemprop,chemeleon,5,0.98227125,0.6483448
6847,E-0015943,chemprop,chemeleon,5,0.6812412,0.71432763
6861,E-0016463,chemprop,chemeleon,5,1.1172713,0.9308318
6865,E-0017091,chemprop,chemeleon,5,0.9138138,1.0666184
6869,E-0017090,chemprop,chemeleon,5,0.7242759,1.10449
6870,E-0016087,chemprop,chemeleon,5,1.2695129,1.0646734
6876,E-0016637,chemprop,chemeleon,5,1.2944663,1.2669756
6880,E-0016711,chemprop,chemeleon,5,0.5563025,0.9371655
6882,E-0016062,chemprop,chemeleon,5,0.7242759,0.8009247
6891,E-0017016,chemprop,chemeleon,5,0.9242793,1.0228138
6900,fang_454,chemprop,chemeleon,5,1.0588434,0.9201505
6905,E-0016838,chemprop,chemeleon,5,0.61278385,0.29144442
6921,E-0017233,chemprop,chemeleon,5,1.2922561,0.8043429
6931,E-0015958,chemprop,chemeleon,5,0.8864907,0.5355379
6934,E-0014918,chemprop,chemeleon,5,0.763428,1.1777067
6947,E-0014649,chemprop,chemeleon,5,1.4955443,1.4167459
6953,fang_2653,chemprop,chemeleon,5,1.2035768,1.9161148
6958,fang_2396,chemprop,chemeleon,5,0.6756867,0.781473
6965,fang_633,chemprop,chemeleon,5,1.001171,1.3503206
6975,fang_1994,chemprop,chemeleon,5,1.0978471,0.9561763
6978,E-0016224,chemprop,chemeleon,5,1.1003705,0.7125591
6979,E-0016145,chemprop,chemeleon,5,2.2329962,1.6281128
6982,CHEMBL2381192,chemprop,chemeleon,5,1.8920946,1.7804998
6986,CHEMBL4071586,chemprop,chemeleon,5,1.5440681,1.8076345
6987,CHEMBL4076928,chemprop,chemeleon,5,1.462398,1.2711788
6994,fang_1409,chemprop,chemeleon,5,1.2211534,1.0498013
