row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
433,CHEMBL1649918,chemprop,chemeleon,5,1.3255156,0.994192
454,CHEMBL4784117,chemprop,chemeleon,5,1.5174599,1.2343841
455,CHEMBL4792521,chemprop,chemeleon,5,1.3255156,1.2269003
456,CHEMBL4777517,chemprop,chemeleon,5,1.133539,1.1175588
462,CHEMBL4784363,chemprop,chemeleon,5,1.3586961,1.2658287
463,CHEMBL4753076,chemprop,chemeleon,5,1.2294259,1.2450123
464,CHEMBL4462530,chemprop,chemeleon,5,1.6334685,1.3257716
465,CHEMBL4754081,chemprop,chemeleon,5,1.2294259,1.2783421
466,CHEMBL4747227,chemprop,chemeleon,5,1.1058507,1.177817
469,CHEMBL4753256,chemprop,chemeleon,5,1.1418207,1.2394737
473,CHEMBL4750648,chemprop,chemeleon,5,0.7929517,0.968838
488,CHEMBL521223,chemprop,chemeleon,5,1.6434526,1.1276975
493,CHEMBL521029,chemprop,chemeleon,5,1.1139433,1.151541
507,CHEMBL2010835,chemprop,chemeleon,5,1.4041493,1.0936962
510,CHEMBL191553,chemprop,chemeleon,5,1.0445398,1.439659
511,CHEMBL4086487,chemprop,chemeleon,5,1.7180032,1.7069931
514,CHEMBL3775496,chemprop,chemeleon,5,1.4581845,1.355537
528,CHEMBL2204529,chemprop,chemeleon,5,1.7946274,1.5788085
529,CHEMBL2204527,chemprop,chemeleon,5,1.681603,1.5275161
530,CHEMBL2204526,chemprop,chemeleon,5,1.4828736,1.3022519
549,CHEMBL4750159,chemprop,chemeleon,5,1.4183013,1.589379
550,CHEMBL5178512,chemprop,chemeleon,5,0.83917624,1.1746173
561,CHEMBL5419408,chemprop,chemeleon,5,1.3983567,1.2271236
562,CHEMBL5436921,chemprop,chemeleon,5,1.4888326,1.2666346
563,CHEMBL5409744,chemprop,chemeleon,5,1.6669296,1.417185
564,CHEMBL5435983,chemprop,chemeleon,5,1.3895204,1.3722644
566,CHEMBL5422309,chemprop,chemeleon,5,0.8876173,1.0478295
568,CHEMBL5434709,chemprop,chemeleon,5,1.6661434,1.3026029
579,CHEMBL5418105,chemprop,chemeleon,5,1.4707044,1.7738028
586,CHEMBL5437860,chemprop,chemeleon,5,1.8495423,1.2832446
596,CHEMBL4540110,chemprop,chemeleon,5,1.25042,0.9975106
602,CHEMBL1956334,chemprop,chemeleon,5,1.1744668,1.1042051
613,CHEMBL1209159,chemprop,chemeleon,5,1.5062344,1.313705
621,CHEMBL5266235,chemprop,chemeleon,5,0.54654264,0.51730734
628,CHEMBL4161733,chemprop,chemeleon,5,1.3693379,1.680345
633,CHEMBL3087959,chemprop,chemeleon,5,1.4828736,1.613294
636,CHEMBL563,chemprop,chemeleon,5,1.3168087,0.7439118
651,CHEMBL5425314,chemprop,chemeleon,5,1.1841234,0.92726564
656,CHEMBL5286307,chemprop,chemeleon,5,1.362294,1.297438
663,CHEMBL3786001,chemprop,chemeleon,5,2.4820156,1.5019703
664,CHEMBL3785130,chemprop,chemeleon,5,2.007748,1.5173235
677,CHEMBL1224401,chemprop,chemeleon,5,1.133539,1.3274677
678,CHEMBL1224321,chemprop,chemeleon,5,1.170452,1.4130821
680,CHEMBL1224237,chemprop,chemeleon,5,1.2895889,1.4474592
681,CHEMBL1224400,chemprop,chemeleon,5,1.105985,1.2121605
683,CHEMBL1224317,chemprop,chemeleon,5,1.0445398,1.3752615
691,CHEMBL1861710,chemprop,chemeleon,5,1.0762763,1.3648003
695,CHEMBL5439868,chemprop,chemeleon,5,1.1760913,1.8182325
698,CHEMBL3357367,chemprop,chemeleon,5,1.6812413,1.6384448
700,CHEMBL1800167,chemprop,chemeleon,5,2.3670576,1.5563654
711,CHEMBL5619169,chemprop,chemeleon,5,0.64777404,0.9286247
713,CHEMBL2337977,chemprop,chemeleon,5,0.6394865,1.5335908
721,CHEMBL2338408,chemprop,chemeleon,5,1.6072406,1.3223684
735,CHEMBL2164375,chemprop,chemeleon,5,1.569608,1.6103766
740,CHEMBL2086656,chemprop,chemeleon,5,1.7290351,1.781901
746,CHEMBL2086651,chemprop,chemeleon,5,1.8687149,1.8103158
750,CHEMBL3901131,chemprop,chemeleon,5,2.1316187,1.7151902
755,CHEMBL1818291,chemprop,chemeleon,5,1.1058507,1.3107208
756,CHEMBL1818187,chemprop,chemeleon,5,2.0218506,1.4551727
757,CHEMBL1818194,chemprop,chemeleon,5,2.092159,1.4288942
766,CHEMBL4743666,chemprop,chemeleon,5,1.828402,1.6101222
772,CHEMBL5570911,chemprop,chemeleon,5,1.87944,1.7603725
773,CHEMBL5593069,chemprop,chemeleon,5,0.7298125,1.5161015
784,CHEMBL3359261,chemprop,chemeleon,5,1.3222193,1.6211348
790,CHEMBL1910857,chemprop,chemeleon,5,1.7815375,1.9606918
805,CHEMBL2398062,chemprop,chemeleon,5,2.4393327,1.5210552
808,CHEMBL247476,chemprop,chemeleon,5,1.7038071,1.947439
818,CHEMBL4848155,chemprop,chemeleon,5,0.845098,1.3261997
828,CHEMBL4556228,chemprop,chemeleon,5,1.7249309,1.1247612
841,CHEMBL4870635,chemprop,chemeleon,5,1.3743817,1.3894919
845,CHEMBL4854083,chemprop,chemeleon,5,1.4581845,0.37835097
846,CHEMBL4462390,chemprop,chemeleon,5,3.2400498,1.4950682
848,CHEMBL5274528,chemprop,chemeleon,5,1.3424227,1.306353
852,CHEMBL3954652,chemprop,chemeleon,5,1.1595672,1.4263328
855,CHEMBL3798320,chemprop,chemeleon,5,1.6466978,1.5545322
863,CHEMBL4090775,chemprop,chemeleon,5,1.270446,1.5929114
873,CHEMBL5281885,chemprop,chemeleon,5,0.97312784,1.3386136
874,CHEMBL5186203,chemprop,chemeleon,5,0.54654264,1.29674
877,CHEMBL5186505,chemprop,chemeleon,5,1.4581845,1.59358
880,CHEMBL5183525,chemprop,chemeleon,5,1.5390761,1.4858998
881,CHEMBL5200972,chemprop,chemeleon,5,1.1841234,1.4775385
887,CHEMBL241707,chemprop,chemeleon,5,1.4420092,1.5644295
889,CHEMBL5082131,chemprop,chemeleon,5,0.9444827,1.5124625
892,CHEMBL3353601,chemprop,chemeleon,5,1.4424797,1.085177
901,CHEMBL478833,chemprop,chemeleon,5,0.97312784,1.3576381
903,CHEMBL403224,chemprop,chemeleon,5,1.9960736,1.8733183
904,CHEMBL3920965,chemprop,chemeleon,5,1.5981337,1.5393385
916,CHEMBL1644461,chemprop,chemeleon,5,2.3412366,1.9153941
936,CHEMBL5416435,chemprop,chemeleon,5,0.90611947,1.6999733
937,CHEMBL5423024,chemprop,chemeleon,5,1.0762763,1.8814847
938,CHEMBL5436463,chemprop,chemeleon,5,1.4126956,2.1656368
944,CHEMBL4866610,chemprop,chemeleon,5,1.4771212,2.0319896
957,CHEMBL1224490,chemprop,chemeleon,5,0.71708,1.4733608
958,CHEMBL1224090,chemprop,chemeleon,5,1.0762763,1.29292
960,CHEMBL377414,chemprop,chemeleon,5,1.1058507,0.7874244
968,CHEMBL3221401,chemprop,chemeleon,5,1.230449,1.334977
976,CHEMBL1224320,chemprop,chemeleon,5,1.5074503,1.4256929
992,CHEMBL1323,chemprop,chemeleon,5,0.6817125,2.089653
995,CHEMBL1098130,chemprop,chemeleon,5,1.9047155,1.8101842
1003,CHEMBL1008,chemprop,chemeleon,5,1.9028728,1.9115949
1013,CHEMBL467510,chemprop,chemeleon,5,0.41430467,0.857937
1030,CHEMBL2349186,chemprop,chemeleon,5,1.758003,1.3066698
1040,CHEMBL1813256,chemprop,chemeleon,5,1.3617278,0.7419251
1044,CHEMBL5591843,chemprop,chemeleon,5,1.5981337,1.5069594
1047,CHEMBL403407,chemprop,chemeleon,5,0.74319607,0.9622145
1050,CHEMBL5423382,chemprop,chemeleon,5,1.0,1.7294327
1054,CHEMBL208487,chemprop,chemeleon,5,1.3743817,1.3600461
1059,CHEMBL205526,chemprop,chemeleon,5,1.4581845,1.2313316
1065,CHEMBL537586,chemprop,chemeleon,5,0.3699576,0.5669216
1066,CHEMBL4435054,chemprop,chemeleon,5,1.20412,1.3083718
1069,CHEMBL1762808,chemprop,chemeleon,5,2.1343045,1.5350945
1075,CHEMBL5593735,chemprop,chemeleon,5,0.68699354,0.8857832
1076,CHEMBL5594236,chemprop,chemeleon,5,0.9846173,0.8902198
1081,CHEMBL1258079,chemprop,chemeleon,5,0.8375884,0.7331858
1083,CHEMBL497031,chemprop,chemeleon,5,0.6394865,1.2259297
1086,CHEMBL1257138,chemprop,chemeleon,5,1.1058507,0.6271587
1091,CHEMBL1257965,chemprop,chemeleon,5,0.7810369,0.73901004
1097,CHEMBL3359272,chemprop,chemeleon,5,1.8506463,1.2450882
1105,CHEMBL2172337,chemprop,chemeleon,5,2.1095111,2.4417732
1124,CHEMBL2172331,chemprop,chemeleon,5,2.5054214,2.3166828
1136,CHEMBL5169427,chemprop,chemeleon,5,0.006551609,1.3309512
1147,CHEMBL471060,chemprop,chemeleon,5,0.748188,0.9320483
1148,CHEMBL3309280,chemprop,chemeleon,5,1.7946274,1.5432066
1160,CHEMBL5091910,chemprop,chemeleon,5,2.09691,1.7867403
1161,CHEMBL5075104,chemprop,chemeleon,5,2.3242824,1.6529807
1163,CHEMBL5080509,chemprop,chemeleon,5,1.3222193,1.8128383
1169,CHEMBL1224091,chemprop,chemeleon,5,1.1058507,1.2729417
1180,CHEMBL4869634,chemprop,chemeleon,5,0.9790929,1.459017
1183,CHEMBL4092338,chemprop,chemeleon,5,0.97312784,1.2283399
1187,CHEMBL5639891,chemprop,chemeleon,5,1.0478199,0.95639575
1193,CHEMBL5639909,chemprop,chemeleon,5,0.97312784,1.0251125
1194,CHEMBL5639259,chemprop,chemeleon,5,1.0445398,1.0203208
1195,CHEMBL5646716,chemprop,chemeleon,5,0.74121463,0.9416057
1205,CHEMBL5394973,chemprop,chemeleon,5,1.6168954,1.5628996
1212,CHEMBL5197305,chemprop,chemeleon,5,0.82685196,1.2611332
1215,CHEMBL5420393,chemprop,chemeleon,5,1.3617278,1.3732592
1218,CHEMBL2398057,chemprop,chemeleon,5,1.7075702,1.5038097
1219,CHEMBL2398056,chemprop,chemeleon,5,2.0863597,1.5143676
1220,CHEMBL2398054,chemprop,chemeleon,5,0.30103,1.3154362
1221,CHEMBL2398053,chemprop,chemeleon,5,1.690196,1.3649629
1222,CHEMBL2398088,chemprop,chemeleon,5,1.690196,1.5148895
1225,CHEMBL2398085,chemprop,chemeleon,5,0.845098,1.4359502
1227,CHEMBL2396670,chemprop,chemeleon,5,1.5563025,1.4223725
1228,CHEMBL2398083,chemprop,chemeleon,5,1.3802112,1.369197
1233,CHEMBL2398089,chemprop,chemeleon,5,1.7403626,1.5148708
1234,CHEMBL2398090,chemprop,chemeleon,5,1.7323937,1.5535033
1235,CHEMBL2398078,chemprop,chemeleon,5,1.39794,1.415577
1241,CHEMBL4517599,chemprop,chemeleon,5,1.6932446,1.6866994
1245,CHEMBL3933906,chemprop,chemeleon,5,1.0569048,1.3550665
1246,CHEMBL5591442,chemprop,chemeleon,5,1.207365,1.5474956
1254,CHEMBL5413417,chemprop,chemeleon,5,2.2783694,1.9074278
1267,CHEMBL2170992,chemprop,chemeleon,5,2.0283582,1.752568
1269,CHEMBL5556992,chemprop,chemeleon,5,1.3586961,1.6621062
1284,CHEMBL5527848,chemprop,chemeleon,5,2.4088502,1.2217643
1285,CHEMBL5084900,chemprop,chemeleon,5,1.0413927,1.1360267
1288,CHEMBL5397873,chemprop,chemeleon,5,0.90309,1.7538977
1291,CHEMBL5412914,chemprop,chemeleon,5,1.0,1.4864352
1299,CHEMBL3739647,chemprop,chemeleon,5,1.6273658,0.9729066
1300,CHEMBL2086690,chemprop,chemeleon,5,1.3079237,1.6206652
1317,CHEMBL5184941,chemprop,chemeleon,5,1.911903,1.7621827
1327,CHEMBL2220442,chemprop,chemeleon,5,0.90293795,0.5219719
1334,CHEMBL3971067,chemprop,chemeleon,5,1.3222193,1.9783262
1340,CHEMBL4794903,chemprop,chemeleon,5,1.2895889,1.0937258
1341,CHEMBL4790022,chemprop,chemeleon,5,1.3743817,1.2030321
1342,CHEMBL3661464,chemprop,chemeleon,5,1.2895889,1.1532426
1343,CHEMBL3666257,chemprop,chemeleon,5,0.8876173,1.4623852
1346,CHEMBL3661485,chemprop,chemeleon,5,1.3424227,1.4001533
1351,CHEMBL4464593,chemprop,chemeleon,5,1.5174599,1.7153546
1352,CHEMBL2179707,chemprop,chemeleon,5,0.46716398,0.8540428
1359,CHEMBL3359264,chemprop,chemeleon,5,1.4313638,1.2762276
1374,CHEMBL3104281,chemprop,chemeleon,5,1.334251,1.341473
1375,CHEMBL1683447,chemprop,chemeleon,5,0.8322534,1.8224697
1382,CHEMBL3787353,chemprop,chemeleon,5,2.1602883,1.3153389
1392,CHEMBL4853036,chemprop,chemeleon,5,1.2552725,1.2434897
1398,CHEMBL4462046,chemprop,chemeleon,5,1.9138138,1.5425686
1407,CHEMBL1760644,chemprop,chemeleon,5,1.7805336,1.7551908
1411,CHEMBL5085580,chemprop,chemeleon,5,0.7311696,1.337821
1432,CHEMBL5408984,chemprop,chemeleon,5,1.1645907,0.74989337
1443,CHEMBL5420760,chemprop,chemeleon,5,1.3490053,1.3242161
1454,CHEMBL4641803,chemprop,chemeleon,5,1.207365,1.8249547
1456,CHEMBL4649041,chemprop,chemeleon,5,2.052001,1.7741983
1457,CHEMBL4646431,chemprop,chemeleon,5,0.9324738,1.5407073
1458,CHEMBL4636174,chemprop,chemeleon,5,1.758003,1.64362
1460,CHEMBL4647030,chemprop,chemeleon,5,1.0102999,1.6546353
1462,CHEMBL4279496,chemprop,chemeleon,5,2.5487578,1.8243716
1469,CHEMBL4787997,chemprop,chemeleon,5,1.0102999,1.1144799
1473,CHEMBL4092098,chemprop,chemeleon,5,1.1058507,1.1157508
1478,CHEMBL1084605,chemprop,chemeleon,5,0.0,0.51494884
1480,CHEMBL1086123,chemprop,chemeleon,5,3.924331,2.3864448
1484,CHEMBL4739956,chemprop,chemeleon,5,1.5972563,0.32458532
1487,CHEMBL4752081,chemprop,chemeleon,5,1.4012626,1.3960781
1495,CHEMBL1916339,chemprop,chemeleon,5,2.4199557,1.9892948
1497,CHEMBL1916337,chemprop,chemeleon,5,1.243038,1.8350554
1501,CHEMBL1916336,chemprop,chemeleon,5,1.4771212,1.8936135
1502,CHEMBL4740254,chemprop,chemeleon,5,1.3424227,1.489033
1505,CHEMBL496941,chemprop,chemeleon,5,0.0,0.89280915
1512,CHEMBL5094847,chemprop,chemeleon,5,1.8976271,1.9305596
1513,CHEMBL5093152,chemprop,chemeleon,5,1.7558749,1.9534898
1515,CHEMBL4743529,chemprop,chemeleon,5,1.1841234,0.78971654
1524,CHEMBL4790269,chemprop,chemeleon,5,1.0445398,1.0640379
1526,CHEMBL480208,chemprop,chemeleon,5,1.9421073,2.0391898
1527,CHEMBL464081,chemprop,chemeleon,5,1.6418705,1.6979909
1533,CHEMBL5283402,chemprop,chemeleon,5,1.3499843,1.3132683
1536,CHEMBL4758009,chemprop,chemeleon,5,2.0980203,1.287644
1537,CHEMBL5559229,chemprop,chemeleon,5,1.1058507,1.5543778
1541,CHEMBL5567450,chemprop,chemeleon,5,1.5062344,1.5973878
1542,CHEMBL5532235,chemprop,chemeleon,5,1.4707044,1.6468828
1543,CHEMBL5559173,chemprop,chemeleon,5,1.494711,1.6021627
1544,CHEMBL5555694,chemprop,chemeleon,5,1.0638585,1.5087124
1547,CHEMBL5560476,chemprop,chemeleon,5,0.8158433,1.5938643
1549,CHEMBL5433596,chemprop,chemeleon,5,0.60206,0.8958703
1561,CHEMBL5274652,chemprop,chemeleon,5,1.5285311,1.671552
1564,CHEMBL5394096,chemprop,chemeleon,5,1.1841234,1.5333395
1579,CHEMBL1795504,chemprop,chemeleon,5,1.7767012,1.3232381
1585,CHEMBL341087,chemprop,chemeleon,5,0.8876173,0.5813691
1592,CHEMBL93484,chemprop,chemeleon,5,0.5775378,1.1958249
1596,CHEMBL2448573,chemprop,chemeleon,5,1.4041493,1.3577665
1605,CHEMBL2448568,chemprop,chemeleon,5,1.133539,1.0056201
1608,CHEMBL4647853,chemprop,chemeleon,5,2.5465426,1.9738706
1626,CHEMBL5070613,chemprop,chemeleon,5,1.3272363,1.5706565
1629,CHEMBL255122,chemprop,chemeleon,5,2.0153596,1.8151467
1632,CHEMBL4450775,chemprop,chemeleon,5,1.5793262,1.6912594
1638,CHEMBL2326203,chemprop,chemeleon,5,2.5487578,2.4879844
1640,CHEMBL2326201,chemprop,chemeleon,5,2.5654936,2.5993018
1652,CHEMBL4743826,chemprop,chemeleon,5,1.2895889,1.4372623
1654,CHEMBL1288257,chemprop,chemeleon,5,0.22323628,1.0419033
1655,CHEMBL4542098,chemprop,chemeleon,5,2.2080112,2.1008081
1658,CHEMBL4850551,chemprop,chemeleon,5,1.4452927,0.3690431
1665,CHEMBL1916280,chemprop,chemeleon,5,1.1511492,1.411094
1669,CHEMBL3605451,chemprop,chemeleon,5,2.2468922,2.1085663
1676,CHEMBL1916272,chemprop,chemeleon,5,1.3185642,1.4345207
1678,CHEMBL1916263,chemprop,chemeleon,5,0.9324738,1.3479356
1680,CHEMBL1916082,chemprop,chemeleon,5,1.6700603,1.493529
1681,CHEMBL1916264,chemprop,chemeleon,5,1.7887338,1.609564
1688,CHEMBL5196288,chemprop,chemeleon,5,0.008216802,0.75215197
1694,CHEMBL5183179,chemprop,chemeleon,5,1.52187,1.333365
1695,CHEMBL5187851,chemprop,chemeleon,5,1.114344,1.2830653
1696,CHEMBL5190841,chemprop,chemeleon,5,1.5016617,1.2864082
1697,CHEMBL5180432,chemprop,chemeleon,5,1.6451864,1.4978904
1698,CHEMBL212521,chemprop,chemeleon,5,1.399376,1.0820489
1706,CHEMBL4854742,chemprop,chemeleon,5,1.146128,1.0368814
1730,CHEMBL4802045,chemprop,chemeleon,5,0.0,0.9437916
1731,CHEMBL5290005,chemprop,chemeleon,5,0.0,1.6668587
1732,CHEMBL4580815,chemprop,chemeleon,5,2.195069,1.5345453
1733,CHEMBL4647996,chemprop,chemeleon,5,2.5910647,1.9468087
1735,CHEMBL4849690,chemprop,chemeleon,5,1.2552725,1.6452864
1758,CHEMBL3093142,chemprop,chemeleon,5,2.0616033,1.5616851
1759,CHEMBL5403358,chemprop,chemeleon,5,2.6993,2.004744
1774,CHEMBL5405803,chemprop,chemeleon,5,1.9542689,1.8131994
1775,CHEMBL5440471,chemprop,chemeleon,5,2.195185,1.757469
1776,CHEMBL5415945,chemprop,chemeleon,5,1.9760493,1.7096684
1777,CHEMBL5430344,chemprop,chemeleon,5,1.6910734,1.2979012
1778,CHEMBL5426079,chemprop,chemeleon,5,2.614791,1.9716341
1793,CHEMBL561553,chemprop,chemeleon,5,2.045323,1.737691
1794,CHEMBL5179034,chemprop,chemeleon,5,1.5821998,1.3098524
1803,CHEMBL1933360,chemprop,chemeleon,5,1.5440681,1.5047503
1805,CHEMBL1224402,chemprop,chemeleon,5,0.7810369,1.3126059
1806,CHEMBL1224024,chemprop,chemeleon,5,2.3767297,1.1790508
1807,CHEMBL1224089,chemprop,chemeleon,5,0.0,1.2823739
1819,CHEMBL1224492,chemprop,chemeleon,5,1.2094607,1.2899197
1822,CHEMBL1085723,chemprop,chemeleon,5,1.25042,1.0081698
1831,CHEMBL1077912,chemprop,chemeleon,5,2.136974,1.493482
1834,CHEMBL1859753,chemprop,chemeleon,5,1.3424227,0.93257177
1843,CHEMBL2179724,chemprop,chemeleon,5,1.9364635,1.683608
1847,CHEMBL425027,chemprop,chemeleon,5,0.71600336,0.8577524
1858,CHEMBL5202948,chemprop,chemeleon,5,1.5560611,1.3368752
1866,CHEMBL4790550,chemprop,chemeleon,5,2.7202916,2.295956
1885,CHEMBL4790618,chemprop,chemeleon,5,2.5786393,2.3876796
1889,CHEMBL1760428,chemprop,chemeleon,5,1.207365,1.7924411
1890,CHEMBL1760005,chemprop,chemeleon,5,1.3895204,1.8705629
1908,CHEMBL513760,chemprop,chemeleon,5,0.8876173,1.2425035
1913,CHEMBL1778631,chemprop,chemeleon,5,0.7810369,0.9688833
1919,CHEMBL1078937,chemprop,chemeleon,5,1.3895204,1.6060045
1933,CHEMBL1861940,chemprop,chemeleon,5,1.1058507,1.2942519
1943,CHEMBL633,chemprop,chemeleon,5,1.3743817,1.4418381
1953,CHEMBL1081646,chemprop,chemeleon,5,0.6394865,1.2935473
1965,CHEMBL1088117,chemprop,chemeleon,5,1.9745117,1.7712556
1971,CHEMBL4787160,chemprop,chemeleon,5,1.1058507,1.1404701
1987,CHEMBL1783279,chemprop,chemeleon,5,1.2294259,1.3662094
1990,CHEMBL631,chemprop,chemeleon,5,1.7716826,1.0057096
1992,CHEMBL3311190,chemprop,chemeleon,5,1.911903,1.336741
1993,CHEMBL3311184,chemprop,chemeleon,5,2.1151443,1.125871
2011,CHEMBL171951,chemprop,chemeleon,5,0.9641087,1.1784819
2020,CHEMBL4103497,chemprop,chemeleon,5,1.5793262,1.2550677
2024,CHEMBL1224025,chemprop,chemeleon,5,2.509955,1.1923813
2030,CHEMBL5594469,chemprop,chemeleon,5,0.71600336,1.5164965
2031,CHEMBL5584058,chemprop,chemeleon,5,0.71600336,1.6600013
2032,CHEMBL5591260,chemprop,chemeleon,5,0.9324738,1.6656841
2033,CHEMBL5590298,chemprop,chemeleon,5,1.0102999,1.7215042
2036,CHEMBL5593621,chemprop,chemeleon,5,0.7810369,1.667965
2037,CHEMBL3403710,chemprop,chemeleon,5,2.5199854,1.4039371
2041,CHEMBL3319436,chemprop,chemeleon,5,1.114344,1.823681
2042,CHEMBL3319437,chemprop,chemeleon,5,1.0942614,1.7967187
2043,CHEMBL3319438,chemprop,chemeleon,5,1.3079237,1.6316934
2045,CHEMBL3589803,chemprop,chemeleon,5,1.5596672,1.6322652
2053,CHEMBL4454138,chemprop,chemeleon,5,1.5481436,1.8087518
2057,CHEMBL5177288,chemprop,chemeleon,5,0.0733517,1.9661903
2073,CHEMBL4787524,chemprop,chemeleon,5,0.8241258,0.9284092
2104,CHEMBL2010830,chemprop,chemeleon,5,0.8876173,1.3844092
2108,CHEMBL1163186,chemprop,chemeleon,5,0.54654264,1.2113093
2118,CHEMBL4850025,chemprop,chemeleon,5,1.6249006,1.8630686
2127,CHEMBL1939753,chemprop,chemeleon,5,1.4581845,1.2635394
2135,CHEMBL274384,chemprop,chemeleon,5,1.6838752,1.142686
2140,CHEMBL1946620,chemprop,chemeleon,5,1.758003,1.8548582
2142,CHEMBL1946619,chemprop,chemeleon,5,0.8876173,0.9942993
2143,CHEMBL577615,chemprop,chemeleon,5,1.7827592,1.276762
2144,CHEMBL574640,chemprop,chemeleon,5,2.2278867,1.4778874
2145,CHEMBL573775,chemprop,chemeleon,5,2.0709977,1.4620086
2146,CHEMBL583331,chemprop,chemeleon,5,1.911903,1.4672991
2147,CHEMBL567604,chemprop,chemeleon,5,2.3824494,1.3052794
2154,CHEMBL5568451,chemprop,chemeleon,5,1.8546703,1.8363099
2166,CHEMBL1778623,chemprop,chemeleon,5,0.9324738,1.3071923
2169,CHEMBL4440972,chemprop,chemeleon,5,1.9703469,1.9420754
2189,CHEMBL2164574,chemprop,chemeleon,5,1.673942,1.2639107
2197,CHEMBL2181753,chemprop,chemeleon,5,1.7618707,1.3341558
2204,CHEMBL5568736,chemprop,chemeleon,5,0.8814303,1.2891681
2205,CHEMBL5575119,chemprop,chemeleon,5,0.94837385,1.3809458
2207,CHEMBL246598,chemprop,chemeleon,5,0.525304,1.3244661
2211,CHEMBL4225056,chemprop,chemeleon,5,2.0891984,1.4154153
2215,CHEMBL4781352,chemprop,chemeleon,5,0.47943133,1.4480861
2218,CHEMBL1095047,chemprop,chemeleon,5,1.6522464,1.7609091
2232,CHEMBL3798598,chemprop,chemeleon,5,1.3424227,1.6492257
2236,CHEMBL434355,chemprop,chemeleon,5,1.6072406,1.6808279
2244,CHEMBL5289896,chemprop,chemeleon,5,1.2787536,1.2359251
2246,CHEMBL404067,chemprop,chemeleon,5,1.9415114,1.5062538
2248,CHEMBL1774905,chemprop,chemeleon,5,1.681603,1.1222328
2251,CHEMBL5266575,chemprop,chemeleon,5,1.146128,1.1368777
2252,CHEMBL3347528,chemprop,chemeleon,5,1.3255156,1.8683673
2275,CHEMBL445734,chemprop,chemeleon,5,1.1058507,1.0370928
2279,CHEMBL3311192,chemprop,chemeleon,5,1.9894499,1.3571125
2283,CHEMBL5439901,chemprop,chemeleon,5,1.7450747,1.8082849
2290,CHEMBL350563,chemprop,chemeleon,5,0.6394865,1.2349939
2296,CHEMBL5407234,chemprop,chemeleon,5,1.0701118,1.2676269
2297,CHEMBL3742114,chemprop,chemeleon,5,2.0342975,1.6183103
2298,CHEMBL4061060,chemprop,chemeleon,5,0.90309,1.2192707
2299,CHEMBL4074934,chemprop,chemeleon,5,1.3802112,1.1146818
2300,CHEMBL4101622,chemprop,chemeleon,5,1.3424227,1.2042753
2301,CHEMBL4094822,chemprop,chemeleon,5,0.7781513,1.1733934
2302,CHEMBL4085181,chemprop,chemeleon,5,1.2787536,1.192942
2307,CHEMBL476320,chemprop,chemeleon,5,1.270446,1.0801082
2326,CHEMBL258328,chemprop,chemeleon,5,2.1420765,1.9059973
2327,CHEMBL1221660,chemprop,chemeleon,5,1.4707044,1.7866851
2328,CHEMBL112246,chemprop,chemeleon,5,0.6394865,1.8795195
2331,CHEMBL493743,chemprop,chemeleon,5,1.7249309,1.1487813
2338,CHEMBL343199,chemprop,chemeleon,5,1.7520392,1.3472413
2349,CHEMBL582392,chemprop,chemeleon,5,1.0445398,1.066671
2356,CHEMBL2170884,chemprop,chemeleon,5,0.0,1.2900764
2357,CHEMBL2171085,chemprop,chemeleon,5,0.0,1.1329088
2373,CHEMBL5267954,chemprop,chemeleon,5,1.0081742,1.6918994
2376,CHEMBL1224491,chemprop,chemeleon,5,0.97312784,1.1647986
2378,CHEMBL4077627,chemprop,chemeleon,5,1.7946274,1.9464916
2379,CHEMBL2021577,chemprop,chemeleon,5,0.3027637,-0.12500083
2382,CHEMBL2087569,chemprop,chemeleon,5,2.6412756,2.3173695
2388,CHEMBL4640452,chemprop,chemeleon,5,0.48063922,0.8354868
2389,CHEMBL1233845,chemprop,chemeleon,5,0.5695685,2.3271658
2390,CHEMBL1085223,chemprop,chemeleon,5,1.6072406,1.5291959
2400,CHEMBL4239476,chemprop,chemeleon,5,0.9491948,1.3430228
2421,CHEMBL4869752,chemprop,chemeleon,5,2.4275997,1.2394102
2427,CHEMBL4073250,chemprop,chemeleon,5,0.9324738,1.1043317
2429,CHEMBL5561546,chemprop,chemeleon,5,1.8388491,1.4498401
2431,CHEMBL5556775,chemprop,chemeleon,5,1.3222193,1.6696484
2443,CHEMBL1922660,chemprop,chemeleon,5,0.9641087,1.4733735
2452,CHEMBL5177145,chemprop,chemeleon,5,1.8469553,1.6212208
2455,CHEMBL5205606,chemprop,chemeleon,5,1.845718,1.6161375
2463,CHEMBL3618232,chemprop,chemeleon,5,1.6249006,1.7294872
2469,CHEMBL4289186,chemprop,chemeleon,5,1.5888318,1.3791776
2476,CHEMBL2019023,chemprop,chemeleon,5,2.4612043,2.2069666
2487,CHEMBL2163590,chemprop,chemeleon,5,1.0762763,0.9997456
2488,CHEMBL3970662,chemprop,chemeleon,5,1.7180032,1.6754006
2490,CHEMBL1945290,chemprop,chemeleon,5,1.5793262,1.4017313
2495,CHEMBL5171656,chemprop,chemeleon,5,1.5682018,1.6932477
2509,CHEMBL4795075,chemprop,chemeleon,5,0.28420508,0.93802434
2511,CHEMBL4752817,chemprop,chemeleon,5,0.4913617,0.5643126
2512,CHEMBL4780638,chemprop,chemeleon,5,0.56679094,0.5776966
