row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
4295,fang_1383,chemprop,chemeleon,4,0.6756867,0.65315044
4296,fang_1460,chemprop,chemeleon,4,1.2831655,1.4369627
4299,E-0017667,chemprop,chemeleon,4,0.39794,0.66718
4306,E-0016055,chemprop,chemeleon,4,0.9444827,0.34397125
4321,E-0016300,chemprop,chemeleon,4,1.4969296,1.4250787
4331,E-0017063,chemprop,chemeleon,4,0.79934055,0.63889897
4333,E-0017062,chemprop,chemeleon,4,0.6627578,0.59717315
4334,E-0015923,chemprop,chemeleon,4,1.7323937,1.7615119
4340,E-0016304,chemprop,chemeleon,4,0.8808136,0.56028754
4344,E-0016373,chemprop,chemeleon,4,0.845098,0.4669609
4352,E-0016231,chemprop,chemeleon,4,0.5797836,0.53149736
4370,E-0017818,chemprop,chemeleon,4,0.32221928,0.48909944
4371,E-0016570,chemprop,chemeleon,4,0.0,0.6487105
4378,E-0017473,chemprop,chemeleon,4,0.47712126,0.39550048
4382,E-0017665,chemprop,chemeleon,4,0.0,0.49872714
4384,E-0016160,chemprop,chemeleon,4,0.8325089,0.66898036
4385,E-0016372,chemprop,chemeleon,4,0.11394335,0.5343034
4386,E-0017060,chemprop,chemeleon,4,2.0030296,2.335524
4387,E-0016842,chemprop,chemeleon,4,1.0569048,1.1707985
4389,E-0016161,chemprop,chemeleon,4,1.9585639,1.9917083
4390,E-0017069,chemprop,chemeleon,4,2.0008676,1.7702111
4391,E-0017291,chemprop,chemeleon,4,1.5843313,1.9087949
4395,E-0016992,chemprop,chemeleon,4,0.0,0.53477865
4396,E-0017538,chemprop,chemeleon,4,0.8325089,1.3528911
4397,E-0016832,chemprop,chemeleon,4,0.17609125,0.53900206
4398,E-0016830,chemprop,chemeleon,4,0.54406804,0.75944674
4407,E-0016163,chemprop,chemeleon,4,0.6627578,0.48007375
4408,E-0016164,chemprop,chemeleon,4,2.2499318,1.8164979
4421,E-0017546,chemprop,chemeleon,4,1.5224442,1.2832224
4432,E-0017386,chemprop,chemeleon,4,1.298853,0.78901404
4455,E-0016239,chemprop,chemeleon,4,0.5682017,0.46194005
4456,E-0016238,chemprop,chemeleon,4,1.5024271,1.6612245
4457,E-0017726,chemprop,chemeleon,4,1.1398791,0.9542215
4462,fang_2650,chemprop,chemeleon,4,0.6756867,0.8498591
4468,fang_225,chemprop,chemeleon,4,1.2373677,1.4991214
4473,E-0015772,chemprop,chemeleon,4,1.0413927,0.75838715
4475,fang_2131,chemprop,chemeleon,4,1.6982137,1.3702552
4480,fang_1494,chemprop,chemeleon,4,0.6756867,1.3519268
4486,fang_266,chemprop,chemeleon,4,2.0455968,1.9829364
4491,fang_1073,chemprop,chemeleon,4,1.600243,1.7737007
4496,fang_1558,chemprop,chemeleon,4,1.2557306,1.3262155
4501,fang_2797,chemprop,chemeleon,4,1.0309234,1.1895764
4506,fang_733,chemprop,chemeleon,4,0.8377147,0.8817651
4511,fang_2020,chemprop,chemeleon,4,0.6756867,1.3687239
4516,fang_786,chemprop,chemeleon,4,1.877521,0.8073697
4521,fang_1242,chemprop,chemeleon,4,0.6756867,0.88945794
4526,fang_2806,chemprop,chemeleon,4,1.9029489,2.1655407
4528,E-0015149,chemprop,chemeleon,4,1.0530784,1.116452
4529,E-0015826,chemprop,chemeleon,4,0.6532125,0.70537496
4534,E-0014974,chemprop,chemeleon,4,1.6263404,1.4823296
4535,E-0015657,chemprop,chemeleon,4,0.0,0.7309214
4539,E-0014975,chemprop,chemeleon,4,1.4913617,1.4225196
4547,E-0015827,chemprop,chemeleon,4,0.0,0.65242666
4549,ASAP-0023517,chemprop,chemeleon,4,1.3457265,0.6286895
4554,fang_1625,chemprop,chemeleon,4,0.7185847,0.8532531
4559,E-0014238,chemprop,chemeleon,4,0.9344984,1.4213692
4564,E-0014933,chemprop,chemeleon,4,2.0111473,1.6816404
4569,E-0015022,chemprop,chemeleon,4,1.8305887,1.8189073
4574,fang_2302,chemprop,chemeleon,4,0.6756867,1.2944455
4583,fang_2189,chemprop,chemeleon,4,0.6756867,1.0795083
4589,E-0014444,chemprop,chemeleon,4,2.8305886,2.2468095
4595,E-0014985,chemprop,chemeleon,4,1.0530784,1.3841658
4602,E-0015136,chemprop,chemeleon,4,2.36135,2.1889336
4607,E-0014222,chemprop,chemeleon,4,1.1303338,1.9025748
4614,E-0015023,chemprop,chemeleon,4,2.4090874,2.1593003
4622,E-0014347,chemprop,chemeleon,4,2.477266,2.2615614
4624,E-0015421,chemprop,chemeleon,4,2.255031,1.8915656
4631,E-0015036,chemprop,chemeleon,4,1.722634,1.8855101
4635,E-0015487,chemprop,chemeleon,4,0.71600336,1.7652965
4636,E-0015253,chemprop,chemeleon,4,1.8627275,1.7642062
4638,E-0015353,chemprop,chemeleon,4,1.4166405,1.7966152
4639,E-0015356,chemprop,chemeleon,4,2.2195845,2.076537
4644,E-0015256,chemprop,chemeleon,4,1.8020892,1.8550959
4649,E-0015177,chemprop,chemeleon,4,2.024896,2.4320269
4654,E-0015438,chemprop,chemeleon,4,2.3662362,2.310685
4659,E-0015488,chemprop,chemeleon,4,2.1758015,2.258778
4664,E-0015434,chemprop,chemeleon,4,2.0354297,2.009776
4679,E-0014346,chemprop,chemeleon,4,2.0354297,2.2601717
4687,E-0015623,chemprop,chemeleon,4,1.4014006,2.1936765
4691,E-0017042,chemprop,chemeleon,4,0.11394335,0.21501422
4695,E-0017783,chemprop,chemeleon,4,0.4913617,0.9693402
4696,E-0015720,chemprop,chemeleon,4,0.7242759,1.247634
4705,E-0016102,chemprop,chemeleon,4,0.6232493,0.35352463
4710,E-0015861,chemprop,chemeleon,4,0.9444827,0.8167136
4713,E-0011647,chemprop,chemeleon,4,1.155336,0.6078433
4717,E-0013921,chemprop,chemeleon,4,1.1238517,1.6236161
4723,fang_1532,chemprop,chemeleon,4,0.6756867,0.6581518
4732,E-0016223,chemprop,chemeleon,4,1.4756712,1.0014733
4742,E-0016582,chemprop,chemeleon,4,0.845098,0.7099773
4747,E-0016044,chemprop,chemeleon,4,1.7363966,1.8451035
4755,fang_1397,chemprop,chemeleon,4,0.8774865,1.6967361
4759,E-0011696,chemprop,chemeleon,4,0.8976271,0.8084729
4765,ASAP-0022872,chemprop,chemeleon,4,2.1677897,1.5910803
4767,E-0013936,chemprop,chemeleon,4,1.1522883,1.3598765
4774,E-0016016,chemprop,chemeleon,4,0.54406804,0.45804983
4782,E-0013776,chemprop,chemeleon,4,1.045323,1.3294069
4784,E-0011248,chemprop,chemeleon,4,1.3138672,1.5081439
4795,E-0011312,chemprop,chemeleon,4,1.161368,1.0501257
4803,E-0015366,chemprop,chemeleon,4,0.462398,0.7127015
4809,E-0011765,chemprop,chemeleon,4,1.1731863,1.0550684
4817,E-0010776,chemprop,chemeleon,4,1.3222193,1.2092698
4824,E-0014054,chemprop,chemeleon,4,1.1367205,1.3696616
4825,E-0013631,chemprop,chemeleon,4,1.5854608,1.5556034
4826,E-0016313,chemprop,chemeleon,4,1.1643529,1.1245522
4834,E-0016286,chemprop,chemeleon,4,0.81291336,0.7186741
4835,E-0016143,chemprop,chemeleon,4,1.9995655,1.6472777
4836,E-0014773,chemprop,chemeleon,4,1.4297522,1.1447811
4841,E-0017412,chemprop,chemeleon,4,1.2355285,0.5241434
4848,fang_1632,chemprop,chemeleon,4,0.9513861,1.3821596
4857,fang_1642,chemprop,chemeleon,4,0.6756867,0.60568726
4862,E-0012215,chemprop,chemeleon,4,2.4144719,1.6548125
4863,E-0011940,chemprop,chemeleon,4,1.5340261,0.952813
4864,E-0012218,chemprop,chemeleon,4,1.4377506,1.6034917
4865,E-0012194,chemprop,chemeleon,4,0.5563025,0.7342502
4866,E-0012150,chemprop,chemeleon,4,0.770852,0.7905448
4867,E-0012216,chemprop,chemeleon,4,1.2900347,1.4939816
4868,E-0012152,chemprop,chemeleon,4,0.39794,0.6197872
4869,E-0012214,chemprop,chemeleon,4,1.7185017,1.9842905
4870,E-0011939,chemprop,chemeleon,4,1.3692158,1.4451989
4871,E-0012083,chemprop,chemeleon,4,0.908485,0.69129467
4875,E-0012196,chemprop,chemeleon,4,0.0,0.6518789
4878,E-0012213,chemprop,chemeleon,4,0.0,1.5850399
4879,E-0011938,chemprop,chemeleon,4,0.0,1.1098274
4882,fang_2585,chemprop,chemeleon,4,0.6756867,1.1572224
4891,fang_1530,chemprop,chemeleon,4,1.0798683,1.2078781
4896,fang_1864,chemprop,chemeleon,4,0.6756867,1.02244
4898,E-0013976,chemprop,chemeleon,4,0.7403627,1.3784289
4917,E-0017780,chemprop,chemeleon,4,1.1760913,0.8638894
4918,E-0017782,chemprop,chemeleon,4,1.1398791,0.90474796
4926,ASAP-0014913,chemprop,chemeleon,4,0.6485942,0.865452
4932,fang_104,chemprop,chemeleon,4,0.6756867,1.1690955
4941,E-0014917,chemprop,chemeleon,4,1.133539,1.0320601
4946,E-0016648,chemprop,chemeleon,4,0.6232493,0.2770971
4951,E-0017102,chemprop,chemeleon,4,0.41497335,0.6096011
4956,fang_722,chemprop,chemeleon,4,0.6756867,0.6119156
4962,E-0013888,chemprop,chemeleon,4,2.0580463,0.7208602
4967,E-0015917,chemprop,chemeleon,4,2.1922886,1.8369291
4971,E-0017784,chemprop,chemeleon,4,0.47712126,0.4076339
4976,E-0016707,chemprop,chemeleon,4,0.47712126,0.58353835
4979,E-0016319,chemprop,chemeleon,4,0.7075702,1.0810326
4984,E-0015204,chemprop,chemeleon,4,0.50514996,1.0377301
4987,E-0016320,chemprop,chemeleon,4,0.9242793,0.88260955
5000,E-0016065,chemprop,chemeleon,4,0.6434527,0.9655975
5005,E-0017024,chemprop,chemeleon,4,0.47712126,0.5721116
5015,E-0016939,chemprop,chemeleon,4,0.61278385,0.65384096
5016,E-0016846,chemprop,chemeleon,4,1.220108,1.2057414
5017,E-0016845,chemprop,chemeleon,4,1.1702617,1.1497251
5018,E-0016702,chemprop,chemeleon,4,0.6901961,0.6119738
5022,E-0016452,chemprop,chemeleon,4,1.0086001,0.74824303
5023,E-0016938,chemprop,chemeleon,4,1.220108,1.1969035
5028,E-0016450,chemprop,chemeleon,4,0.98227125,0.54212934
5038,E-0015943,chemprop,chemeleon,4,0.6812412,0.62172157
5056,E-0017091,chemprop,chemeleon,4,0.9138138,0.9213753
5060,E-0017090,chemprop,chemeleon,4,0.7242759,0.91670483
5069,E-0016186,chemprop,chemeleon,4,1.3074961,1.0951324
5071,E-0016711,chemprop,chemeleon,4,0.5563025,0.7835827
5076,E-0016590,chemprop,chemeleon,4,1.238046,0.8891319
5081,E-0017017,chemprop,chemeleon,4,0.9395192,0.767377
5084,E-0017555,chemprop,chemeleon,4,0.53147894,0.530878
5086,fang_2134,chemprop,chemeleon,4,0.6756867,0.815333
5088,E-0016771,chemprop,chemeleon,4,0.11394335,0.5976243
5093,fang_465,chemprop,chemeleon,4,0.6756867,1.322721
5100,E-0016926,chemprop,chemeleon,4,0.7403627,0.54490346
5102,E-0016837,chemprop,chemeleon,4,0.6627578,0.5697858
5104,E-0017053,chemprop,chemeleon,4,0.0,0.6089253
5118,E-0016839,chemprop,chemeleon,4,0.0,0.4833225
5122,E-0015958,chemprop,chemeleon,4,0.8864907,0.49212408
5128,E-0013884,chemprop,chemeleon,4,2.6646419,1.5787659
5129,E-0013919,chemprop,chemeleon,4,2.192846,1.7376585
5131,E-0013883,chemprop,chemeleon,4,2.5687883,2.0387096
5132,E-0013920,chemprop,chemeleon,4,2.7625284,1.9648154
5133,E-0013856,chemprop,chemeleon,4,2.504063,2.301286
5135,E-0013679,chemprop,chemeleon,4,1.2944663,1.3001119
5141,fang_1336,chemprop,chemeleon,4,0.6756867,0.8313234
5146,fang_1091,chemprop,chemeleon,4,0.6756867,0.92605793
5155,fang_1282,chemprop,chemeleon,4,1.2738343,1.784655
5160,ASAP-0008484,chemprop,chemeleon,4,1.8597386,2.2639868
5162,E-0016224,chemprop,chemeleon,4,1.1003705,0.7483681
5163,E-0016145,chemprop,chemeleon,4,2.2329962,1.7657026
5164,E-0014774,chemprop,chemeleon,4,1.7558749,1.3536137
5169,fang_948,chemprop,chemeleon,4,1.5641214,1.354785
5174,E-0015301,chemprop,chemeleon,4,0.763428,0.684066
5175,E-0015111,chemprop,chemeleon,4,1.3180634,1.183233
5178,fang_449,chemprop,chemeleon,4,2.068119,1.8126264
5185,fang_1249,chemprop,chemeleon,4,0.6756867,0.9311682
5190,ASAP-0013311,chemprop,chemeleon,4,1.6107912,1.0694001
5192,E-0013860,chemprop,chemeleon,4,2.1411362,2.3989224
5199,E-0015123,chemprop,chemeleon,4,2.4919217,2.1734705
5200,E-0015474,chemprop,chemeleon,4,2.812713,1.9986176
5203,E-0015475,chemprop,chemeleon,4,2.1312978,2.0657806
5204,E-0015784,chemprop,chemeleon,4,2.4684951,2.2597604
5208,E-0015786,chemprop,chemeleon,4,1.5717088,2.224409
5210,E-0014113,chemprop,chemeleon,4,1.3802112,1.4865611
5219,E-0014550,chemprop,chemeleon,4,1.3117539,1.6517237
5227,E-0015735,chemprop,chemeleon,4,0.43136376,0.621095
5232,E-0014968,chemprop,chemeleon,4,1.4183013,1.399115
5234,E-0020067,chemprop,chemeleon,4,1.9339932,1.5341142
5240,E-0014923,chemprop,chemeleon,4,1.5965971,1.4492759
5241,E-0014969,chemprop,chemeleon,4,1.5998831,1.4671304
5242,E-0014967,chemprop,chemeleon,4,1.50515,1.4472816
5244,E-0012882,chemprop,chemeleon,4,0.968483,0.7289145
5249,E-0011944,chemprop,chemeleon,4,2.1872387,1.8756447
5256,E-0012250,chemprop,chemeleon,4,0.54406804,0.85123205
5257,E-0015015,chemprop,chemeleon,4,1.4424797,1.6045564
5271,fang_2911,chemprop,chemeleon,4,2.3392527,2.1620998
5282,E-0014971,chemprop,chemeleon,4,1.3636119,1.4017515
5283,E-0014970,chemprop,chemeleon,4,1.3856063,1.3243387
5288,E-0015736,chemprop,chemeleon,4,0.53147894,0.630894
5294,E-0011702,chemprop,chemeleon,4,2.7936506,1.8828905
5299,fang_1298,chemprop,chemeleon,4,1.9787692,1.0426977
5307,fang_524,chemprop,chemeleon,4,1.9488822,1.7668235
5321,E-0012768,chemprop,chemeleon,4,1.2405492,1.7123427
5327,E-0014764,chemprop,chemeleon,4,0.8325089,0.75816774
5329,E-0014074,chemprop,chemeleon,4,0.54406804,-0.06652963
5330,E-0014075,chemprop,chemeleon,4,0.0,0.3807552
5341,E-0014552,chemprop,chemeleon,4,1.09691,1.1762904
5351,E-0013729,chemprop,chemeleon,4,1.146128,1.7047242
5357,E-0014806,chemprop,chemeleon,4,0.5682017,0.8208401
5362,fang_1791,chemprop,chemeleon,4,1.7855576,1.3160638
5369,E-0014805,chemprop,chemeleon,4,0.9190781,0.8195645
5371,fang_1083,chemprop,chemeleon,4,1.3892369,1.3569473
5376,E-0015417,chemprop,chemeleon,4,2.2214143,2.1620688
5382,fang_1790,chemprop,chemeleon,4,0.6756867,0.7333959
5391,fang_306,chemprop,chemeleon,4,1.0423392,1.7459388
5393,fang_3007,chemprop,chemeleon,4,0.6756867,0.5926509
5401,fang_2724,chemprop,chemeleon,4,1.7265724,1.1486764
5403,fang_2324,chemprop,chemeleon,4,0.6756867,0.8178952
5408,E-0015844,chemprop,chemeleon,4,1.8475727,1.1074218
5409,E-0016881,chemprop,chemeleon,4,0.0,0.7435995
5412,E-0015205,chemprop,chemeleon,4,0.5185139,0.8523791
5414,fang_1131,chemprop,chemeleon,4,1.0475085,1.1663362
5421,E-0015843,chemprop,chemeleon,4,1.7543483,1.0778362
5423,E-0016486,chemprop,chemeleon,4,0.80618,1.2575105
5426,E-0015654,chemprop,chemeleon,4,1.7058637,1.4397408
5431,E-0015658,chemprop,chemeleon,4,0.0,0.6854087
5434,fang_2354,chemprop,chemeleon,4,2.0893893,1.6403255
5439,fang_2789,chemprop,chemeleon,4,1.8383641,1.026395
5448,fang_1629,chemprop,chemeleon,4,0.6756867,0.3252412
5451,E-0012778,chemprop,chemeleon,4,1.3404441,1.1133772
5452,E-0012245,chemprop,chemeleon,4,1.1731863,1.2820368
5455,fang_620,chemprop,chemeleon,4,1.1263587,0.91395485
5459,E-0014131,chemprop,chemeleon,4,1.5490032,1.0782592
5471,fang_2495,chemprop,chemeleon,4,0.80345714,1.1092443
5481,fang_1644,chemprop,chemeleon,4,0.7980979,0.7947605
5490,fang_2764,chemprop,chemeleon,4,0.6756867,0.7675093
5499,fang_2321,chemprop,chemeleon,4,2.2142634,1.3294804
5500,E-0016671,chemprop,chemeleon,4,0.60206,0.6992604
5507,E-0015416,chemprop,chemeleon,4,2.2355285,2.010042
5514,E-0017363,chemprop,chemeleon,4,0.32221928,0.88685477
5519,E-0016873,chemprop,chemeleon,4,0.0,0.6718009
5533,E-0016484,chemprop,chemeleon,4,0.8325089,1.2838125
5534,E-0016552,chemprop,chemeleon,4,0.83884907,1.0054648
5535,E-0016952,chemprop,chemeleon,4,1.1398791,1.4143802
5536,E-0016959,chemprop,chemeleon,4,0.5563025,0.6779875
5537,E-0016953,chemprop,chemeleon,4,1.1731863,1.443341
5538,E-0016958,chemprop,chemeleon,4,0.0,0.6863551
5548,E-0015476,chemprop,chemeleon,4,1.7299743,2.0925062
5552,fang_3046,chemprop,chemeleon,4,0.6756867,0.7286625
5555,fang_417,chemprop,chemeleon,4,2.261786,1.9352062
5563,E-0011195,chemprop,chemeleon,4,1.0253059,1.2706268
5575,E-0014499,chemprop,chemeleon,4,1.1789769,1.2140673
5581,E-0014630,chemprop,chemeleon,4,1.0606978,1.0094268
5592,E-0012922,chemprop,chemeleon,4,1.6702459,1.9591627
5598,E-0014336,chemprop,chemeleon,4,1.075547,1.2624582
5602,E-0014595,chemprop,chemeleon,4,1.4871384,1.1008971
5618,E-0014905,chemprop,chemeleon,4,0.0,0.9235422
5621,E-0014140,chemprop,chemeleon,4,0.0,1.047683
5627,E-0014206,chemprop,chemeleon,4,1.0,1.0591044
5636,E-0014585,chemprop,chemeleon,4,1.350248,0.87803423
5649,E-0015842,chemprop,chemeleon,4,0.6901961,0.6942165
5658,fang_2954,chemprop,chemeleon,4,0.6756867,0.67021066
5659,fang_2449,chemprop,chemeleon,4,0.7372722,0.99381196
5660,E-0016311,chemprop,chemeleon,4,0.63346845,0.75250417
5668,E-0014136,chemprop,chemeleon,4,0.8692317,1.2501856
5674,fang_2766,chemprop,chemeleon,4,0.6756867,0.95403075
5681,fang_3063,chemprop,chemeleon,4,0.6756867,0.8537985
5682,E-0014012,chemprop,chemeleon,4,2.970858,1.1121354
5686,E-0014002,chemprop,chemeleon,4,1.1430148,0.47769576
5690,ASAP-0017692,chemprop,chemeleon,4,1.1958996,1.0451933
5691,fang_2970,chemprop,chemeleon,4,0.6756867,1.1189181
5701,ASAP-0016242,chemprop,chemeleon,4,1.0638585,0.8733971
5709,ASAP-0021039,chemprop,chemeleon,4,1.0243214,1.4222021
5714,fang_2876,chemprop,chemeleon,4,1.1639363,0.9842707
5716,E-0016282,chemprop,chemeleon,4,0.36172783,1.0155288
5721,E-0016114,chemprop,chemeleon,4,1.6981006,1.1813277
5723,E-0016211,chemprop,chemeleon,4,0.5563025,0.72611433
5726,E-0016219,chemprop,chemeleon,4,1.1398791,1.176985
5730,E-0015387,chemprop,chemeleon,4,0.50514996,0.76260006
5733,E-0016732,chemprop,chemeleon,4,1.3541085,1.3059652
5742,E-0011865,chemprop,chemeleon,4,1.440909,2.306808
5755,E-0015862,chemprop,chemeleon,4,2.1821291,1.6359845
5760,E-0012846,chemprop,chemeleon,4,1.3031961,0.79311097
5763,E-0015737,chemprop,chemeleon,4,0.0,0.3374762
5769,fang_1373,chemprop,chemeleon,4,0.6756867,0.870868
5775,E-0014686,chemprop,chemeleon,4,1.09691,1.4616635
5783,fang_1444,chemprop,chemeleon,4,0.6756867,1.4134325
5789,fang_1927,chemprop,chemeleon,4,1.1297221,2.033912
5790,fang_1686,chemprop,chemeleon,4,0.6756867,0.82879627
5796,fang_1749,chemprop,chemeleon,4,0.6756867,0.7199072
5806,fang_2927,chemprop,chemeleon,4,1.5693622,1.1590216
5812,fang_2758,chemprop,chemeleon,4,0.6756867,0.6632612
5819,fang_568,chemprop,chemeleon,4,0.6756867,1.3048924
5825,fang_2218,chemprop,chemeleon,4,1.142452,0.87422127
5830,fang_774,chemprop,chemeleon,4,1.3094172,1.6344504
5837,fang_967,chemprop,chemeleon,4,0.73207194,0.9357606
5840,fang_1763,chemprop,chemeleon,4,2.3803542,2.1741905
5845,fang_1550,chemprop,chemeleon,4,0.6756867,0.12686741
5850,fang_2150,chemprop,chemeleon,4,2.117606,1.5434366
5856,fang_872,chemprop,chemeleon,4,1.2686481,1.5043584
5861,fang_78,chemprop,chemeleon,4,2.1861637,1.5494943
5866,fang_986,chemprop,chemeleon,4,1.8424532,1.762764
5871,fang_462,chemprop,chemeleon,4,3.000683,2.4400547
5876,fang_453,chemprop,chemeleon,4,2.0324576,2.108348
5881,fang_1209,chemprop,chemeleon,4,0.6756867,0.72474676
5888,fang_2733,chemprop,chemeleon,4,0.6756867,0.5536059
5899,fang_724,chemprop,chemeleon,4,0.6756867,0.8619592
5905,fang_2800,chemprop,chemeleon,4,2.993984,0.99178565
5910,fang_2808,chemprop,chemeleon,4,1.5773768,1.8782783
5915,fang_1703,chemprop,chemeleon,4,1.8345351,1.59303
5920,fang_2515,chemprop,chemeleon,4,2.629072,2.3090034
5925,ASAP-0014813,chemprop,chemeleon,4,0.8876173,0.77438486
5931,fang_606,chemprop,chemeleon,4,2.052963,1.6240114
5939,E-0014429,chemprop,chemeleon,4,0.80618,1.1195974
5944,fang_2578,chemprop,chemeleon,4,1.5294689,1.543132
5955,ASAP-0031242,chemprop,chemeleon,4,1.0031158,1.3852241
5960,fang_2061,chemprop,chemeleon,4,0.7709992,0.9295426
5968,E-0014812,chemprop,chemeleon,4,0.60206,0.853088
5973,fang_507,chemprop,chemeleon,4,2.4087858,1.6167512
5978,fang_1495,chemprop,chemeleon,4,0.71833557,1.0002879
5983,fang_1529,chemprop,chemeleon,4,1.7913607,1.6710132
5988,fang_1505,chemprop,chemeleon,4,2.207513,1.9593616
5993,E-0016994,chemprop,chemeleon,4,1.071882,0.28319955
5994,E-0016913,chemprop,chemeleon,4,0.85125834,0.6782656
5996,E-0016565,chemprop,chemeleon,4,1.2966652,0.9889837
6000,E-0016635,chemprop,chemeleon,4,1.220108,1.1748927
6001,E-0016688,chemprop,chemeleon,4,0.69897,0.8581759
6006,E-0016626,chemprop,chemeleon,4,1.7923917,1.9372282
6009,E-0015937,chemprop,chemeleon,4,1.3324385,1.900017
6014,E-0012164,chemprop,chemeleon,4,1.39794,1.2932159
6017,ASAP-0016843,chemprop,chemeleon,4,1.7767012,1.6474173
6020,fang_185,chemprop,chemeleon,4,1.06472,1.0551957
6025,fang_820,chemprop,chemeleon,4,0.9203842,0.7478252
6031,fang_373,chemprop,chemeleon,4,0.6756867,1.4203819
6036,fang_2059,chemprop,chemeleon,4,0.6756867,1.3302656
6041,fang_444,chemprop,chemeleon,4,2.0908644,2.1003933
6046,fang_3066,chemprop,chemeleon,4,2.4083874,1.8962541
6051,fang_1360,chemprop,chemeleon,4,1.7920133,1.7743567
6056,fang_681,chemprop,chemeleon,4,1.2754956,0.8962536
6062,fang_2863,chemprop,chemeleon,4,0.6756867,0.9242915
6072,E-0010060,chemprop,chemeleon,4,1.7435098,1.4244789
6080,fang_726,chemprop,chemeleon,4,1.9086833,1.9148753
6086,E-0010025,chemprop,chemeleon,4,1.0128372,0.9093236
6091,fang_376,chemprop,chemeleon,4,0.6756867,0.6190878
6096,fang_2974,chemprop,chemeleon,4,2.2967815,1.7817905
6097,E-0015793,chemprop,chemeleon,4,1.075547,1.0366012
6098,E-0015573,chemprop,chemeleon,4,1.0827854,1.0148916
6106,fang_2776,chemprop,chemeleon,4,1.2574146,0.9094752
6111,fang_1910,chemprop,chemeleon,4,0.6756867,0.97283584
6116,fang_1051,chemprop,chemeleon,4,0.94260323,1.1899179
6123,ASAP-0030028,chemprop,chemeleon,4,1.1087003,1.6552702
6128,fang_1559,chemprop,chemeleon,4,1.8939004,1.6366093
6134,fang_3062,chemprop,chemeleon,4,0.6756867,0.7076476
6139,ASAP-0000627,chemprop,chemeleon,4,0.7810369,0.791051
6146,ASAP-0000132,chemprop,chemeleon,4,0.9324738,0.9278216
6148,fang_2823,chemprop,chemeleon,4,2.0401037,1.6640525
6152,fang_2004,chemprop,chemeleon,4,1.0702226,1.4594958
6157,fang_522,chemprop,chemeleon,4,1.2226905,0.91583145
6162,fang_2470,chemprop,chemeleon,4,1.9954246,1.7656608
6167,fang_143,chemprop,chemeleon,4,1.528544,1.5078104
6172,fang_2693,chemprop,chemeleon,4,1.789355,1.5552062
6177,fang_2436,chemprop,chemeleon,4,0.6756867,0.6770651
6182,fang_2399,chemprop,chemeleon,4,2.8315609,2.425647
6188,fang_693,chemprop,chemeleon,4,0.6756867,1.1016117
6191,fang_2484,chemprop,chemeleon,4,0.6756867,0.86035824
6199,ASAP-0017673,chemprop,chemeleon,4,1.3634615,1.6739773
6201,ASAP-0015682,chemprop,chemeleon,4,2.1179338,2.3017268
6209,fang_1286,chemprop,chemeleon,4,0.6886867,0.9053719
6215,fang_1661,chemprop,chemeleon,4,0.6756867,0.7324125
6220,E-0013588,chemprop,chemeleon,4,2.0043213,1.7590972
6224,E-0014983,chemprop,chemeleon,4,1.4116197,1.0596832
6229,E-0014517,chemprop,chemeleon,4,1.6364878,1.3121125
6232,E-0014823,chemprop,chemeleon,4,1.3159703,0.5999551
6235,E-0014573,chemprop,chemeleon,4,1.064458,0.79896927
6239,E-0015317,chemprop,chemeleon,4,1.620136,1.1780719
6245,E-0012776,chemprop,chemeleon,4,1.6910815,1.3438656
6246,E-0012777,chemprop,chemeleon,4,1.7307823,1.4795578
6248,E-0014984,chemprop,chemeleon,4,1.2121876,1.3537812
6254,E-0014570,chemprop,chemeleon,4,1.6148973,1.0384088
6268,E-0012795,chemprop,chemeleon,4,1.6972294,2.1512518
6273,E-0012833,chemprop,chemeleon,4,1.4116197,1.6687282
6283,E-0012891,chemprop,chemeleon,4,1.69897,1.5100868
6300,E-0012832,chemprop,chemeleon,4,1.2966652,2.4665732
6303,E-0011874,chemprop,chemeleon,4,1.6919651,1.560849
6304,E-0011951,chemprop,chemeleon,4,1.367356,1.902353
6305,E-0011952,chemprop,chemeleon,4,1.4941546,1.788346
6308,E-0011901,chemprop,chemeleon,4,1.3463529,1.5355878
6309,E-0011900,chemprop,chemeleon,4,1.8668778,1.8514132
6310,E-0011899,chemprop,chemeleon,4,2.466126,2.0771186
6315,E-0013501,chemprop,chemeleon,4,1.2479733,1.7300078
6317,E-0015533,chemprop,chemeleon,4,0.0,1.1442208
6319,E-0015164,chemprop,chemeleon,4,0.0,1.1372246
6329,E-0013928,chemprop,chemeleon,4,0.0,0.049610376
6338,E-0014512,chemprop,chemeleon,4,0.9590414,0.8036552
6350,E-0014884,chemprop,chemeleon,4,0.20411998,0.711172
6353,E-0014986,chemprop,chemeleon,4,1.045323,1.2731925
6354,E-0014987,chemprop,chemeleon,4,1.25042,1.313501
6358,E-0013817,chemprop,chemeleon,4,1.7909884,1.5610039
6360,E-0015000,chemprop,chemeleon,4,0.8750613,1.0442082
6361,E-0015001,chemprop,chemeleon,4,0.39794,1.0262861
6370,E-0014820,chemprop,chemeleon,4,1.6095945,0.51614815
6376,E-0012910,chemprop,chemeleon,4,1.0253059,1.2593926
6382,E-0015918,chemprop,chemeleon,4,1.0863599,0.9280691
6389,E-0014129,chemprop,chemeleon,4,2.9244862,2.558731
6395,E-0014179,chemprop,chemeleon,4,1.8155777,0.80018526
