row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
2192,E-0014941,chemprop,chemeleon,5,1.5415792,1.3601003
2201,fang_1406,chemprop,chemeleon,5,1.834516,2.1499712
2206,E-0013895,chemprop,chemeleon,5,0.5185139,1.1071775
2207,E-0014458,chemprop,chemeleon,5,1.0681858,1.044795
2208,fang_964,chemprop,chemeleon,5,0.847696,1.4252403
2209,fang_2917,chemprop,chemeleon,5,0.6756867,0.8993459
2217,fang_1203,chemprop,chemeleon,5,1.8346686,1.5123546
2224,E-0014445,chemprop,chemeleon,5,0.50514996,1.315973
2229,fang_760,chemprop,chemeleon,5,0.6756867,1.0581642
2241,E-0014348,chemprop,chemeleon,5,2.5620549,1.0642996
2242,E-0014978,chemprop,chemeleon,5,2.1423895,1.2245588
2244,E-0014091,chemprop,chemeleon,5,1.6998377,1.260824
2245,E-0013927,chemprop,chemeleon,5,1.4424797,1.3608772
2246,E-0013892,chemprop,chemeleon,5,1.5276299,1.548949
2252,E-0014305,chemprop,chemeleon,5,1.984077,1.8840867
2254,E-0014304,chemprop,chemeleon,5,1.4440448,1.8519251
2259,E-0014248,chemprop,chemeleon,5,0.81291336,1.4192859
2269,fang_1929,chemprop,chemeleon,5,1.3345342,1.4322973
2279,fang_1037,chemprop,chemeleon,5,2.6499605,1.9995435
2285,fang_1026,chemprop,chemeleon,5,1.6251683,1.5780946
2291,fang_1095,chemprop,chemeleon,5,1.0600554,0.87745255
2297,fang_1137,chemprop,chemeleon,5,1.6939467,1.5386192
2303,fang_322,chemprop,chemeleon,5,0.6985355,1.3025638
2310,fang_378,chemprop,chemeleon,5,1.2154261,0.7991057
2311,fang_532,chemprop,chemeleon,5,1.0355098,1.6873252
2320,fang_406,chemprop,chemeleon,5,1.3332659,0.9579289
2332,fang_1694,chemprop,chemeleon,5,1.9109818,1.9709666
2338,fang_93,chemprop,chemeleon,5,0.6756867,0.99924284
2343,fang_1150,chemprop,chemeleon,5,1.2610487,1.0136231
2344,fang_1850,chemprop,chemeleon,5,1.4137188,1.4399276
2345,fang_2684,chemprop,chemeleon,5,1.0349892,1.4458369
2352,fang_879,chemprop,chemeleon,5,1.5372144,1.4441231
2356,fang_102,chemprop,chemeleon,5,1.6441233,1.5342305
2359,fang_956,chemprop,chemeleon,5,2.8296216,2.1727386
2364,fang_2914,chemprop,chemeleon,5,0.6756867,0.8075319
2370,fang_439,chemprop,chemeleon,5,1.3045766,1.5035416
2375,ASAP-0027924,chemprop,chemeleon,5,2.3732798,2.224218
2376,ASAP-0028001,chemprop,chemeleon,5,2.26112,2.2801676
2377,ASAP-0028832,chemprop,chemeleon,5,2.822011,2.3352082
2381,fang_1191,chemprop,chemeleon,5,0.7016543,1.4863511
2388,E-0014744,chemprop,chemeleon,5,2.140508,2.7079935
2394,fang_643,chemprop,chemeleon,5,1.3981831,1.8911214
2401,fang_2421,chemprop,chemeleon,5,0.6756867,1.0352635
2406,fang_2492,chemprop,chemeleon,5,1.7063507,1.4563981
2416,fang_70,chemprop,chemeleon,5,2.2449694,2.269614
2425,E-0011983,chemprop,chemeleon,5,0.14612803,0.68255746
2455,E-0015234,chemprop,chemeleon,5,1.447158,1.4390018
2466,fang_394,chemprop,chemeleon,5,1.6379398,1.761836
2471,fang_405,chemprop,chemeleon,5,1.8002014,0.9631448
2485,E-0014164,chemprop,chemeleon,5,1.9100906,1.3412185
2489,E-0010584,chemprop,chemeleon,5,1.9623693,1.8307791
2490,E-0001780,chemprop,chemeleon,5,2.2079036,1.7515551
2494,E-0013831,chemprop,chemeleon,5,2.5013332,1.7508827
2497,E-0014408,chemprop,chemeleon,5,0.97312784,0.86259127
2507,fang_822,chemprop,chemeleon,5,2.2589054,1.6539378
2512,fang_1410,chemprop,chemeleon,5,1.4546009,1.036066
2524,E-0012207,chemprop,chemeleon,5,1.9489018,2.0188918
2526,E-0011305,chemprop,chemeleon,5,1.3856063,1.1497104
2531,fang_2289,chemprop,chemeleon,5,0.6756867,1.1004634
2533,fang_2033,chemprop,chemeleon,5,2.0361695,1.5992194
2536,fang_1978,chemprop,chemeleon,5,1.5123241,1.4654958
2537,fang_2203,chemprop,chemeleon,5,1.8365393,1.3582017
2543,fang_2990,chemprop,chemeleon,5,0.6756867,1.1490867
2544,fang_2856,chemprop,chemeleon,5,0.6756867,1.1392542
2545,fang_1243,chemprop,chemeleon,5,2.1233714,2.0453231
2552,fang_987,chemprop,chemeleon,5,2.9144506,2.3128185
2560,E-0011670,chemprop,chemeleon,5,1.217484,1.0849223
2561,fang_413,chemprop,chemeleon,5,0.97735775,1.0085375
2562,fang_2322,chemprop,chemeleon,5,0.6756867,1.0162275
2570,fang_1920,chemprop,chemeleon,5,0.6756867,0.94046676
2571,fang_2589,chemprop,chemeleon,5,0.6756867,0.99060774
2586,E-0014090,chemprop,chemeleon,5,0.7242759,1.4582466
2590,fang_2491,chemprop,chemeleon,5,1.3558537,1.5187428
2596,fang_1048,chemprop,chemeleon,5,2.1996646,1.8543255
2602,fang_2516,chemprop,chemeleon,5,1.3908468,1.3895078
2609,fang_303,chemprop,chemeleon,5,3.3398933,3.09929
2615,ASAP-0015912,chemprop,chemeleon,5,1.1720188,1.1881042
2623,E-0014715,chemprop,chemeleon,5,2.3106933,1.5945635
2626,fang_2696,chemprop,chemeleon,5,2.8784857,2.245616
2634,fang_1511,chemprop,chemeleon,5,1.8265413,1.8403097
2639,E-0013840,chemprop,chemeleon,5,1.20412,1.8717095
2642,E-0013875,chemprop,chemeleon,5,1.3283796,1.6903954
2643,E-0013848,chemprop,chemeleon,5,1.3053514,1.4467413
2652,E-0014256,chemprop,chemeleon,5,1.2552725,1.2767618
2657,E-0015794,chemprop,chemeleon,5,1.4727565,2.0342424
2667,E-0015070,chemprop,chemeleon,5,2.413132,2.2879477
2670,E-0014576,chemprop,chemeleon,5,1.6253124,1.5421445
2671,E-0014358,chemprop,chemeleon,5,1.690196,1.540453
2672,E-0014575,chemprop,chemeleon,5,1.5250448,1.5791149
2673,E-0014942,chemprop,chemeleon,5,1.4313638,1.7561625
2683,E-0017618,chemprop,chemeleon,5,2.0770044,2.179481
2690,E-0017815,chemprop,chemeleon,5,1.2833012,1.6324129
2691,E-0017227,chemprop,chemeleon,5,1.3521825,1.4634287
2693,E-0017727,chemprop,chemeleon,5,1.3404441,1.5336598
2704,E-0014646,chemprop,chemeleon,5,0.30103,1.2612793
2706,fang_245,chemprop,chemeleon,5,2.1166775,1.3484224
2713,E-0017466,chemprop,chemeleon,5,1.2966652,1.4347231
2716,fang_2163,chemprop,chemeleon,5,0.6756867,0.79979515
2722,fang_603,chemprop,chemeleon,5,1.849272,1.823595
2725,fang_1698,chemprop,chemeleon,5,0.6756867,0.9514189
2730,fang_630,chemprop,chemeleon,5,2.1185358,1.4640229
2735,fang_2173,chemprop,chemeleon,5,0.6756867,1.1167469
2743,E-0012807,chemprop,chemeleon,5,2.6176293,1.9991033
2744,E-0012769,chemprop,chemeleon,5,1.7881684,1.6850986
2745,E-0011942,chemprop,chemeleon,5,1.6637009,1.87812
2754,fang_1714,chemprop,chemeleon,5,1.1527469,1.5865419
2760,fang_635,chemprop,chemeleon,5,2.2229998,1.8942485
2773,fang_2035,chemprop,chemeleon,5,1.5971684,1.7726393
2779,fang_2519,chemprop,chemeleon,5,2.1188135,1.7182465
2784,fang_1267,chemprop,chemeleon,5,1.3111603,1.6571038
2788,E-0015144,chemprop,chemeleon,5,1.39794,1.2698885
2799,E-0016481,chemprop,chemeleon,5,0.67209786,0.7491982
2816,fang_2157,chemprop,chemeleon,5,0.6756867,0.8383351
2823,E-0015620,chemprop,chemeleon,5,2.4983106,1.6285391
2826,E-0014484,chemprop,chemeleon,5,1.0374265,1.4790605
2828,fang_2330,chemprop,chemeleon,5,0.6756867,0.9998192
2833,E-0016641,chemprop,chemeleon,5,1.25042,1.1691531
2835,E-0016588,chemprop,chemeleon,5,1.8954226,1.177909
2838,ASAP-0029738,chemprop,chemeleon,5,2.0355098,2.2735686
2839,fang_61,chemprop,chemeleon,5,1.5613877,2.3285823
2852,fang_2088,chemprop,chemeleon,5,0.6756867,0.8885305
2855,E-0015145,chemprop,chemeleon,5,1.2600714,1.2762436
2863,E-0016482,chemprop,chemeleon,5,0.0,0.83013976
2883,E-0015094,chemprop,chemeleon,5,0.32221928,0.3881309
2890,E-0015621,chemprop,chemeleon,5,2.5010593,1.639084
2893,E-0014483,chemprop,chemeleon,5,1.4502491,1.480802
2897,ASAP-0028012,chemprop,chemeleon,5,1.1199154,1.9058754
2899,ASAP-0028004,chemprop,chemeleon,5,1.4743911,2.1134431
2905,fang_2362,chemprop,chemeleon,5,2.1235316,1.5185814
2914,ASAP-0013719,chemprop,chemeleon,5,1.8597386,1.7024982
2918,ASAP-0000775,chemprop,chemeleon,5,2.6404417,2.1676157
2928,ASAP-0014717,chemprop,chemeleon,5,2.2882493,2.1820204
2934,ASAP-0013304,chemprop,chemeleon,5,0.4281348,1.5660456
2937,ASAP-0014794,chemprop,chemeleon,5,1.569608,1.8023988
2938,ASAP-0013413,chemprop,chemeleon,5,2.0454795,1.8531141
2939,ASAP-0014613,chemprop,chemeleon,5,1.2294259,1.0450898
2946,ASAP-0013274,chemprop,chemeleon,5,1.8842288,1.7069331
2947,ASAP-0013720,chemprop,chemeleon,5,2.216957,1.6947497
2949,ASAP-0013721,chemprop,chemeleon,5,1.6965312,1.1664213
2951,ASAP-0029634,chemprop,chemeleon,5,2.507694,2.5860155
2953,fang_2659,chemprop,chemeleon,5,0.6756867,1.1513057
2959,ASAP-0013717,chemprop,chemeleon,5,1.8495423,1.4030793
2960,ASAP-0013303,chemprop,chemeleon,5,1.4581845,1.1162674
2961,fang_930,chemprop,chemeleon,5,0.9154526,1.2555349
2966,fang_2577,chemprop,chemeleon,5,0.76551956,1.0396883
2973,E-0014771,chemprop,chemeleon,5,1.8299466,1.3290268
2987,E-0014356,chemprop,chemeleon,5,2.075547,1.9087384
3001,fang_977,chemprop,chemeleon,5,0.6756867,1.1250895
3007,fang_2430,chemprop,chemeleon,5,0.70952433,1.4144096
3011,E-0015899,chemprop,chemeleon,5,0.0,0.9664955
3013,fang_2009,chemprop,chemeleon,5,2.0447552,2.0417752
3020,fang_96,chemprop,chemeleon,5,2.4266398,1.9123247
3041,E-0015467,chemprop,chemeleon,5,1.4099331,1.1951714
3049,E-0016258,chemprop,chemeleon,5,1.9542425,1.8283138
3054,E-0016285,chemprop,chemeleon,5,1.4517864,1.2226311
3056,E-0015396,chemprop,chemeleon,5,1.5224442,1.6715939
3071,E-0015457,chemprop,chemeleon,5,0.0,0.37360018
3076,E-0015970,chemprop,chemeleon,5,0.9590414,1.1495591
3104,E-0016465,chemprop,chemeleon,5,1.5289167,1.5497969
3107,E-0016464,chemprop,chemeleon,5,1.4065402,1.4965719
3134,E-0015609,chemprop,chemeleon,5,1.5378191,1.4335107
3139,E-0015608,chemprop,chemeleon,5,1.6570559,1.4133599
3144,E-0016130,chemprop,chemeleon,5,1.9375179,2.0191545
3145,E-0016126,chemprop,chemeleon,5,1.964731,2.0924222
3148,E-0016125,chemprop,chemeleon,5,1.9365138,2.062086
3151,E-0016031,chemprop,chemeleon,5,2.1869564,2.2464318
3156,E-0016419,chemprop,chemeleon,5,1.6821451,2.1820405
3164,E-0018909,chemprop,chemeleon,5,1.6928469,1.6102046
3171,E-0015824,chemprop,chemeleon,5,1.5145477,1.472734
3173,E-0017655,chemprop,chemeleon,5,1.4297522,0.8798481
3192,fang_2777,chemprop,chemeleon,5,0.6756867,1.1673656
3197,E-0011263,chemprop,chemeleon,5,1.5465426,1.1713287
3198,E-0011653,chemprop,chemeleon,5,1.0530784,1.4057866
3200,E-0011631,chemprop,chemeleon,5,1.2148439,1.5069956
3202,E-0010730,chemprop,chemeleon,5,1.220108,1.2731671
3203,E-0011265,chemprop,chemeleon,5,1.0899051,1.5315253
3206,E-0010768,chemprop,chemeleon,5,2.138934,1.9292854
3207,E-0011286,chemprop,chemeleon,5,1.2443247,1.0849899
3208,E-0011285,chemprop,chemeleon,5,1.252853,1.1529841
3209,E-0010712,chemprop,chemeleon,5,1.2405492,1.3078831
3210,E-0011298,chemprop,chemeleon,5,2.4380674,1.898556
3211,E-0011277,chemprop,chemeleon,5,1.1205739,1.2467586
3212,E-0011249,chemprop,chemeleon,5,1.0569048,0.9678482
3213,E-0011250,chemprop,chemeleon,5,1.6354837,1.2701578
3214,E-0011297,chemprop,chemeleon,5,1.238046,1.2645589
3215,E-0011236,chemprop,chemeleon,5,1.230449,0.9488065
3216,E-0011252,chemprop,chemeleon,5,1.6042261,1.2586776
3217,E-0011279,chemprop,chemeleon,5,1.0899051,1.4380158
3218,E-0011240,chemprop,chemeleon,5,1.4608978,1.1235478
3219,E-0011264,chemprop,chemeleon,5,1.6304278,1.315483
3220,E-0011251,chemprop,chemeleon,5,1.4653828,1.4569533
3221,E-0011242,chemprop,chemeleon,5,1.230449,1.1436722
3222,E-0011262,chemprop,chemeleon,5,1.564666,1.3316905
3223,E-0010690,chemprop,chemeleon,5,1.871573,1.551899
3225,E-0010625,chemprop,chemeleon,5,1.8241259,1.5329382
3226,E-0010455,chemprop,chemeleon,5,1.673942,1.3367801
3231,E-0010358,chemprop,chemeleon,5,1.0681858,1.3575447
3232,E-0010567,chemprop,chemeleon,5,1.1643529,1.241608
3237,E-0010362,chemprop,chemeleon,5,1.0681858,1.3728639
3239,E-0011190,chemprop,chemeleon,5,1.1760913,1.1198605
3240,E-0011210,chemprop,chemeleon,5,1.2576786,1.0994694
3241,E-0010738,chemprop,chemeleon,5,1.1522883,1.3602074
3242,E-0011215,chemprop,chemeleon,5,1.3304138,1.1363528
3244,E-0011234,chemprop,chemeleon,5,1.7419391,1.4454787
3253,E-0011652,chemprop,chemeleon,5,1.9754318,1.7489287
3256,E-0011166,chemprop,chemeleon,5,1.5365584,1.4152162
3258,fang_2257,chemprop,chemeleon,5,0.88201195,0.7951388
3265,E-0017651,chemprop,chemeleon,5,1.9190781,2.05709
3269,E-0016666,chemprop,chemeleon,5,0.17609125,1.337721
3273,E-0016733,chemprop,chemeleon,5,1.0606978,1.4322338
3274,E-0016212,chemprop,chemeleon,5,0.63346845,0.9901966
3281,E-0016029,chemprop,chemeleon,5,1.1522883,1.6355622
3282,E-0016664,chemprop,chemeleon,5,0.0,1.1042848
3289,E-0015143,chemprop,chemeleon,5,1.651278,1.7281651
3292,E-0015141,chemprop,chemeleon,5,0.9138138,1.4492786
3293,fang_2995,chemprop,chemeleon,5,2.08743,1.812888
3301,E-0011838,chemprop,chemeleon,5,1.0086001,1.2373353
3307,E-0011925,chemprop,chemeleon,5,0.85125834,1.0474583
3312,ASAP-0017309,chemprop,chemeleon,5,1.6196775,1.4589968
3319,ASAP-0017294,chemprop,chemeleon,5,0.9921115,1.122651
3324,ASAP-0017442,chemprop,chemeleon,5,1.0102999,1.2455941
3331,fang_2640,chemprop,chemeleon,5,0.6756867,1.6147603
3332,fang_2205,chemprop,chemeleon,5,0.6756867,1.0343845
3334,E-0015559,chemprop,chemeleon,5,0.8750613,1.3332652
3335,E-0015470,chemprop,chemeleon,5,1.298853,0.9379103
3342,E-0011802,chemprop,chemeleon,5,1.8698182,1.6755317
3347,fang_230,chemprop,chemeleon,5,1.9675995,1.212786
3351,fang_2116,chemprop,chemeleon,5,1.564678,0.9802861
3354,fang_2874,chemprop,chemeleon,5,0.6756867,0.7673996
3360,fang_2250,chemprop,chemeleon,5,0.6756867,0.87120974
3365,fang_1573,chemprop,chemeleon,5,1.9868836,1.8001479
3371,fang_1921,chemprop,chemeleon,5,2.2356293,2.3897576
3377,fang_2174,chemprop,chemeleon,5,1.1585735,1.4546866
3385,fang_739,chemprop,chemeleon,5,1.1541804,1.4789023
3386,fang_132,chemprop,chemeleon,5,2.209625,1.5235928
3391,fang_408,chemprop,chemeleon,5,1.0499928,1.628525
3393,fang_2366,chemprop,chemeleon,5,1.572465,2.1110125
3398,fang_1540,chemprop,chemeleon,5,1.0569811,1.4306214
3403,fang_2618,chemprop,chemeleon,5,0.6756867,1.3454596
3408,fang_236,chemprop,chemeleon,5,0.6756867,1.0486989
3411,fang_1458,chemprop,chemeleon,5,1.098055,0.9909768
3416,E-0011760,chemprop,chemeleon,5,0.8750613,1.1207906
3422,fang_2564,chemprop,chemeleon,5,1.2053126,0.8904185
3428,fang_776,chemprop,chemeleon,5,1.8103266,1.3034126
3439,fang_154,chemprop,chemeleon,5,1.1132412,0.87795097
3448,fang_1341,chemprop,chemeleon,5,1.5262617,1.4291917
3456,E-0017393,chemprop,chemeleon,5,0.32221928,0.22213078
3457,fang_136,chemprop,chemeleon,5,0.96416533,1.437713
3465,fang_290,chemprop,chemeleon,5,0.6756867,0.76308215
3472,fang_2958,chemprop,chemeleon,5,2.1148443,1.5082344
3477,fang_1301,chemprop,chemeleon,5,1.3758647,2.0277877
3481,fang_1976,chemprop,chemeleon,5,2.0261981,2.1038532
3482,fang_874,chemprop,chemeleon,5,2.0599494,2.052159
3484,fang_340,chemprop,chemeleon,5,1.3782161,1.1369748
3490,fang_2654,chemprop,chemeleon,5,1.2707952,1.0965393
3498,fang_3022,chemprop,chemeleon,5,0.6756867,1.0080423
3500,E-0015624,chemprop,chemeleon,5,1.1702617,1.7627298
3505,ASAP-0027864,chemprop,chemeleon,5,2.1871822,1.4540849
3520,E-0011868,chemprop,chemeleon,5,2.4452927,1.736927
3527,fang_393,chemprop,chemeleon,5,0.6756867,1.5458322
3533,fang_1355,chemprop,chemeleon,5,0.6756867,0.9827363
3537,E-0017625,chemprop,chemeleon,5,1.9527924,1.3335283
3540,fang_1781,chemprop,chemeleon,5,1.4302524,1.4573551
3546,fang_1799,chemprop,chemeleon,5,1.9863372,1.6407571
3555,fang_1112,chemprop,chemeleon,5,1.7410097,2.066883
3560,fang_2409,chemprop,chemeleon,5,0.6756867,0.6815401
3568,fang_1002,chemprop,chemeleon,5,0.6756867,0.7619788
3569,fang_1380,chemprop,chemeleon,5,0.6756867,0.9749978
3570,fang_3031,chemprop,chemeleon,5,0.6756867,0.97290254
3575,fang_2142,chemprop,chemeleon,5,1.3423437,1.6867
3583,fang_1067,chemprop,chemeleon,5,0.6756867,0.9794134
3584,E-0016347,chemprop,chemeleon,5,0.7403627,0.9149511
3591,fang_1189,chemprop,chemeleon,5,1.7744585,1.8084304
3597,fang_1147,chemprop,chemeleon,5,1.0482087,1.5474718
3602,fang_1863,chemprop,chemeleon,5,0.6756867,0.85627043
3608,fang_525,chemprop,chemeleon,5,1.4424014,1.0814126
3616,E-0014442,chemprop,chemeleon,5,1.4199557,1.5140775
3622,fang_2554,chemprop,chemeleon,5,2.5113003,2.3476224
3632,fang_1853,chemprop,chemeleon,5,0.9415611,1.4672997
3638,fang_903,chemprop,chemeleon,5,1.2254385,1.303363
3645,fang_99,chemprop,chemeleon,5,2.6983232,1.8661256
3648,fang_801,chemprop,chemeleon,5,1.5260936,1.8830152
3655,fang_2757,chemprop,chemeleon,5,0.6756867,1.4686486
3661,fang_1711,chemprop,chemeleon,5,0.6756867,1.0320795
3662,fang_1521,chemprop,chemeleon,5,1.7488235,1.7713537
3672,fang_2837,chemprop,chemeleon,5,2.3621988,2.3794866
3677,fang_2886,chemprop,chemeleon,5,1.299834,1.4949127
3684,E-0012191,chemprop,chemeleon,5,1.1271048,1.3078814
3690,E-0012929,chemprop,chemeleon,5,1.440909,1.8394566
3694,E-0015238,chemprop,chemeleon,5,1.9813656,1.6421808
3700,fang_458,chemprop,chemeleon,5,2.0861568,1.9364462
3708,fang_1265,chemprop,chemeleon,5,2.6199079,1.9772878
3717,fang_675,chemprop,chemeleon,5,1.2844533,1.8898189
3722,fang_1783,chemprop,chemeleon,5,1.617535,1.7230425
3723,fang_1049,chemprop,chemeleon,5,2.102372,2.0010376
3727,E-0016206,chemprop,chemeleon,5,1.6324573,1.634498
3730,E-0016342,chemprop,chemeleon,5,1.0530784,1.3594488
3733,E-0016402,chemprop,chemeleon,5,1.1238517,0.940596
3734,E-0015558,chemprop,chemeleon,5,0.81291336,0.72785157
3735,E-0016604,chemprop,chemeleon,5,1.220108,0.9960028
3736,E-0016606,chemprop,chemeleon,5,1.1105897,1.0172763
3737,E-0016344,chemprop,chemeleon,5,0.11394335,0.83948946
3739,E-0016343,chemprop,chemeleon,5,0.9444827,0.8769709
3748,fang_412,chemprop,chemeleon,5,2.481133,1.9459102
3753,fang_3053,chemprop,chemeleon,5,2.115534,1.650774
3756,fang_2620,chemprop,chemeleon,5,0.6756867,0.8386663
3759,fang_2228,chemprop,chemeleon,5,0.98627895,0.8106288
3766,fang_1293,chemprop,chemeleon,5,1.651055,1.6593144
3773,fang_928,chemprop,chemeleon,5,1.2084144,1.6141043
3780,fang_974,chemprop,chemeleon,5,1.8072034,1.6766605
3785,fang_1492,chemprop,chemeleon,5,1.1201789,1.7444732
3790,E-0011671,chemprop,chemeleon,5,1.350248,1.0722365
3793,fang_1662,chemprop,chemeleon,5,1.3238294,1.5418367
3795,fang_1735,chemprop,chemeleon,5,0.69328713,2.143385
3803,E-0015249,chemprop,chemeleon,5,1.7671559,1.6537678
3804,E-0015134,chemprop,chemeleon,5,1.8155777,1.434605
3814,fang_3036,chemprop,chemeleon,5,1.4942242,2.192594
3818,E-0016040,chemprop,chemeleon,5,1.5717088,1.175176
3825,fang_890,chemprop,chemeleon,5,1.95445,1.3401599
3826,fang_764,chemprop,chemeleon,5,0.78675145,0.9384247
3834,fang_1201,chemprop,chemeleon,5,0.8029105,1.0405716
3835,fang_1692,chemprop,chemeleon,5,0.6756867,0.6997969
3840,fang_508,chemprop,chemeleon,5,1.2803051,2.1300929
3842,fang_2230,chemprop,chemeleon,5,0.6756867,1.2501042
3852,fang_1257,chemprop,chemeleon,5,2.0940588,1.9124821
3859,fang_2723,chemprop,chemeleon,5,1.2302445,1.0351268
3860,E-0016267,chemprop,chemeleon,5,1.2013972,0.9310615
3862,E-0016041,chemprop,chemeleon,5,0.50514996,0.7613319
3866,fang_2535,chemprop,chemeleon,5,1.9959596,1.5048506
3871,fang_1944,chemprop,chemeleon,5,0.6756867,0.95588386
3875,fang_475,chemprop,chemeleon,5,1.0220157,1.1873275
3886,E-0017902,chemprop,chemeleon,5,2.158664,1.4362352
3888,E-0017640,chemprop,chemeleon,5,0.2787536,0.58040553
3889,E-0017641,chemprop,chemeleon,5,0.5185139,0.6535048
3897,E-0017403,chemprop,chemeleon,5,1.1958996,1.0458918
3914,E-0017119,chemprop,chemeleon,5,1.647383,0.9936936
3919,E-0017189,chemprop,chemeleon,5,0.3424227,1.0805374
3920,E-0017118,chemprop,chemeleon,5,1.049218,0.7120347
3932,E-0017313,chemprop,chemeleon,5,1.0170333,1.020328
3933,E-0017314,chemprop,chemeleon,5,0.7403627,0.7646412
3935,E-0017175,chemprop,chemeleon,5,0.43136376,0.7156653
3953,E-0017481,chemprop,chemeleon,5,1.2278867,1.1538709
3964,E-0017028,chemprop,chemeleon,5,0.71600336,0.704379
3973,E-0017552,chemprop,chemeleon,5,0.5563025,0.51421773
3979,E-0017553,chemprop,chemeleon,5,0.67209786,0.5385363
3982,E-0017202,chemprop,chemeleon,5,0.7558749,0.6331407
3984,E-0017203,chemprop,chemeleon,5,0.61278385,0.60482484
3996,fang_3059,chemprop,chemeleon,5,1.2432365,0.78314495
3999,E-0017731,chemprop,chemeleon,5,1.5465426,1.2016661
4000,E-0016692,chemprop,chemeleon,5,1.5751878,1.2209206
4001,E-0017736,chemprop,chemeleon,5,2.4394906,2.155951
4002,E-0017693,chemprop,chemeleon,5,1.6972294,1.131586
4003,E-0017695,chemprop,chemeleon,5,1.3117539,1.1482875
4007,fang_1615,chemprop,chemeleon,5,0.8387861,1.5289977
4013,fang_1479,chemprop,chemeleon,5,1.5181057,1.8504108
4019,E-0014235,chemprop,chemeleon,5,1.6794279,1.8699027
4024,fang_2665,chemprop,chemeleon,5,2.708154,1.9011912
4032,E-0017596,chemprop,chemeleon,5,0.79934055,1.2590406
4039,E-0017527,chemprop,chemeleon,5,1.5998831,1.4749606
4044,E-0017526,chemprop,chemeleon,5,0.770852,1.1002586
4045,E-0017530,chemprop,chemeleon,5,1.3856063,1.3481869
4057,fang_1179,chemprop,chemeleon,5,0.6756867,1.1275175
4064,E-0017623,chemprop,chemeleon,5,1.6009729,1.1405228
4067,fang_566,chemprop,chemeleon,5,1.0730581,1.4580686
4069,fang_556,chemprop,chemeleon,5,2.0817611,1.552969
4074,fang_1715,chemprop,chemeleon,5,2.2388563,1.2540671
4075,fang_1485,chemprop,chemeleon,5,2.303548,1.6877384
4081,fang_2269,chemprop,chemeleon,5,1.9413027,1.0742078
4084,E-0016541,chemprop,chemeleon,5,1.0,1.4337802
4089,E-0016667,chemprop,chemeleon,5,0.36172783,1.1831858
4091,fang_2617,chemprop,chemeleon,5,1.5391765,2.0940268
4099,fang_2052,chemprop,chemeleon,5,0.6756867,0.90823466
4107,E-0017052,chemprop,chemeleon,5,0.8750613,0.9740187
4112,fang_1726,chemprop,chemeleon,5,1.9482663,1.3272341
4117,fang_2772,chemprop,chemeleon,5,1.1258714,1.3745638
4123,fang_788,chemprop,chemeleon,5,1.5560371,1.4313027
4130,fang_640,chemprop,chemeleon,5,0.6756867,0.8398965
4135,fang_354,chemprop,chemeleon,5,0.6756867,0.9535985
4141,ASAP-0014762,chemprop,chemeleon,5,1.2895889,1.6741245
4146,fang_2232,chemprop,chemeleon,5,1.4822731,1.6060215
4151,fang_2809,chemprop,chemeleon,5,0.87034535,1.0059526
4157,fang_1183,chemprop,chemeleon,5,1.7970389,1.6033927
4163,fang_1422,chemprop,chemeleon,5,1.0307212,0.86093634
4165,fang_666,chemprop,chemeleon,5,0.8902533,0.83120716
4166,fang_2343,chemprop,chemeleon,5,0.6756867,0.79901624
4172,fang_1471,chemprop,chemeleon,5,0.6756867,0.88752896
4178,fang_1691,chemprop,chemeleon,5,0.6756867,0.7528919
4182,fang_1328,chemprop,chemeleon,5,1.1675241,1.4607015
4187,fang_702,chemprop,chemeleon,5,0.93227077,1.5455241
4197,fang_382,chemprop,chemeleon,5,1.8912419,2.0675128
4204,fang_2084,chemprop,chemeleon,5,2.2472267,2.214476
4216,fang_90,chemprop,chemeleon,5,1.2083876,0.9159535
4220,E-0017232,chemprop,chemeleon,5,0.9777236,1.090502
4221,E-0015480,chemprop,chemeleon,5,1.1003705,1.7607315
4224,fang_374,chemprop,chemeleon,5,0.6756867,1.1560929
4230,fang_2719,chemprop,chemeleon,5,1.7980565,1.2174892
4241,fang_2667,chemprop,chemeleon,5,0.9352553,0.9741236
4248,fang_488,chemprop,chemeleon,5,0.6756867,0.94521844
4255,fang_2281,chemprop,chemeleon,5,1.2990931,1.0825204
4264,fang_232,chemprop,chemeleon,5,1.562507,1.7322725
4271,fang_2364,chemprop,chemeleon,5,0.6756867,0.94353545
4273,fang_2231,chemprop,chemeleon,5,1.2441039,1.5296646
4278,fang_1537,chemprop,chemeleon,5,1.0919482,1.3720624
4281,fang_1755,chemprop,chemeleon,5,0.6756867,0.7626519
4284,fang_2605,chemprop,chemeleon,5,0.6756867,0.85037583
4290,E-0013886,chemprop,chemeleon,5,1.5037907,0.8966908
4291,E-0013887,chemprop,chemeleon,5,1.7566361,1.2398081
4302,E-0016374,chemprop,chemeleon,5,0.86332285,0.6399812
4309,E-0017451,chemprop,chemeleon,5,0.5682017,0.48720962
4310,E-0017367,chemprop,chemeleon,5,0.8920946,1.1869957
4311,E-0017740,chemprop,chemeleon,5,0.4913617,0.3763973
4317,E-0017064,chemprop,chemeleon,5,0.8976271,0.9773085
4327,E-0016301,chemprop,chemeleon,5,1.3521825,0.9693904
