row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
7616,CHEMBL3288417,chemprop,chemeleon,5,2.4927604,2.239461
7625,CHEMBL3093141,chemprop,chemeleon,5,1.6435317,1.6950928
7631,E-0013661,chemprop,chemeleon,5,0.94939,1.0236398
7639,CHEMBL5437896,chemprop,chemeleon,5,1.9636556,1.9234779
7642,E-0011659,chemprop,chemeleon,5,1.2600714,1.3428617
7645,fang_1035,chemprop,chemeleon,5,1.5274881,1.7398427
7653,CHEMBL1783112,chemprop,chemeleon,5,0.8418098,0.99996716
7664,fang_710,chemprop,chemeleon,5,1.429833,1.0705675
7670,fang_1410,chemprop,chemeleon,5,1.4546009,1.5596344
7677,CHEMBL245568,chemprop,chemeleon,5,0.8375884,1.6504414
7678,CHEMBL3956441,chemprop,chemeleon,5,2.5477254,1.9575868
7679,CHEMBL4780801,chemprop,chemeleon,5,1.770852,1.7754921
7687,E-0012826,chemprop,chemeleon,5,1.0606978,1.1448972
7689,E-0011807,chemprop,chemeleon,5,1.6464037,2.3205118
7691,E-0011870,chemprop,chemeleon,5,1.7109631,2.1171134
7700,fang_589,chemprop,chemeleon,5,0.6756867,1.0170009
7703,CHEMBL3132972,chemprop,chemeleon,5,1.569608,2.028611
7714,CHEMBL3132968,chemprop,chemeleon,5,1.4183013,1.830717
7719,CHEMBL557118,chemprop,chemeleon,5,2.6998377,1.9774399
7720,CHEMBL565165,chemprop,chemeleon,5,2.2121875,1.9101882
7725,fang_2558,chemprop,chemeleon,5,1.7625661,1.4964894
7729,fang_2033,chemprop,chemeleon,5,2.0361695,1.6357558
7732,CHEMBL4563167,chemprop,chemeleon,5,0.8876173,1.2542903
7751,fang_2478,chemprop,chemeleon,5,2.1060684,1.8398353
7764,CHEMBL5174718,chemprop,chemeleon,5,2.377889,1.521808
7767,fang_678,chemprop,chemeleon,5,2.9721024,1.8776637
7771,CHEMBL5285188,chemprop,chemeleon,5,1.2862319,1.3057988
7779,CHEMBL389810,chemprop,chemeleon,5,1.9777236,1.7830348
7786,fang_447,chemprop,chemeleon,5,1.7866875,1.778119
7787,CHEMBL4128007,chemprop,chemeleon,5,2.6646419,2.3292928
7792,E-0012814,chemprop,chemeleon,5,1.2013972,1.6814718
7798,CHEMBL4647910,chemprop,chemeleon,5,2.30103,2.5444527
7803,CHEMBL3759199,chemprop,chemeleon,5,1.5494937,1.7397809
7806,CHEMBL3113771,chemprop,chemeleon,5,1.8745978,2.02101
7816,fang_718,chemprop,chemeleon,5,1.2217271,2.2259932
7823,CHEMBL1917448,chemprop,chemeleon,5,0.54654264,1.1256073
7833,CHEMBL562922,chemprop,chemeleon,5,2.2855573,1.7841115
7835,CHEMBL4777223,chemprop,chemeleon,5,1.1029823,1.1621572
7836,E-0012236,chemprop,chemeleon,5,1.1522883,1.152144
7839,CHEMBL211631,chemprop,chemeleon,5,0.71600336,0.83974785
7843,CHEMBL4783106,chemprop,chemeleon,5,2.8987253,1.7213776
7853,E-0012819,chemprop,chemeleon,5,1.198657,1.1286068
7858,E-0013660,chemprop,chemeleon,5,2.120574,1.2932347
7869,CHEMBL4778172,chemprop,chemeleon,5,1.690196,1.872858
7870,CHEMBL4782204,chemprop,chemeleon,5,1.6232493,1.7218329
7880,E-0011835,chemprop,chemeleon,5,1.690196,1.7073262
7881,fang_1526,chemprop,chemeleon,5,1.9105924,1.8773558
7883,fang_1143,chemprop,chemeleon,5,0.6756867,1.0338774
7888,fang_2151,chemprop,chemeleon,5,1.878085,1.1886955
7892,fang_2841,chemprop,chemeleon,5,2.5071647,1.6387473
7894,CHEMBL556227,chemprop,chemeleon,5,3.059942,1.9606117
7896,fang_256,chemprop,chemeleon,5,1.9836624,1.1442331
7897,CHEMBL5558189,chemprop,chemeleon,5,2.4031205,2.0763977
7898,CHEMBL5542407,chemprop,chemeleon,5,2.1677897,2.0913095
7900,CHEMBL5566438,chemprop,chemeleon,5,1.5793262,1.9245808
7901,CHEMBL5564747,chemprop,chemeleon,5,2.0740848,1.986507
7906,fang_1831,chemprop,chemeleon,5,1.7802525,1.7962149
7908,CHEMBL3717211,chemprop,chemeleon,5,1.0445398,2.2594745
7919,fang_1180,chemprop,chemeleon,5,1.2479978,1.851727
7920,CHEMBL2158775,chemprop,chemeleon,5,0.8876173,0.904511
7929,CHEMBL1945299,chemprop,chemeleon,5,1.681603,1.3801808
7936,CHEMBL3302600,chemprop,chemeleon,5,0.96378785,0.9673796
7943,fang_261,chemprop,chemeleon,5,2.5546563,2.1464984
7945,CHEMBL5415586,chemprop,chemeleon,5,2.180011,1.9824152
7946,CHEMBL5409666,chemprop,chemeleon,5,2.2489536,2.0403259
7949,fang_1403,chemprop,chemeleon,5,2.3419151,2.0181506
7955,CHEMBL5574870,chemprop,chemeleon,5,0.91552645,1.25548
7962,E-0015132,chemprop,chemeleon,5,2.3113298,1.7882876
7970,CHEMBL1800526,chemprop,chemeleon,5,1.3168087,1.5324848
7976,CHEMBL3113753,chemprop,chemeleon,5,2.8848407,2.3481236
7984,fang_1109,chemprop,chemeleon,5,1.2514923,1.818207
7990,CHEMBL2070124,chemprop,chemeleon,5,2.8750613,2.0470333
7991,CHEMBL2070120,chemprop,chemeleon,5,2.8898618,2.3182745
7998,CHEMBL2070127,chemprop,chemeleon,5,1.819544,1.8819294
7999,CHEMBL2070125,chemprop,chemeleon,5,2.3242824,2.0632236
8000,CHEMBL2070133,chemprop,chemeleon,5,1.7323937,1.1829026
8001,CHEMBL2070134,chemprop,chemeleon,5,1.8920946,1.5715432
8002,CHEMBL2070132,chemprop,chemeleon,5,1.90309,1.6302986
8003,CHEMBL2070126,chemprop,chemeleon,5,1.8325089,1.5253153
8004,CHEMBL2070128,chemprop,chemeleon,5,1.748188,1.5773652
8005,CHEMBL2070129,chemprop,chemeleon,5,1.8920946,1.7053995
8006,CHEMBL2070130,chemprop,chemeleon,5,1.748188,1.8845731
8007,CHEMBL2070131,chemprop,chemeleon,5,1.7923917,1.8188803
8016,CHEMBL566685,chemprop,chemeleon,5,1.3255156,1.6606903
8023,CHEMBL2424836,chemprop,chemeleon,5,1.5888318,1.6269505
8029,E-0013841,chemprop,chemeleon,5,1.6580114,1.7112392
8030,E-0013789,chemprop,chemeleon,5,1.2329961,1.4748675
8038,E-0011306,chemprop,chemeleon,5,1.3138672,1.309206
8040,E-0013787,chemprop,chemeleon,5,1.5910646,1.7329438
8044,E-0013910,chemprop,chemeleon,5,1.7781513,1.6300095
8050,E-0014485,chemprop,chemeleon,5,1.0791812,1.4016681
8056,E-0014783,chemprop,chemeleon,5,1.2253093,0.8559322
8057,CHEMBL4229281,chemprop,chemeleon,5,1.5888318,1.6749259
8072,E-0014887,chemprop,chemeleon,5,1.1038038,0.87067
8073,E-0015739,chemprop,chemeleon,5,1.871573,1.6905226
8077,E-0017687,chemprop,chemeleon,5,2.2137833,2.2549744
8089,E-0017600,chemprop,chemeleon,5,1.8162413,1.6246855
8093,E-0017671,chemprop,chemeleon,5,2.0449317,2.232756
8097,E-0017617,chemprop,chemeleon,5,1.5587085,1.307571
8108,CHEMBL5173264,chemprop,chemeleon,5,1.3490053,0.9803861
8114,CHEMBL3621442,chemprop,chemeleon,5,1.298853,1.3231959
8120,CHEMBL4451408,chemprop,chemeleon,5,3.7694511,1.0620934
8127,CHEMBL4515667,chemprop,chemeleon,5,1.7827592,1.1037062
8128,CHEMBL4515863,chemprop,chemeleon,5,1.494711,1.0671148
8129,CHEMBL4206467,chemprop,chemeleon,5,1.0445398,1.5441399
8144,CHEMBL3287659,chemprop,chemeleon,5,1.7450747,1.5467887
8153,CHEMBL5597218,chemprop,chemeleon,5,1.4012626,1.6357981
8165,CHEMBL4872822,chemprop,chemeleon,5,0.2329961,0.7370101
8168,CHEMBL5432484,chemprop,chemeleon,5,1.7887338,1.7404318
8176,CHEMBL5572868,chemprop,chemeleon,5,1.6661434,1.3911632
8182,CHEMBL3357869,chemprop,chemeleon,5,1.5284024,1.2243956
8188,E-0017466,chemprop,chemeleon,5,1.2966652,1.2550023
8190,E-0015944,chemprop,chemeleon,5,0.54406804,1.0781363
8195,fang_2163,chemprop,chemeleon,5,0.6756867,1.1204326
8202,fang_2540,chemprop,chemeleon,5,2.2596512,1.6152506
8216,CHEMBL5414280,chemprop,chemeleon,5,0.0047081965,1.0082858
8221,CHEMBL2325704,chemprop,chemeleon,5,1.0180677,1.0810248
8227,fang_706,chemprop,chemeleon,5,0.7513561,0.94186395
8236,CHEMBL5590050,chemprop,chemeleon,5,1.2862319,1.352857
8244,CHEMBL3219050,chemprop,chemeleon,5,1.5888318,1.5514972
8262,CHEMBL3219052,chemprop,chemeleon,5,1.6249006,1.2809356
8270,CHEMBL5080495,chemprop,chemeleon,5,0.98227125,1.1554209
8272,CHEMBL5082321,chemprop,chemeleon,5,1.0293838,1.067133
8273,CHEMBL5080891,chemprop,chemeleon,5,1.0374265,0.87731844
8274,CHEMBL5071877,chemprop,chemeleon,5,1.0374265,0.7812063
8275,CHEMBL5081884,chemprop,chemeleon,5,0.763428,0.7813533
8279,fang_738,chemprop,chemeleon,5,0.6756867,0.9885386
8288,E-0012801,chemprop,chemeleon,5,1.6919651,1.8093623
8301,fang_2223,chemprop,chemeleon,5,0.6756867,0.83667654
8303,CHEMBL4549659,chemprop,chemeleon,5,2.2671716,2.2304308
8313,CHEMBL2041988,chemprop,chemeleon,5,1.1058507,0.7586986
8318,CHEMBL5398672,chemprop,chemeleon,5,1.2445245,1.0285467
8326,CHEMBL4462919,chemprop,chemeleon,5,2.9000392,2.3034613
8337,CHEMBL2207671,chemprop,chemeleon,5,0.7810369,1.070811
8344,CHEMBL5560376,chemprop,chemeleon,5,1.1271048,0.9762292
8352,CHEMBL4743179,chemprop,chemeleon,5,2.5456533,2.4116876
8357,fang_2314,chemprop,chemeleon,5,0.6756867,1.1239163
8362,CHEMBL1770471,chemprop,chemeleon,5,1.7317499,1.4712744
8367,fang_1041,chemprop,chemeleon,5,1.2832108,1.6074058
8373,CHEMBL5268950,chemprop,chemeleon,5,0.8260748,1.055489
8377,CHEMBL3707395,chemprop,chemeleon,5,2.069483,1.7713902
8381,fang_1620,chemprop,chemeleon,5,2.1785827,2.2487607
8389,CHEMBL1834537,chemprop,chemeleon,5,2.1151443,1.9359473
8398,fang_2519,chemprop,chemeleon,5,2.1188135,1.9890645
8406,fang_783,chemprop,chemeleon,5,0.6756867,0.77793306
8423,E-0013980,chemprop,chemeleon,5,0.9956352,0.9134829
8424,E-0013977,chemprop,chemeleon,5,0.9294189,1.2729816
8426,CHEMBL5085765,chemprop,chemeleon,5,1.6334685,1.4898466
8432,CHEMBL5090919,chemprop,chemeleon,5,1.462398,1.2302246
8435,CHEMBL5083605,chemprop,chemeleon,5,1.8388491,1.2459406
8436,CHEMBL5092708,chemprop,chemeleon,5,1.60206,1.2997683
8442,CHEMBL4850747,chemprop,chemeleon,5,1.2787536,1.7207341
8444,CHEMBL5095043,chemprop,chemeleon,5,1.3838154,1.498029
8456,E-0011313,chemprop,chemeleon,5,1.2944663,1.2292511
8462,E-0014722,chemprop,chemeleon,5,0.5682017,1.0964068
8469,CHEMBL2335897,chemprop,chemeleon,5,1.6249006,1.536249
8474,CHEMBL4755755,chemprop,chemeleon,5,1.9294189,1.8400865
8477,fang_1983,chemprop,chemeleon,5,0.79190105,0.95026857
8481,CHEMBL4125917,chemprop,chemeleon,5,2.7459176,2.2157505
8482,CHEMBL4128542,chemprop,chemeleon,5,2.4938762,2.4828653
8483,CHEMBL4125688,chemprop,chemeleon,5,2.5497878,2.2768078
8484,CHEMBL4126057,chemprop,chemeleon,5,2.240649,2.530057
8485,CHEMBL4130093,chemprop,chemeleon,5,2.2787535,2.432858
8487,CHEMBL4126877,chemprop,chemeleon,5,2.221362,1.9793675
8488,CHEMBL4126482,chemprop,chemeleon,5,1.9163487,1.8541757
8489,CHEMBL4128835,chemprop,chemeleon,5,1.7643256,1.057853
8490,CHEMBL4127153,chemprop,chemeleon,5,2.1602883,2.1188006
8491,CHEMBL4125724,chemprop,chemeleon,5,1.8546703,2.4589229
8499,CHEMBL5625116,chemprop,chemeleon,5,1.3525838,1.1838923
8500,CHEMBL5630323,chemprop,chemeleon,5,1.3620374,1.0751827
8501,CHEMBL5629842,chemprop,chemeleon,5,2.202302,1.1684322
8507,CHEMBL17350,chemprop,chemeleon,5,1.5062344,1.1060548
8509,E-0015620,chemprop,chemeleon,5,2.4983106,1.6170847
8510,E-0015345,chemprop,chemeleon,5,2.7408361,1.7401247
8512,CHEMBL5094715,chemprop,chemeleon,5,1.0253059,1.0648489
8522,CHEMBL2431829,chemprop,chemeleon,5,2.4088502,1.6324413
8527,CHEMBL5418424,chemprop,chemeleon,5,0.87222624,0.93623614
8538,CHEMBL4848002,chemprop,chemeleon,5,1.7317499,0.67167157
8556,CHEMBL3963283,chemprop,chemeleon,5,1.7827592,1.6413612
8557,CHEMBL4062891,chemprop,chemeleon,5,1.1841234,0.8549057
8572,fang_61,chemprop,chemeleon,5,1.5613877,2.1191607
8574,CHEMBL3220236,chemprop,chemeleon,5,1.9584683,1.2430212
8579,CHEMBL3220242,chemprop,chemeleon,5,1.1841234,1.1915374
8580,CHEMBL3220243,chemprop,chemeleon,5,1.3743817,1.151448
8584,CHEMBL5424016,chemprop,chemeleon,5,0.70893055,1.1330322
8585,CHEMBL3915547,chemprop,chemeleon,5,2.9854264,2.7575245
8599,CHEMBL465948,chemprop,chemeleon,5,0.82685196,0.9512234
8614,CHEMBL4082198,chemprop,chemeleon,5,2.1824148,2.0691695
8629,CHEMBL3916909,chemprop,chemeleon,5,2.6503463,2.2922192
8630,CHEMBL3915799,chemprop,chemeleon,5,2.9269595,2.390439
8631,CHEMBL3934795,chemprop,chemeleon,5,2.5372648,2.4641724
8632,CHEMBL3925915,chemprop,chemeleon,5,2.847622,2.4398932
8633,CHEMBL3943761,chemprop,chemeleon,5,2.9500725,2.476142
8640,CHEMBL2216839,chemprop,chemeleon,5,1.95907,1.7462314
8649,CHEMBL5630115,chemprop,chemeleon,5,1.1695569,1.2266563
8650,CHEMBL4097160,chemprop,chemeleon,5,1.1544849,1.1395377
8664,CHEMBL4095163,chemprop,chemeleon,5,1.5390761,1.534961
8675,CHEMBL3955848,chemprop,chemeleon,5,1.270446,1.8451433
8684,CHEMBL2325697,chemprop,chemeleon,5,1.8266449,1.1765597
8686,CHEMBL5410401,chemprop,chemeleon,5,0.586137,1.3272265
8702,CHEMBL3913540,chemprop,chemeleon,5,1.4581845,1.5180094
8715,CHEMBL4866232,chemprop,chemeleon,5,1.146128,1.0319526
8724,CHEMBL4867106,chemprop,chemeleon,5,1.20412,1.3157655
8725,CHEMBL4862431,chemprop,chemeleon,5,1.1139433,1.2066715
8735,CHEMBL4869612,chemprop,chemeleon,5,1.20412,1.2358056
8739,CHEMBL5081800,chemprop,chemeleon,5,1.1760913,0.9525292
8740,CHEMBL5091507,chemprop,chemeleon,5,0.9138138,1.0877845
8741,CHEMBL5091717,chemprop,chemeleon,5,1.30103,1.0395894
8742,CHEMBL5091824,chemprop,chemeleon,5,1.0791812,0.98196965
8745,CHEMBL5183607,chemprop,chemeleon,5,1.4387006,1.4360597
8758,fang_38,chemprop,chemeleon,5,0.6756867,1.3808577
8768,CHEMBL1922053,chemprop,chemeleon,5,1.87944,1.6208042
8774,CHEMBL1921927,chemprop,chemeleon,5,1.6418705,1.7464526
8777,CHEMBL1921937,chemprop,chemeleon,5,1.7887338,1.7441967
8779,CHEMBL1921935,chemprop,chemeleon,5,2.0891984,1.7682655
8783,CHEMBL1921915,chemprop,chemeleon,5,1.9462557,1.7368186
8789,CHEMBL1921938,chemprop,chemeleon,5,1.8229523,1.7536242
8801,CHEMBL1922057,chemprop,chemeleon,5,2.0950997,1.5861951
8811,CHEMBL5612996,chemprop,chemeleon,5,1.5910646,1.5006387
8821,CHEMBL4637181,chemprop,chemeleon,5,0.97699153,1.6980977
8828,CHEMBL5434945,chemprop,chemeleon,5,0.845098,1.005535
8838,CHEMBL4448829,chemprop,chemeleon,5,1.0762763,1.4726843
8839,CHEMBL5095095,chemprop,chemeleon,5,0.97312784,1.6086818
8844,E-0013981,chemprop,chemeleon,5,0.7923917,0.95571226
8845,E-0013978,chemprop,chemeleon,5,0.81954396,1.2974783
8851,CHEMBL257025,chemprop,chemeleon,5,1.1058507,1.422803
8871,CHEMBL1236810,chemprop,chemeleon,5,0.20994374,0.6748343
8876,CHEMBL5207654,chemprop,chemeleon,5,0.004321374,0.45383996
8881,E-0014719,chemprop,chemeleon,5,0.8920946,1.1020486
8884,E-0011253,chemprop,chemeleon,5,1.25042,1.1632243
8885,E-0014761,chemprop,chemeleon,5,0.23044892,0.6889361
8886,E-0014727,chemprop,chemeleon,5,0.0,0.7420311
8888,E-0015094,chemprop,chemeleon,5,0.32221928,0.9963634
8891,E-0013726,chemprop,chemeleon,5,0.0,0.8319867
8892,CHEMBL1628690,chemprop,chemeleon,5,1.3861421,1.0838611
8900,CHEMBL4791792,chemprop,chemeleon,5,1.2552725,1.4402418
8901,CHEMBL4792727,chemprop,chemeleon,5,1.50515,1.2679455
8902,CHEMBL4874147,chemprop,chemeleon,5,1.69897,2.037838
8908,CHEMBL5195058,chemprop,chemeleon,5,1.3968965,1.9299891
8912,CHEMBL1761696,chemprop,chemeleon,5,1.751587,1.1856112
8917,CHEMBL4208569,chemprop,chemeleon,5,0.97312784,1.1103103
8929,CHEMBL4457973,chemprop,chemeleon,5,1.3617278,1.8573904
8940,CHEMBL2398059,chemprop,chemeleon,5,2.0211892,1.762033
8941,E-0015621,chemprop,chemeleon,5,2.5010593,1.6442814
8942,E-0015344,chemprop,chemeleon,5,2.636588,1.763904
8955,CHEMBL5079176,chemprop,chemeleon,5,1.2552725,1.0814921
8959,CHEMBL5075030,chemprop,chemeleon,5,1.2277017,1.0246527
8970,CHEMBL3577902,chemprop,chemeleon,5,0.97312784,1.5484977
8978,CHEMBL4070615,chemprop,chemeleon,5,1.8495423,1.8444793
8988,CHEMBL5590603,chemprop,chemeleon,5,2.2882493,2.0970926
8989,CHEMBL5595340,chemprop,chemeleon,5,2.157759,2.1483176
9001,CHEMBL5408159,chemprop,chemeleon,5,0.68699354,0.9242529
9002,CHEMBL5434549,chemprop,chemeleon,5,0.0,0.0089046955
9003,CHEMBL5408214,chemprop,chemeleon,5,0.0,0.22727716
9004,CHEMBL5411144,chemprop,chemeleon,5,0.0,0.25177658
9014,CHEMBL5191245,chemprop,chemeleon,5,1.0638585,0.9819601
9024,CHEMBL5595417,chemprop,chemeleon,5,2.032135,1.4075763
9025,CHEMBL5596031,chemprop,chemeleon,5,1.1058507,1.1478808
9028,CHEMBL4859812,chemprop,chemeleon,5,1.3891661,1.0661411
9050,ASAP-0015900,chemprop,chemeleon,5,1.3079237,1.0940272
9060,ASAP-0014632,chemprop,chemeleon,5,2.534077,2.255156
9068,ASAP-0015672,chemprop,chemeleon,5,1.9624641,2.3811336
9069,ASAP-0013272,chemprop,chemeleon,5,1.2294259,1.1065642
9071,ASAP-0013304,chemprop,chemeleon,5,0.4281348,1.5975991
9074,ASAP-0014794,chemprop,chemeleon,5,1.569608,1.6290545
9086,ASAP-0013721,chemprop,chemeleon,5,1.6965312,1.1852821
9087,fang_2133,chemprop,chemeleon,5,1.3830969,1.490988
9101,CHEMBL1672434,chemprop,chemeleon,5,1.1595672,1.0269375
9118,CHEMBL1082723,chemprop,chemeleon,5,0.9854265,0.894727
9125,CHEMBL4568404,chemprop,chemeleon,5,1.6661434,1.7484667
9127,CHEMBL3958862,chemprop,chemeleon,5,1.5596672,1.5700085
9131,CHEMBL4513589,chemprop,chemeleon,5,1.5981337,1.5225433
9133,CHEMBL4446411,chemprop,chemeleon,5,1.6072406,1.4465498
9135,CHEMBL4436404,chemprop,chemeleon,5,1.6501131,1.6706561
9142,fang_2778,chemprop,chemeleon,5,0.6756867,0.87098753
9152,CHEMBL5563043,chemprop,chemeleon,5,2.7316725,2.3259485
9166,CHEMBL5542874,chemprop,chemeleon,5,1.9735897,2.2593796
9176,CHEMBL4790308,chemprop,chemeleon,5,1.5596672,2.1378741
9180,CHEMBL4526458,chemprop,chemeleon,5,1.9491361,1.7087238
9181,CHEMBL4460173,chemprop,chemeleon,5,2.265101,1.879781
9183,CHEMBL4466620,chemprop,chemeleon,5,1.7109631,1.5250473
9187,CHEMBL4460235,chemprop,chemeleon,5,0.45836586,1.1639115
9190,CHEMBL1834544,chemprop,chemeleon,5,2.0148563,1.8500122
9196,CHEMBL3087960,chemprop,chemeleon,5,1.25042,1.4429524
9209,CHEMBL3092195,chemprop,chemeleon,5,0.8213825,1.1559017
9211,CHEMBL3124986,chemprop,chemeleon,5,1.0445398,1.0508956
9226,CHEMBL4788968,chemprop,chemeleon,5,2.2510052,2.2301168
9233,CHEMBL2207284,chemprop,chemeleon,5,1.1058507,1.0943189
9234,fang_930,chemprop,chemeleon,5,0.9154526,1.2789131
9239,CHEMBL5594726,chemprop,chemeleon,5,1.2895889,1.6757979
9244,CHEMBL5591168,chemprop,chemeleon,5,1.4183013,1.6968927
9255,CHEMBL5595469,chemprop,chemeleon,5,0.8969669,1.2218865
9260,fang_113,chemprop,chemeleon,5,0.9264968,1.1909362
9265,CHEMBL4175607,chemprop,chemeleon,5,1.5284024,1.1946752
9267,CHEMBL475693,chemprop,chemeleon,5,2.133539,1.7248225
9274,E-0014772,chemprop,chemeleon,5,1.1430148,1.2771788
9283,E-0014606,chemprop,chemeleon,5,0.9444827,0.9921448
9284,E-0014607,chemprop,chemeleon,5,0.9190781,1.0542905
9288,E-0014566,chemprop,chemeleon,5,1.0253059,1.055773
9293,CHEMBL4639606,chemprop,chemeleon,5,1.8808136,1.7405212
9295,CHEMBL5406998,chemprop,chemeleon,5,0.7167043,1.2397428
9296,CHEMBL5396013,chemprop,chemeleon,5,1.3025041,1.1923082
9297,CHEMBL5404112,chemprop,chemeleon,5,0.9577222,1.2987541
9301,CHEMBL3956719,chemprop,chemeleon,5,2.6454222,2.4344854
9302,CHEMBL3947140,chemprop,chemeleon,5,1.9294189,1.9920378
9309,CHEMBL4439276,chemprop,chemeleon,5,1.4707044,1.1414392
9311,CHEMBL3319537,chemprop,chemeleon,5,1.3895204,1.3440169
9322,fang_1487,chemprop,chemeleon,5,1.1229364,1.2044227
9326,CHEMBL4466899,chemprop,chemeleon,5,2.007748,1.7125733
9327,CHEMBL4586543,chemprop,chemeleon,5,1.5494937,1.3290815
9329,CHEMBL183938,chemprop,chemeleon,5,1.6720978,1.4326857
9337,CHEMBL578413,chemprop,chemeleon,5,1.2294259,1.3824475
9345,fang_1590,chemprop,chemeleon,5,1.252246,1.6334097
9350,CHEMBL3810063,chemprop,chemeleon,5,1.1595672,1.1796132
9356,CHEMBL562841,chemprop,chemeleon,5,0.003632837,0.33036304
9357,CHEMBL563081,chemprop,chemeleon,5,0.23824689,0.3127278
9358,CHEMBL2448073,chemprop,chemeleon,5,0.08578989,0.49946016
9362,CHEMBL560370,chemprop,chemeleon,5,0.07055502,0.32766604
9363,CHEMBL561914,chemprop,chemeleon,5,0.1285285,0.33884335
9364,CHEMBL551966,chemprop,chemeleon,5,0.1285285,0.3016131
9365,CHEMBL551971,chemprop,chemeleon,5,0.06744284,0.23186576
9366,CHEMBL559655,chemprop,chemeleon,5,0.17724784,0.34247708
9367,CHEMBL564570,chemprop,chemeleon,5,0.06744284,0.41795838
9374,CHEMBL3739831,chemprop,chemeleon,5,0.9573199,1.0486249
9378,CHEMBL1087758,chemprop,chemeleon,5,1.230449,2.0612707
9384,CHEMBL5176255,chemprop,chemeleon,5,1.5305582,0.9798485
9385,CHEMBL5189607,chemprop,chemeleon,5,2.0477731,1.7934275
9386,CHEMBL5170371,chemprop,chemeleon,5,0.56679094,0.8434883
9387,CHEMBL5180981,chemprop,chemeleon,5,1.5380205,1.7716389
9389,fang_2009,chemprop,chemeleon,5,2.0447552,2.0131493
9397,CHEMBL1911537,chemprop,chemeleon,5,2.0569048,2.1919107
9401,CHEMBL1911531,chemprop,chemeleon,5,2.6757784,2.4107788
9402,CHEMBL1911525,chemprop,chemeleon,5,2.3324385,2.377788
9404,CHEMBL1911523,chemprop,chemeleon,5,2.4116197,2.2119005
9409,CHEMBL4788101,chemprop,chemeleon,5,1.2552725,1.3861104
9413,CHEMBL4785821,chemprop,chemeleon,5,0.6162864,0.014224887
9414,CHEMBL3958686,chemprop,chemeleon,5,0.23401082,0.14230001
9425,CHEMBL2171021,chemprop,chemeleon,5,1.0913152,0.97633326
9426,CHEMBL2207672,chemprop,chemeleon,5,1.0762763,1.1816374
9430,fang_1182,chemprop,chemeleon,5,2.9673514,2.715199
9432,CHEMBL3122215,chemprop,chemeleon,5,1.5314789,1.7993678
9451,E-0015616,chemprop,chemeleon,5,0.845098,0.90192944
9462,E-0015822,chemprop,chemeleon,5,1.9319661,1.357901
9463,E-0016217,chemprop,chemeleon,5,0.9242793,1.5126046
9477,E-0016189,chemprop,chemeleon,5,2.1156106,1.9244077
9500,E-0015468,chemprop,chemeleon,5,1.6454222,1.610795
9512,E-0015455,chemprop,chemeleon,5,0.36172783,0.60497373
9517,E-0016865,chemprop,chemeleon,5,1.4517864,1.6057858
9520,E-0016864,chemprop,chemeleon,5,1.5132176,1.6043086
9536,E-0015727,chemprop,chemeleon,5,1.0681858,1.4217732
9548,E-0015726,chemprop,chemeleon,5,1.0,1.3618621
9568,E-0016030,chemprop,chemeleon,5,1.9898945,2.1572719
9573,E-0015979,chemprop,chemeleon,5,1.9854264,2.3325832
9582,CHEMBL4634552,chemprop,chemeleon,5,1.207365,1.0512683
9588,CHEMBL2158785,chemprop,chemeleon,5,0.76538664,0.963969
9609,E-0016398,chemprop,chemeleon,5,1.4265113,1.4514234
9614,E-0016473,chemprop,chemeleon,5,1.198657,1.1674725
9617,CHEMBL1917440,chemprop,chemeleon,5,0.8876173,1.348626
9626,CHEMBL5202472,chemprop,chemeleon,5,1.447158,1.3624222
9640,E-0011263,chemprop,chemeleon,5,1.5465426,1.1539774
9641,E-0011653,chemprop,chemeleon,5,1.0530784,1.2031417
9642,E-0010765,chemprop,chemeleon,5,1.3747483,1.3116655
9643,E-0011631,chemprop,chemeleon,5,1.2148439,1.2500873
9646,E-0011265,chemprop,chemeleon,5,1.0899051,1.2886317
9649,E-0010768,chemprop,chemeleon,5,2.138934,1.7226937
9650,E-0011286,chemprop,chemeleon,5,1.2443247,1.1671505
9651,E-0011285,chemprop,chemeleon,5,1.252853,1.1551352
9652,E-0010712,chemprop,chemeleon,5,1.2405492,1.2434778
9653,E-0011298,chemprop,chemeleon,5,2.4380674,1.4342195
9654,E-0011277,chemprop,chemeleon,5,1.1205739,1.0590839
9655,E-0011249,chemprop,chemeleon,5,1.0569048,1.0241526
9656,E-0011250,chemprop,chemeleon,5,1.6354837,1.1935781
9657,E-0011297,chemprop,chemeleon,5,1.238046,1.0527616
9658,E-0011236,chemprop,chemeleon,5,1.230449,0.99423134
9659,E-0011252,chemprop,chemeleon,5,1.6042261,1.1976751
9660,E-0011279,chemprop,chemeleon,5,1.0899051,1.3486795
9661,E-0011240,chemprop,chemeleon,5,1.4608978,1.1181042
9662,E-0011264,chemprop,chemeleon,5,1.6304278,1.329101
9663,E-0011251,chemprop,chemeleon,5,1.4653828,1.3496904
9664,E-0011242,chemprop,chemeleon,5,1.230449,1.1265744
9665,E-0011262,chemprop,chemeleon,5,1.564666,1.3223509
9666,E-0010690,chemprop,chemeleon,5,1.871573,1.3385475
9667,E-0011842,chemprop,chemeleon,5,0.6232493,1.1722865
9668,E-0010625,chemprop,chemeleon,5,1.8241259,1.2567732
9669,E-0010455,chemprop,chemeleon,5,1.673942,1.2379706
