row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
2956,E-0017878,chemprop,chemeleon,4,1.3117539,1.287793
2967,E-0017035,chemprop,chemeleon,4,1.8943161,1.6601849
2972,E-0014267,chemprop,chemeleon,4,0.9777236,1.0806351
2974,E-0014010,chemprop,chemeleon,4,1.0791812,1.3193944
2981,E-0012844,chemprop,chemeleon,4,1.2479733,1.0199564
2984,E-0016491,chemprop,chemeleon,4,0.7781513,0.59809846
2986,E-0012246,chemprop,chemeleon,4,0.041392684,0.5856122
2994,E-0013955,chemprop,chemeleon,4,1.2833012,1.5177587
2995,E-0015049,chemprop,chemeleon,4,0.44715804,0.95618343
3000,E-0015219,chemprop,chemeleon,4,1.3096302,1.0698673
3005,E-0016593,chemprop,chemeleon,4,0.60206,1.1226819
3008,E-0014428,chemprop,chemeleon,4,1.9003671,1.3924115
3014,E-0014908,chemprop,chemeleon,4,1.8149132,1.4257592
3021,E-0015999,chemprop,chemeleon,4,0.53147894,0.9179368
3028,E-0016627,chemprop,chemeleon,4,1.1238517,1.0268651
3031,E-0016688,chemprop,chemeleon,4,0.69897,1.254134
3034,E-0016723,chemprop,chemeleon,4,0.81954396,0.9240939
3035,E-0015935,chemprop,chemeleon,4,0.69897,1.0623893
3038,E-0015931,chemprop,chemeleon,4,1.3560258,1.7670435
3042,E-0012164,chemprop,chemeleon,4,1.39794,1.526322
3054,E-0014383,chemprop,chemeleon,4,2.551328,1.6374619
3061,E-0013588,chemprop,chemeleon,4,2.0043213,1.9764194
3063,E-0014889,chemprop,chemeleon,4,1.1522883,1.5550156
3066,E-0014890,chemprop,chemeleon,4,1.0827854,1.5097219
3070,E-0014648,chemprop,chemeleon,4,0.5185139,0.76782566
3077,E-0014841,chemprop,chemeleon,4,1.0827854,1.3947793
3084,E-0012781,chemprop,chemeleon,4,0.8325089,0.95130455
3089,E-0013770,chemprop,chemeleon,4,1.2013972,1.4897386
3090,E-0014868,chemprop,chemeleon,4,0.5563025,1.2448491
3095,E-0015075,chemprop,chemeleon,4,1.2148439,1.3837078
3098,E-0014840,chemprop,chemeleon,4,1.049218,1.3344575
3103,E-0014839,chemprop,chemeleon,4,1.4329693,1.8540841
3107,E-0012817,chemprop,chemeleon,4,0.8325089,1.1694546
3109,E-0011898,chemprop,chemeleon,4,1.8481891,1.39997
3114,E-0011873,chemprop,chemeleon,4,1.4393327,1.2139771
3120,E-0013621,chemprop,chemeleon,4,0.6532125,0.9136013
3125,E-0012780,chemprop,chemeleon,4,0.6627578,0.96043503
3128,E-0013673,chemprop,chemeleon,4,2.0496056,1.6135027
3129,E-0014186,chemprop,chemeleon,4,1.161368,1.212033
3131,E-0014513,chemprop,chemeleon,4,0.8750613,1.4574349
3132,E-0013649,chemprop,chemeleon,4,1.2855573,1.533635
3136,E-0013922,chemprop,chemeleon,4,1.2648178,1.5346818
3137,E-0013863,chemprop,chemeleon,4,1.0334238,1.3292239
3138,E-0013858,chemprop,chemeleon,4,1.4199557,1.8931634
3141,E-0012794,chemprop,chemeleon,4,0.6901961,1.3377581
3156,E-0013500,chemprop,chemeleon,4,2.8620718,1.6721506
3160,E-0012818,chemprop,chemeleon,4,0.9912261,1.1074777
3161,E-0014670,chemprop,chemeleon,4,1.9020029,1.8419592
3162,E-0014651,chemprop,chemeleon,4,1.0791812,1.8039167
3163,E-0013772,chemprop,chemeleon,4,1.133539,0.319196
3171,E-0014183,chemprop,chemeleon,4,0.041392684,0.07262087
3179,E-0015173,chemprop,chemeleon,4,0.0,1.0979245
3195,E-0015168,chemprop,chemeleon,4,1.3138672,0.665732
3202,E-0015857,chemprop,chemeleon,4,1.2966652,0.67942286
3203,E-0015170,chemprop,chemeleon,4,0.6434527,0.65254796
3211,E-0014821,chemprop,chemeleon,4,0.30103,0.77438104
3218,E-0014668,chemprop,chemeleon,4,0.81291336,0.42788315
3223,E-0015865,chemprop,chemeleon,4,1.146128,1.4930767
3226,E-0013527,chemprop,chemeleon,4,1.8621314,1.4872038
3231,E-0014612,chemprop,chemeleon,4,1.6232493,1.8414266
3236,E-0013752,chemprop,chemeleon,4,2.1869564,1.934478
3241,E-0014087,chemprop,chemeleon,4,2.126456,2.348913
3250,E-0013862,chemprop,chemeleon,4,1.9047155,1.7071016
3252,E-0014236,chemprop,chemeleon,4,1.7331972,1.5205812
3257,E-0014240,chemprop,chemeleon,4,1.4487063,1.212185
3266,E-0014237,chemprop,chemeleon,4,1.9722029,1.8096879
3271,E-0013711,chemprop,chemeleon,4,2.052309,1.8963546
3276,E-0014349,chemprop,chemeleon,4,1.8633229,2.2490842
3283,E-0013623,chemprop,chemeleon,4,0.9777236,1.6716123
3284,E-0013505,chemprop,chemeleon,4,1.3617278,1.8506259
3285,E-0013503,chemprop,chemeleon,4,1.4668676,1.8179557
3286,E-0012772,chemprop,chemeleon,4,1.0334238,1.8779938
3287,E-0013622,chemprop,chemeleon,4,1.2944663,1.8305337
3288,E-0013795,chemprop,chemeleon,4,1.6364878,2.0713928
3289,E-0013526,chemprop,chemeleon,4,1.6937269,1.990078
3290,E-0013524,chemprop,chemeleon,4,1.5477747,1.9032289
3291,E-0013617,chemprop,chemeleon,4,2.6300209,3.0361834
3292,E-0013677,chemprop,chemeleon,4,1.6541766,2.0526004
3293,E-0013651,chemprop,chemeleon,4,2.1199155,2.3390937
3294,E-0013749,chemprop,chemeleon,4,2.4637437,2.6682262
3298,E-0013767,chemprop,chemeleon,4,1.252853,1.8497326
3299,E-0013753,chemprop,chemeleon,4,1.161368,1.8288774
3300,E-0013774,chemprop,chemeleon,4,2.0979512,1.8656888
3302,E-0013522,chemprop,chemeleon,4,2.0224283,1.5688725
3311,E-0013891,chemprop,chemeleon,4,2.0051806,1.1025558
3317,E-0014749,chemprop,chemeleon,4,2.2124538,1.6048762
3324,E-0014393,chemprop,chemeleon,4,1.7626786,1.3653502
3328,E-0014150,chemprop,chemeleon,4,2.20871,2.414436
3331,E-0015032,chemprop,chemeleon,4,1.39794,1.5075245
3337,E-0013591,chemprop,chemeleon,4,1.8020892,1.8373411
3338,E-0014079,chemprop,chemeleon,4,0.0,0.98844755
3339,E-0013674,chemprop,chemeleon,4,0.2787536,0.6596452
3346,E-0014439,chemprop,chemeleon,4,2.0273497,2.1276767
3349,E-0012926,chemprop,chemeleon,4,1.4857215,1.7494245
3357,E-0013926,chemprop,chemeleon,4,1.2479733,1.1043209
3358,E-0013893,chemprop,chemeleon,4,1.40824,1.3026854
3359,E-0014565,chemprop,chemeleon,4,1.0043213,1.0779114
3363,E-0014992,chemprop,chemeleon,4,1.620136,1.6466076
3367,E-0014995,chemprop,chemeleon,4,1.2329961,1.6220292
3373,E-0014526,chemprop,chemeleon,4,0.9912261,1.2505153
3378,E-0014610,chemprop,chemeleon,4,0.20411998,0.6853839
3383,E-0012334,chemprop,chemeleon,4,0.0,0.7457515
3390,E-0014521,chemprop,chemeleon,4,1.09691,1.1458966
3395,E-0014574,chemprop,chemeleon,4,0.23044892,1.3375969
3400,E-0013865,chemprop,chemeleon,4,1.6599162,1.7066308
3407,E-0014732,chemprop,chemeleon,4,1.378398,0.86240494
3413,E-0011646,chemprop,chemeleon,4,0.53147894,0.6180228
3418,E-0014015,chemprop,chemeleon,4,0.43136376,0.80743086
3428,E-0014135,chemprop,chemeleon,4,0.60206,1.3827837
3433,E-0015095,chemprop,chemeleon,4,1.3364598,1.3679724
3439,E-0014584,chemprop,chemeleon,4,0.0,0.3943172
3446,E-0015126,chemprop,chemeleon,4,1.9289076,1.530127
3453,E-0015635,chemprop,chemeleon,4,1.9614211,1.6623068
3456,E-0016384,chemprop,chemeleon,4,0.5185139,0.69082654
3462,E-0012785,chemprop,chemeleon,4,1.0253059,1.2657743
3465,E-0012842,chemprop,chemeleon,4,1.40824,1.4127021
3466,E-0013995,chemprop,chemeleon,4,0.748188,1.1593736
3467,E-0013807,chemprop,chemeleon,4,0.7403627,1.206165
3468,E-0012820,chemprop,chemeleon,4,0.845098,1.1422007
3469,E-0012786,chemprop,chemeleon,4,0.85733247,0.82493055
3471,E-0012756,chemprop,chemeleon,4,0.73239374,0.8430155
3474,E-0016092,chemprop,chemeleon,4,0.8692317,0.7076331
3479,E-0014269,chemprop,chemeleon,4,1.1702617,1.1107365
3483,E-0013725,chemprop,chemeleon,4,1.0863599,1.0866297
3493,E-0012237,chemprop,chemeleon,4,0.86332285,1.0438948
3494,E-0014163,chemprop,chemeleon,4,1.049218,1.0627944
3498,E-0016519,chemprop,chemeleon,4,0.8325089,1.025306
3501,E-0014229,chemprop,chemeleon,4,1.4456042,1.1390883
3505,E-0012825,chemprop,chemeleon,4,0.8260748,1.1181076
3506,E-0012823,chemprop,chemeleon,4,0.81291336,0.9895414
3507,E-0012822,chemprop,chemeleon,4,0.86332285,1.02865
3508,E-0012787,chemprop,chemeleon,4,0.845098,0.9312277
3509,E-0012896,chemprop,chemeleon,4,1.5224442,1.2432946
3510,E-0014534,chemprop,chemeleon,4,1.2552725,1.15674
3514,E-0012868,chemprop,chemeleon,4,1.8555192,1.8085122
3518,E-0013900,chemprop,chemeleon,4,0.9444827,1.0520196
3521,E-0014563,chemprop,chemeleon,4,1.133539,1.2000613
3528,E-0014249,chemprop,chemeleon,4,0.61278385,1.1090748
3535,E-0015867,chemprop,chemeleon,4,2.8572118,1.8567939
3542,E-0012190,chemprop,chemeleon,4,0.0,0.88293576
3545,E-0014134,chemprop,chemeleon,4,1.4099331,1.0875418
3546,E-0011871,chemprop,chemeleon,4,1.6232493,1.8347306
3547,E-0019111,chemprop,chemeleon,4,0.85125834,0.8100682
3555,E-0014142,chemprop,chemeleon,4,0.0,0.8944048
3556,E-0014700,chemprop,chemeleon,4,0.67209786,0.71012056
3568,E-0016411,chemprop,chemeleon,4,1.5224442,0.3617509
3569,E-0016479,chemprop,chemeleon,4,0.86332285,0.38981777
3575,E-0016264,chemprop,chemeleon,4,0.44715804,0.23737717
3577,E-0016410,chemprop,chemeleon,4,0.8750613,0.20400167
3582,E-0014965,chemprop,chemeleon,4,1.1846914,1.3091056
3584,E-0014818,chemprop,chemeleon,4,1.5118834,0.9952087
3592,E-0013582,chemprop,chemeleon,4,0.9242793,0.8396442
3601,E-0017262,chemprop,chemeleon,4,1.6580114,1.6357886
3607,E-0014292,chemprop,chemeleon,4,1.2741579,0.4833619
3612,E-0013642,chemprop,chemeleon,4,1.3364598,1.7731552
3617,E-0014960,chemprop,chemeleon,4,1.4712917,1.7485743
3619,E-0011699,chemprop,chemeleon,4,1.983175,1.6932733
3623,E-0015294,chemprop,chemeleon,4,1.30103,1.0055048
3625,E-0015018,chemprop,chemeleon,4,1.7450747,1.6028235
3637,E-0014507,chemprop,chemeleon,4,2.7125654,2.715094
3647,E-0013793,chemprop,chemeleon,4,0.9956352,1.1334653
3656,E-0013843,chemprop,chemeleon,4,1.1003705,1.0582062
3662,E-0013941,chemprop,chemeleon,4,0.770852,0.4616387
3665,E-0014626,chemprop,chemeleon,4,1.4216039,1.2067127
3676,E-0013667,chemprop,chemeleon,4,0.86332285,0.7792734
3678,E-0011881,chemprop,chemeleon,4,1.075547,1.1744024
3684,E-0014137,chemprop,chemeleon,4,1.3304138,0.71466815
3685,E-0014011,chemprop,chemeleon,4,0.8976271,0.6054549
3691,E-0016417,chemprop,chemeleon,4,1.2671717,0.9258306
3699,E-0015313,chemprop,chemeleon,4,1.6170003,2.043766
3711,E-0015477,chemprop,chemeleon,4,2.997299,2.851892
3718,E-0014558,chemprop,chemeleon,4,0.8976271,0.8363595
3720,E-0014334,chemprop,chemeleon,4,0.85125834,0.7178323
3728,E-0014729,chemprop,chemeleon,4,1.5390761,0.8041381
3733,E-0011928,chemprop,chemeleon,4,1.6190933,1.6591282
3736,E-0016247,chemprop,chemeleon,4,0.462398,0.9294664
3737,E-0016317,chemprop,chemeleon,4,0.4913617,0.90621376
3741,E-0013731,chemprop,chemeleon,4,1.687529,1.5706365
3747,E-0014738,chemprop,chemeleon,4,1.2695129,1.3787488
3749,E-0015659,chemprop,chemeleon,4,1.2764618,0.36942267
4,E-0014296,chemprop,chemeleon,5,1.4440448,1.6425374
30,E-0015637,chemprop,chemeleon,5,0.8920946,0.91186535
38,E-0014105,chemprop,chemeleon,5,0.770852,1.0277047
42,E-0014103,chemprop,chemeleon,5,0.4913617,0.9739771
45,E-0013914,chemprop,chemeleon,5,1.4116197,1.6700639
46,E-0014718,chemprop,chemeleon,5,1.064458,1.3556702
47,E-0014720,chemprop,chemeleon,5,1.1072099,1.0959945
48,E-0011214,chemprop,chemeleon,5,1.5024271,1.4435049
49,E-0014797,chemprop,chemeleon,5,0.8864907,1.1857462
50,E-0014726,chemprop,chemeleon,5,0.0,1.2331562
55,E-0013878,chemprop,chemeleon,5,1.8034571,1.7589939
59,E-0014375,chemprop,chemeleon,5,1.5751878,1.6580261
60,E-0014721,chemprop,chemeleon,5,1.238046,1.34741
61,E-0014723,chemprop,chemeleon,5,1.7411516,1.0901474
64,E-0014283,chemprop,chemeleon,5,1.7084209,1.758542
68,E-0014496,chemprop,chemeleon,5,1.9642596,1.6144625
78,E-0014553,chemprop,chemeleon,5,1.5237465,1.5102115
95,E-0014323,chemprop,chemeleon,5,0.90309,1.2154835
96,E-0014322,chemprop,chemeleon,5,1.6117233,1.4799714
105,E-0012156,chemprop,chemeleon,5,2.395676,1.557071
110,E-0014106,chemprop,chemeleon,5,1.0606978,0.7997569
115,E-0014110,chemprop,chemeleon,5,1.1105897,0.8271227
116,E-0014159,chemprop,chemeleon,5,1.3364598,0.96683097
117,E-0011308,chemprop,chemeleon,5,1.2764618,0.9646814
119,E-0013911,chemprop,chemeleon,5,1.4216039,0.75638396
122,E-0013982,chemprop,chemeleon,5,1.2695129,1.2021189
123,E-0014324,chemprop,chemeleon,5,0.4913617,1.2362283
136,E-0013969,chemprop,chemeleon,5,2.075182,1.2888495
139,E-0014913,chemprop,chemeleon,5,1.9216865,1.4260138
140,E-0014914,chemprop,chemeleon,5,1.967548,1.2283833
141,E-0014095,chemprop,chemeleon,5,0.6812412,0.66761655
148,E-0014295,chemprop,chemeleon,5,2.7551122,2.0850534
151,E-0011232,chemprop,chemeleon,5,1.2148439,1.2187293
152,E-0011310,chemprop,chemeleon,5,1.0863599,1.3014436
164,E-0017107,chemprop,chemeleon,5,0.81291336,0.7318719
165,E-0016784,chemprop,chemeleon,5,0.8325089,0.8771791
166,E-0011290,chemprop,chemeleon,5,1.071882,1.2640738
168,E-0016107,chemprop,chemeleon,5,0.59106463,0.7491827
169,E-0010578,chemprop,chemeleon,5,1.1367205,1.1284766
170,E-0011283,chemprop,chemeleon,5,1.045323,1.1535766
172,E-0017322,chemprop,chemeleon,5,0.47712126,0.39447612
173,E-0017319,chemprop,chemeleon,5,0.6532125,0.746447
177,E-0014245,chemprop,chemeleon,5,0.73239374,0.022452116
183,E-0015823,chemprop,chemeleon,5,1.6364878,1.480109
192,E-0013973,chemprop,chemeleon,5,1.4149734,1.6995878
198,E-0015071,chemprop,chemeleon,5,2.6338723,2.0910327
199,E-0013975,chemprop,chemeleon,5,1.3304138,1.7316502
202,E-0013974,chemprop,chemeleon,5,1.3283796,1.8093064
204,E-0013937,chemprop,chemeleon,5,1.3159703,1.1458726
214,E-0017669,chemprop,chemeleon,5,1.8293037,1.8313653
220,E-0015767,chemprop,chemeleon,5,2.223496,1.565607
240,E-0014754,chemprop,chemeleon,5,2.7856858,1.9677063
252,E-0014907,chemprop,chemeleon,5,1.0170333,0.90502936
255,E-0014486,chemprop,chemeleon,5,0.0,0.55613106
256,E-0016960,chemprop,chemeleon,5,0.71600336,1.1341333
265,E-0003079,chemprop,chemeleon,5,0.9242793,1.2667228
272,E-0017487,chemprop,chemeleon,5,0.968483,1.0147142
273,E-0010754,chemprop,chemeleon,5,1.3117539,1.4250004
278,E-0013528,chemprop,chemeleon,5,2.210586,1.5621272
303,E-0017196,chemprop,chemeleon,5,1.1643529,0.86336255
311,E-0014503,chemprop,chemeleon,5,0.6627578,0.49982476
321,E-0013967,chemprop,chemeleon,5,1.9211661,1.3619214
322,E-0013968,chemprop,chemeleon,5,2.6110857,1.3442683
326,E-0014076,chemprop,chemeleon,5,0.32221928,0.21802437
327,E-0014077,chemprop,chemeleon,5,0.5185139,0.70445293
328,E-0014548,chemprop,chemeleon,5,1.220108,0.4774781
341,E-0017197,chemprop,chemeleon,5,0.53147894,1.0745747
343,E-0013855,chemprop,chemeleon,5,3.031247,2.1089623
353,E-0016303,chemprop,chemeleon,5,1.8842288,1.802716
356,E-0013578,chemprop,chemeleon,5,0.8325089,0.81791425
358,E-0013670,chemprop,chemeleon,5,1.5010593,1.3476537
365,E-0015738,chemprop,chemeleon,5,0.07918125,0.62589014
366,E-0015734,chemprop,chemeleon,5,1.0211893,1.1233028
367,E-0016349,chemprop,chemeleon,5,0.5563025,0.5636796
370,E-0017554,chemprop,chemeleon,5,0.36172783,0.89589834
372,E-0017411,chemprop,chemeleon,5,0.80618,1.0025222
375,E-0017087,chemprop,chemeleon,5,0.73239374,0.9434494
383,E-0013728,chemprop,chemeleon,5,2.7087607,0.9672579
391,E-0014433,chemprop,chemeleon,5,1.564666,1.5558325
393,E-0014434,chemprop,chemeleon,5,0.0,1.0914658
397,E-0014977,chemprop,chemeleon,5,0.5682017,1.0128078
398,E-0014760,chemprop,chemeleon,5,0.0,0.78046995
399,E-0014432,chemprop,chemeleon,5,0.8864907,1.1993097
405,E-0017777,chemprop,chemeleon,5,1.2479733,1.1842734
410,E-0017630,chemprop,chemeleon,5,1.0934217,0.99319714
411,E-0016849,chemprop,chemeleon,5,0.60206,0.8268837
416,E-0013497,chemprop,chemeleon,5,2.89137,1.2536488
423,E-0012856,chemprop,chemeleon,5,1.1139433,1.2388031
438,E-0013815,chemprop,chemeleon,5,1.0530784,0.85519314
439,E-0015529,chemprop,chemeleon,5,0.5185139,1.0619783
442,E-0013812,chemprop,chemeleon,5,1.2600714,0.91024506
460,E-0012919,chemprop,chemeleon,5,1.5158738,1.1416615
471,E-0015017,chemprop,chemeleon,5,1.8881795,1.5155964
472,E-0015403,chemprop,chemeleon,5,1.9973863,1.5981907
473,E-0014634,chemprop,chemeleon,5,2.1202447,1.6839101
476,E-0015404,chemprop,chemeleon,5,1.980912,1.6001583
479,E-0011946,chemprop,chemeleon,5,1.3263359,1.3826909
484,E-0012852,chemprop,chemeleon,5,1.0043213,1.5640308
489,E-0017293,chemprop,chemeleon,5,0.86332285,0.90230954
490,E-0012764,chemprop,chemeleon,5,1.243038,1.5632603
499,E-0017691,chemprop,chemeleon,5,1.3324385,0.71512485
502,E-0017714,chemprop,chemeleon,5,1.4297522,0.9270214
503,E-0017011,chemprop,chemeleon,5,1.0606978,0.71018547
507,E-0017713,chemprop,chemeleon,5,1.5171959,0.9320401
508,E-0017010,chemprop,chemeleon,5,1.0043213,0.7170733
522,E-0014873,chemprop,chemeleon,5,0.3424227,0.81134593
523,E-0014872,chemprop,chemeleon,5,0.36172783,0.81093913
528,E-0010559,chemprop,chemeleon,5,1.6981006,1.619005
540,E-0014591,chemprop,chemeleon,5,1.1398791,1.0228995
543,E-0014288,chemprop,chemeleon,5,0.6812412,0.7188482
548,E-0010691,chemprop,chemeleon,5,1.6242821,1.4820161
549,E-0012815,chemprop,chemeleon,5,1.4800069,1.2254245
555,E-0015086,chemprop,chemeleon,5,0.98677176,0.94854814
557,E-0014228,chemprop,chemeleon,5,1.1398791,1.1717014
558,E-0016085,chemprop,chemeleon,5,1.1760913,1.377931
565,E-0011755,chemprop,chemeleon,5,1.0086001,1.4400911
570,E-0015040,chemprop,chemeleon,5,1.075547,1.6489666
571,E-0011296,chemprop,chemeleon,5,1.3364598,1.3167809
574,E-0016612,chemprop,chemeleon,5,1.7993406,1.4871527
592,E-0016135,chemprop,chemeleon,5,0.462398,1.1584219
595,E-0016548,chemprop,chemeleon,5,1.70927,1.4546981
604,E-0014251,chemprop,chemeleon,5,1.8668778,1.9528246
611,E-0013845,chemprop,chemeleon,5,1.3222193,1.0432183
613,E-0017268,chemprop,chemeleon,5,1.049218,0.8458945
622,E-0011137,chemprop,chemeleon,5,1.3201463,1.2459344
627,E-0017059,chemprop,chemeleon,5,1.6434526,1.465554
631,E-0014329,chemprop,chemeleon,5,0.43136376,0.9937185
633,E-0011837,chemprop,chemeleon,5,1.3180634,2.2711756
639,E-0011836,chemprop,chemeleon,5,0.96378785,2.289986
640,E-0011289,chemprop,chemeleon,5,2.0111473,1.4895842
642,E-0013808,chemprop,chemeleon,5,1.865104,1.7911308
643,E-0014617,chemprop,chemeleon,5,2.0941217,2.093307
648,E-0013779,chemprop,chemeleon,5,1.6608654,1.354892
656,E-0017662,chemprop,chemeleon,5,0.5797836,0.5877374
657,E-0017659,chemprop,chemeleon,5,0.7242759,0.65356374
658,E-0017588,chemprop,chemeleon,5,1.0530784,0.7433684
666,E-0016591,chemprop,chemeleon,5,0.97312784,0.7702624
668,E-0016944,chemprop,chemeleon,5,1.5658479,0.9737681
683,E-0012118,chemprop,chemeleon,5,1.908485,1.4360832
690,E-0012099,chemprop,chemeleon,5,1.2695129,1.4626615
693,E-0016104,chemprop,chemeleon,5,0.47712126,0.798264
696,E-0016103,chemprop,chemeleon,5,0.7075702,0.89932096
698,E-0013780,chemprop,chemeleon,5,1.1931247,1.062644
700,E-0014270,chemprop,chemeleon,5,1.7664129,1.5733111
704,E-0011299,chemprop,chemeleon,5,2.6831372,1.7111691
716,E-0012917,chemprop,chemeleon,5,2.0637085,1.6583793
722,E-0014618,chemprop,chemeleon,5,1.647383,1.7213373
738,E-0012916,chemprop,chemeleon,5,0.0,1.3164577
744,E-0013778,chemprop,chemeleon,5,1.1398791,1.0051856
770,E-0017492,chemprop,chemeleon,5,0.67209786,0.79837114
771,E-0017328,chemprop,chemeleon,5,0.86332285,1.1031735
784,E-0010713,chemprop,chemeleon,5,1.6127839,1.6729503
785,E-0011629,chemprop,chemeleon,5,1.1139433,1.3415694
787,E-0016378,chemprop,chemeleon,5,0.8750613,0.8537011
788,E-0011233,chemprop,chemeleon,5,1.2576786,1.2939588
797,E-0013835,chemprop,chemeleon,5,1.0413927,1.3849902
799,E-0011255,chemprop,chemeleon,5,1.9698817,1.7337661
802,E-0013806,chemprop,chemeleon,5,2.0293837,1.3391507
813,E-0013736,chemprop,chemeleon,5,1.4502491,1.0664077
821,E-0013834,chemprop,chemeleon,5,1.5428255,1.0557925
824,E-0019387,chemprop,chemeleon,5,2.376212,1.6686406
825,E-0019385,chemprop,chemeleon,5,2.3157604,1.6263134
836,E-0017689,chemprop,chemeleon,5,2.267641,1.6725742
841,E-0015770,chemprop,chemeleon,5,0.5563025,0.68764764
843,E-0015271,chemprop,chemeleon,5,1.2787536,1.0181811
844,E-0014929,chemprop,chemeleon,5,1.5024271,1.5075163
849,E-0015667,chemprop,chemeleon,5,1.6263404,1.5999051
853,E-0015790,chemprop,chemeleon,5,1.5078559,1.5345112
865,E-0014976,chemprop,chemeleon,5,1.4638929,1.535792
871,E-0016244,chemprop,chemeleon,5,0.9542425,1.104489
875,E-0013895,chemprop,chemeleon,5,0.5185139,1.086536
885,E-0014828,chemprop,chemeleon,5,1.4149734,1.3567963
892,E-0014979,chemprop,chemeleon,5,2.4841573,1.9973105
908,E-0014898,chemprop,chemeleon,5,1.1172713,1.3874629
910,E-0014305,chemprop,chemeleon,5,1.984077,1.8245347
912,E-0014304,chemprop,chemeleon,5,1.4440448,1.8258479
927,E-0014154,chemprop,chemeleon,5,1.9444827,2.2002397
928,E-0014152,chemprop,chemeleon,5,2.1961763,2.1808233
932,E-0014819,chemprop,chemeleon,5,2.3634238,2.0421247
939,E-0002284,chemprop,chemeleon,5,1.2013972,1.0946867
947,E-0014672,chemprop,chemeleon,5,2.2581582,2.0967367
950,E-0014745,chemprop,chemeleon,5,2.7597435,2.5668316
956,E-0011026,chemprop,chemeleon,5,2.0244856,2.1477644
957,E-0015747,chemprop,chemeleon,5,1.8530896,1.9926449
961,E-0013530,chemprop,chemeleon,5,0.9956352,1.321972
968,E-0012055,chemprop,chemeleon,5,1.7497363,1.7265298
977,E-0012837,chemprop,chemeleon,5,1.5751878,1.3282326
978,E-0012790,chemprop,chemeleon,5,1.5289167,1.116313
979,E-0012788,chemprop,chemeleon,5,1.447158,1.1536014
999,E-0015628,chemprop,chemeleon,5,2.5828586,2.0837603
1004,E-0015318,chemprop,chemeleon,5,1.2878017,1.6406358
1009,E-0017716,chemprop,chemeleon,5,0.6901961,0.88641953
1021,E-0014102,chemprop,chemeleon,5,1.2013972,1.2544067
1024,E-0001780,chemprop,chemeleon,5,2.2079036,2.0554695
1025,E-0011673,chemprop,chemeleon,5,1.6589649,1.5955442
1030,E-0014158,chemprop,chemeleon,5,1.1430148,1.162364
1041,E-0012827,chemprop,chemeleon,5,0.9444827,0.83109623
1049,E-0012814,chemprop,chemeleon,5,1.2013972,1.2107244
1052,E-0015748,chemprop,chemeleon,5,1.9717396,1.8505349
1058,E-0015424,chemprop,chemeleon,5,1.4248816,1.3839821
1078,E-0014198,chemprop,chemeleon,5,1.0128372,1.4702929
1079,E-0017739,chemprop,chemeleon,5,0.770852,1.7683938
1081,E-0013841,chemprop,chemeleon,5,1.6580114,1.8391229
1082,E-0013789,chemprop,chemeleon,5,1.2329961,1.795747
1090,E-0011306,chemprop,chemeleon,5,1.3138672,1.3637712
1098,E-0014256,chemprop,chemeleon,5,1.2552725,1.03417
1107,E-0014783,chemprop,chemeleon,5,1.2253093,1.3202459
1113,E-0015070,chemprop,chemeleon,5,2.413132,1.9848325
1125,E-0017068,chemprop,chemeleon,5,1.146128,1.3584946
1126,E-0017687,chemprop,chemeleon,5,2.2137833,2.1286073
1131,E-0016843,chemprop,chemeleon,5,1.7250946,1.7734141
1142,E-0017671,chemprop,chemeleon,5,2.0449317,2.0172865
1146,E-0017617,chemprop,chemeleon,5,1.5587085,1.6370232
1150,E-0014646,chemprop,chemeleon,5,0.30103,1.2818115
1157,E-0012801,chemprop,chemeleon,5,1.6919651,1.6709282
1159,E-0012807,chemprop,chemeleon,5,2.6176293,1.8939432
1176,E-0015144,chemprop,chemeleon,5,1.39794,1.2326179
1177,E-0013980,chemprop,chemeleon,5,0.9956352,0.5333399
1179,E-0016934,chemprop,chemeleon,5,0.6232493,0.89731413
1181,E-0016261,chemprop,chemeleon,5,1.9898945,1.7936976
1186,E-0016935,chemprop,chemeleon,5,0.61278385,0.818093
1195,E-0014284,chemprop,chemeleon,5,1.608526,2.1058013
1196,E-0014722,chemprop,chemeleon,5,0.5682017,0.8306954
1198,E-0014264,chemprop,chemeleon,5,1.7339993,1.9413284
1211,E-0016641,chemprop,chemeleon,5,1.25042,0.9593147
1213,E-0016588,chemprop,chemeleon,5,1.8954226,0.9807865
1215,E-0014964,chemprop,chemeleon,5,1.5118834,1.4566253
1216,E-0014863,chemprop,chemeleon,5,1.9609462,1.4697922
1219,E-0015145,chemprop,chemeleon,5,1.2600714,1.2347136
1220,E-0013981,chemprop,chemeleon,5,0.7923917,0.53709584
1222,E-0016933,chemprop,chemeleon,5,0.79934055,0.9098352
1224,E-0016262,chemprop,chemeleon,5,1.905256,1.8262842
1229,E-0016932,chemprop,chemeleon,5,0.47712126,0.8256928
1237,E-0014285,chemprop,chemeleon,5,1.6794279,2.0729575
1238,E-0014719,chemprop,chemeleon,5,0.8920946,0.7905811
1241,E-0011253,chemprop,chemeleon,5,1.25042,1.1226963
1242,E-0014761,chemprop,chemeleon,5,0.23044892,0.7262529
1243,E-0014727,chemprop,chemeleon,5,0.0,0.7800158
1246,E-0014263,chemprop,chemeleon,5,1.8733206,1.8945587
1260,E-0014963,chemprop,chemeleon,5,1.5237465,1.4775344
