row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
6182,fang_2399,chemprop,chemeleon,4,2.8315609,2.3503082
6188,fang_693,chemprop,chemeleon,4,0.6756867,1.0956897
6191,fang_2484,chemprop,chemeleon,4,0.6756867,0.6129502
6199,ASAP-0017673,chemprop,chemeleon,4,1.4477222,1.4019762
6201,ASAP-0015682,chemprop,chemeleon,4,2.205042,2.2066374
6209,fang_1286,chemprop,chemeleon,4,0.6886867,0.86472154
6215,fang_1661,chemprop,chemeleon,4,0.6756867,0.6179508
6220,E-0013588,chemprop,chemeleon,4,2.0043213,1.5902697
6224,E-0014983,chemprop,chemeleon,4,1.4116197,1.5232226
6229,E-0014517,chemprop,chemeleon,4,1.6364878,1.3371154
6232,E-0014823,chemprop,chemeleon,4,1.3159703,0.5942909
6235,E-0014573,chemprop,chemeleon,4,1.064458,0.8319237
6239,E-0015317,chemprop,chemeleon,4,1.620136,1.159741
6245,E-0012776,chemprop,chemeleon,4,1.6910815,1.5435144
6246,E-0012777,chemprop,chemeleon,4,1.7307823,1.6276925
6248,E-0014984,chemprop,chemeleon,4,1.2121876,1.495316
6254,E-0014570,chemprop,chemeleon,4,1.6148973,1.2064054
6268,E-0012795,chemprop,chemeleon,4,1.6972294,2.0179877
6273,E-0012833,chemprop,chemeleon,4,1.4116197,1.5400379
6283,E-0012891,chemprop,chemeleon,4,1.69897,1.4213021
6300,E-0012832,chemprop,chemeleon,4,1.2966652,2.5710955
6303,E-0011874,chemprop,chemeleon,4,1.6919651,1.5453086
6304,E-0011951,chemprop,chemeleon,4,1.367356,1.8286529
6305,E-0011952,chemprop,chemeleon,4,1.4941546,1.723739
6308,E-0011901,chemprop,chemeleon,4,1.3463529,1.4892849
6309,E-0011900,chemprop,chemeleon,4,1.8668778,1.9734452
6310,E-0011899,chemprop,chemeleon,4,2.466126,2.1776114
6315,E-0013501,chemprop,chemeleon,4,1.2479733,1.9469266
6317,E-0015533,chemprop,chemeleon,4,0.0,1.3272011
6319,E-0015164,chemprop,chemeleon,4,0.0,1.2944989
6329,E-0013928,chemprop,chemeleon,4,0.0,0.23315954
6338,E-0014512,chemprop,chemeleon,4,0.9590414,0.8177436
6350,E-0014884,chemprop,chemeleon,4,0.20411998,0.85604817
6353,E-0014986,chemprop,chemeleon,4,1.045323,1.4119636
6354,E-0014987,chemprop,chemeleon,4,1.25042,1.4053913
6358,E-0013817,chemprop,chemeleon,4,1.7909884,1.3663651
6360,E-0015000,chemprop,chemeleon,4,0.8750613,1.0864445
6361,E-0015001,chemprop,chemeleon,4,0.39794,1.0739377
6370,E-0014820,chemprop,chemeleon,4,1.6095945,0.6336115
6376,E-0012910,chemprop,chemeleon,4,1.0253059,1.3254917
6382,E-0015918,chemprop,chemeleon,4,1.0863599,0.9422146
6389,E-0014129,chemprop,chemeleon,4,2.9244862,2.4946148
6395,E-0014179,chemprop,chemeleon,4,1.8155777,1.3951458
6400,E-0014086,chemprop,chemeleon,4,1.6493349,1.3377802
6404,E-0014149,chemprop,chemeleon,4,1.3138672,1.3389149
6410,E-0013862,chemprop,chemeleon,4,1.9047155,1.842499
6411,E-0013861,chemprop,chemeleon,4,2.4196253,1.9807644
6422,E-0014084,chemprop,chemeleon,4,2.0813472,2.3985
6424,E-0014220,chemprop,chemeleon,4,2.0161974,2.0652397
6425,E-0014219,chemprop,chemeleon,4,2.0678146,2.0839915
6430,E-0014450,chemprop,chemeleon,4,1.3117539,1.473251
6435,E-0014350,chemprop,chemeleon,4,2.6725597,2.3902574
6441,E-0013529,chemprop,chemeleon,4,1.2718416,1.0996705
6442,E-0013773,chemprop,chemeleon,4,2.0689275,2.0417933
6461,E-0013986,chemprop,chemeleon,4,0.96378785,1.0285033
6470,E-0014308,chemprop,chemeleon,4,1.9503648,2.0763874
6475,E-0013765,chemprop,chemeleon,4,1.25042,0.8630276
6481,E-0014781,chemprop,chemeleon,4,2.1699681,1.6539106
6482,E-0014833,chemprop,chemeleon,4,0.81954396,1.5150962
6483,E-0014780,chemprop,chemeleon,4,1.2718416,1.3745251
6490,E-0014758,chemprop,chemeleon,4,1.877947,1.8048309
6496,E-0013590,chemprop,chemeleon,4,1.8932067,1.8410017
6505,E-0015864,chemprop,chemeleon,4,1.5965971,1.376624
6515,E-0014313,chemprop,chemeleon,4,1.687529,1.9016194
6527,E-0015631,chemprop,chemeleon,4,0.86332285,1.1273332
6532,fang_217,chemprop,chemeleon,4,0.6756867,0.92479944
6538,fang_196,chemprop,chemeleon,4,0.7640266,1.0305746
6543,fang_1055,chemprop,chemeleon,4,0.6756867,0.95718014
6548,fang_2721,chemprop,chemeleon,4,1.8804249,1.3657644
6553,E-0014526,chemprop,chemeleon,4,0.9912261,1.4844364
6558,E-0014609,chemprop,chemeleon,4,0.53147894,0.41516817
6563,fang_1504,chemprop,chemeleon,4,2.8316946,1.9011648
6568,E-0014945,chemprop,chemeleon,4,1.39794,1.21532
6575,E-0014522,chemprop,chemeleon,4,0.63346845,0.8595277
6580,E-0014531,chemprop,chemeleon,4,1.4502491,1.1906062
6585,E-0015919,chemprop,chemeleon,4,2.0301948,1.1545675
6588,fang_1064,chemprop,chemeleon,4,0.83071697,1.1933432
6592,fang_2187,chemprop,chemeleon,4,2.995822,2.4401414
6597,fang_1611,chemprop,chemeleon,4,0.6756867,0.8487712
6602,E-0013924,chemprop,chemeleon,4,2.6138418,1.897335
6604,E-0011891,chemprop,chemeleon,4,0.7923917,1.0061133
6608,fang_172,chemprop,chemeleon,4,1.6533573,1.6069304
6614,fang_1378,chemprop,chemeleon,4,0.6756867,0.64839894
6620,fang_433,chemprop,chemeleon,4,1.426137,1.5612483
6629,E-0012231,chemprop,chemeleon,4,0.0,0.41122448
6630,E-0014003,chemprop,chemeleon,4,1.1673174,1.3352065
6638,E-0014169,chemprop,chemeleon,4,1.6434526,0.96735024
6645,E-0016401,chemprop,chemeleon,4,0.0,0.71626776
6650,E-0014180,chemprop,chemeleon,4,1.20412,1.5118418
6655,E-0014071,chemprop,chemeleon,4,0.30103,0.376019
6660,fang_720,chemprop,chemeleon,4,0.68520415,0.79099303
6668,fang_1849,chemprop,chemeleon,4,1.8710823,1.6489166
6674,fang_1598,chemprop,chemeleon,4,1.1051353,1.276607
6679,fang_1008,chemprop,chemeleon,4,0.6756867,1.0208178
6684,ASAP-0016539,chemprop,chemeleon,4,1.3674976,1.7337382
6689,E-0015660,chemprop,chemeleon,4,2.7279477,2.0825386
6690,fang_621,chemprop,chemeleon,4,1.9671875,1.880707
6697,E-0015126,chemprop,chemeleon,4,1.9289076,1.5442069
6705,fang_2742,chemprop,chemeleon,4,2.4269729,1.4676872
6710,fang_1702,chemprop,chemeleon,4,1.543944,1.3193871
6717,fang_1057,chemprop,chemeleon,4,1.4711449,1.668315
6722,fang_3008,chemprop,chemeleon,4,1.0568286,1.5120314
6727,fang_1699,chemprop,chemeleon,4,1.8999627,1.7264127
6731,E-0015629,chemprop,chemeleon,4,1.8286599,1.8038877
6732,E-0016060,chemprop,chemeleon,4,0.44715804,0.28981638
6734,E-0016098,chemprop,chemeleon,4,0.6901961,0.55528766
6736,fang_312,chemprop,chemeleon,4,0.6756867,1.0212879
6741,fang_2636,chemprop,chemeleon,4,1.1006118,1.7283227
6743,E-0016458,chemprop,chemeleon,4,1.1731863,1.0834197
6744,E-0012785,chemprop,chemeleon,4,1.0253059,1.270322
6747,E-0012842,chemprop,chemeleon,4,1.40824,1.3559959
6748,E-0013995,chemprop,chemeleon,4,0.748188,1.1344054
6750,E-0012820,chemprop,chemeleon,4,0.845098,1.2352978
6751,E-0012786,chemprop,chemeleon,4,0.85733247,1.0474266
6753,E-0012756,chemprop,chemeleon,4,0.73239374,0.58796936
6754,E-0013935,chemprop,chemeleon,4,1.0043213,0.6588849
6758,E-0015875,chemprop,chemeleon,4,0.9344984,1.5272268
6764,E-0014362,chemprop,chemeleon,4,0.8325089,1.1356578
6765,E-0013725,chemprop,chemeleon,4,1.0863599,1.0976651
6767,E-0014094,chemprop,chemeleon,4,1.5831988,1.5440395
6768,E-0014200,chemprop,chemeleon,4,0.7558749,0.9183906
6769,E-0014160,chemprop,chemeleon,4,0.8864907,0.919238
6775,E-0012237,chemprop,chemeleon,4,0.86332285,1.3100547
6776,E-0014163,chemprop,chemeleon,4,1.049218,1.425133
6782,E-0016646,chemprop,chemeleon,4,0.79934055,1.1055096
6783,E-0014229,chemprop,chemeleon,4,1.4456042,1.3853005
6787,E-0012825,chemprop,chemeleon,4,0.8260748,1.039151
6788,E-0012823,chemprop,chemeleon,4,0.81291336,1.0592699
6789,E-0012822,chemprop,chemeleon,4,0.86332285,1.3665764
6790,E-0012787,chemprop,chemeleon,4,0.845098,1.4210248
6791,E-0012896,chemprop,chemeleon,4,1.5224442,1.2717116
6792,E-0014534,chemprop,chemeleon,4,1.2552725,1.3055673
6798,E-0012870,chemprop,chemeleon,4,1.7795964,2.0170462
6802,E-0013839,chemprop,chemeleon,4,1.133539,1.3933223
6806,fang_2680,chemprop,chemeleon,4,1.5694442,1.5985177
6811,fang_2254,chemprop,chemeleon,4,0.6756867,0.987373
6820,E-0012202,chemprop,chemeleon,4,0.97312784,1.0029773
6827,E-0015005,chemprop,chemeleon,4,1.7745169,1.7834786
6832,E-0014844,chemprop,chemeleon,4,1.161368,1.4044485
6833,fang_1194,chemprop,chemeleon,4,0.88868487,0.9655144
6838,E-0012203,chemprop,chemeleon,4,0.83884907,0.7431184
6840,E-0015867,chemprop,chemeleon,4,2.8572118,1.9777697
6847,fang_2828,chemprop,chemeleon,4,0.6756867,1.331746
6852,E-0016328,chemprop,chemeleon,4,0.32221928,0.5828204
6857,fang_1214,chemprop,chemeleon,4,0.6756867,0.7080574
6863,fang_2256,chemprop,chemeleon,4,1.7209692,1.0096318
6869,E-0014134,chemprop,chemeleon,4,1.4099331,1.1242598
6876,fang_1297,chemprop,chemeleon,4,0.9641181,1.2638075
6882,fang_2929,chemprop,chemeleon,4,1.1570334,0.9904796
6887,fang_1125,chemprop,chemeleon,4,1.5247465,1.4098814
6892,E-0011695,chemprop,chemeleon,4,0.7853298,0.62376976
6894,E-0014482,chemprop,chemeleon,4,0.0,0.62555707
6900,fang_3026,chemprop,chemeleon,4,0.6756867,1.6857127
6906,E-0013879,chemprop,chemeleon,4,1.3096302,1.047882
6910,fang_2887,chemprop,chemeleon,4,1.5452553,1.5010142
6917,E-0015216,chemprop,chemeleon,4,0.0,1.2885524
6924,fang_1718,chemprop,chemeleon,4,1.3967571,0.9754338
6925,fang_2812,chemprop,chemeleon,4,1.5024817,1.4297019
6934,E-0016329,chemprop,chemeleon,4,0.41497335,0.35077906
6943,E-0014635,chemprop,chemeleon,4,1.6242821,0.8660377
6946,E-0015840,chemprop,chemeleon,4,0.9344984,0.5559648
6951,E-0015777,chemprop,chemeleon,4,0.83884907,1.1009403
6954,E-0011930,chemprop,chemeleon,4,2.2375438,1.8908252
6960,E-0017146,chemprop,chemeleon,4,1.2552725,1.4907168
6965,E-0019315,chemprop,chemeleon,4,0.9395192,0.8369553
6967,fang_2044,chemprop,chemeleon,4,0.6756867,0.896822
6972,fang_712,chemprop,chemeleon,4,0.7715875,0.9761173
6977,E-0013733,chemprop,chemeleon,4,1.4487063,1.149497
6984,E-0015450,chemprop,chemeleon,4,1.198657,1.4044906
6990,E-0013852,chemprop,chemeleon,4,2.2477279,2.0526166
6997,E-0016101,chemprop,chemeleon,4,1.0334238,1.1336169
6999,E-0015218,chemprop,chemeleon,4,1.1238517,1.0904194
7002,E-0015064,chemprop,chemeleon,4,1.8356906,1.5925888
7008,fang_1009,chemprop,chemeleon,4,0.6756867,1.186243
7017,E-0014493,chemprop,chemeleon,4,1.6434526,1.6830871
7029,E-0012162,chemprop,chemeleon,4,0.83884907,1.0971394
7032,E-0014555,chemprop,chemeleon,4,1.392697,1.4491165
7040,E-0014735,chemprop,chemeleon,4,1.9858754,1.3465297
7047,E-0011882,chemprop,chemeleon,4,0.79934055,1.0347251
7051,E-0013519,chemprop,chemeleon,4,2.2462523,1.1896595
7055,E-0016335,chemprop,chemeleon,4,0.97312784,1.050117
7061,ASAP-0022831,chemprop,chemeleon,4,2.534402,2.1991422
7066,E-0016417,chemprop,chemeleon,4,1.2671717,1.1811833
7071,fang_2447,chemprop,chemeleon,4,1.6071117,1.2929783
7076,fang_715,chemprop,chemeleon,4,2.0759008,1.5105116
7082,E-0014688,chemprop,chemeleon,4,0.50514996,0.57405454
7083,E-0014170,chemprop,chemeleon,4,0.6901961,0.9182305
7088,fang_3048,chemprop,chemeleon,4,2.111622,1.8210006
7093,fang_1515,chemprop,chemeleon,4,0.6756867,1.672601
7099,fang_982,chemprop,chemeleon,4,0.6756867,1.5141623
7104,fang_2215,chemprop,chemeleon,4,2.1012657,1.4126129
7109,fang_669,chemprop,chemeleon,4,0.6756867,0.93180454
7115,fang_2567,chemprop,chemeleon,4,0.6756867,0.99883664
7121,E-0015836,chemprop,chemeleon,4,0.0,0.6752088
7122,E-0015841,chemprop,chemeleon,4,0.7853298,1.1320056
7129,fang_2249,chemprop,chemeleon,4,1.2920566,1.663259
7136,E-0015477,chemprop,chemeleon,4,2.997299,2.7496786
7140,E-0013952,chemprop,chemeleon,4,1.3463529,1.4229089
7141,E-0015909,chemprop,chemeleon,4,1.0681858,1.1325786
7143,E-0014845,chemprop,chemeleon,4,0.47712126,0.91788054
7145,E-0015289,chemprop,chemeleon,4,0.20411998,0.7906036
7153,E-0014627,chemprop,chemeleon,4,1.378398,1.1379911
7158,E-0014504,chemprop,chemeleon,4,1.4099331,1.4832555
7166,fang_2689,chemprop,chemeleon,4,1.0318123,1.0512294
7171,E-0014676,chemprop,chemeleon,4,1.2455127,1.4030552
7177,E-0014737,chemprop,chemeleon,4,0.8750613,1.2789062
7183,fang_1912,chemprop,chemeleon,4,1.9857543,0.90584344
2,fang_434,chemprop,chemeleon,5,0.6756867,1.4219565
12,fang_1777,chemprop,chemeleon,5,0.6756867,0.554768
14,fang_1405,chemprop,chemeleon,5,0.6756867,0.9084788
18,fang_1889,chemprop,chemeleon,5,0.6756867,1.4960375
19,fang_971,chemprop,chemeleon,5,0.6756867,1.0920005
22,fang_1959,chemprop,chemeleon,5,1.139942,1.3731116
24,E-0014296,chemprop,chemeleon,5,1.4440448,2.2324686
26,E-0016026,chemprop,chemeleon,5,1.40824,1.4654732
31,E-0016139,chemprop,chemeleon,5,0.6812412,1.1637826
38,E-0017355,chemprop,chemeleon,5,2.1528995,1.8144326
46,fang_1721,chemprop,chemeleon,5,0.6756867,0.764616
51,fang_1250,chemprop,chemeleon,5,2.199618,1.9678156
57,fang_34,chemprop,chemeleon,5,2.2196605,1.2093753
67,fang_37,chemprop,chemeleon,5,1.4276809,1.1777614
74,fang_2410,chemprop,chemeleon,5,1.1135757,2.0506463
76,ASAP-0027823,chemprop,chemeleon,5,1.8346368,1.4941393
80,fang_1077,chemprop,chemeleon,5,1.4398378,1.820566
90,fang_3013,chemprop,chemeleon,5,0.86917305,1.2894486
95,fang_1187,chemprop,chemeleon,5,1.3666097,1.5244995
98,fang_2126,chemprop,chemeleon,5,1.8924842,1.8047314
99,fang_1980,chemprop,chemeleon,5,0.6756867,1.0169735
100,fang_2966,chemprop,chemeleon,5,0.7025167,0.7396279
105,fang_1366,chemprop,chemeleon,5,1.3324586,0.9129913
109,E-0014127,chemprop,chemeleon,5,0.8920946,0.92607784
115,fang_1608,chemprop,chemeleon,5,0.6756867,1.1741973
120,fang_594,chemprop,chemeleon,5,0.6756867,0.8933493
134,fang_537,chemprop,chemeleon,5,0.6756867,1.1007276
136,fang_2783,chemprop,chemeleon,5,1.3962339,1.6665616
141,fang_459,chemprop,chemeleon,5,1.4421818,0.92573035
146,fang_390,chemprop,chemeleon,5,0.78118074,1.6516411
147,E-0017259,chemprop,chemeleon,5,0.23044892,0.6708808
157,E-0015443,chemprop,chemeleon,5,1.4424797,1.3953804
161,fang_2575,chemprop,chemeleon,5,0.6756867,1.0230429
171,E-0011214,chemprop,chemeleon,5,1.5024271,1.2307907
176,E-0013962,chemprop,chemeleon,5,1.983175,1.5350398
177,E-0015093,chemprop,chemeleon,5,1.2329961,1.5281408
186,E-0013999,chemprop,chemeleon,5,1.8048207,1.5637169
189,fang_2217,chemprop,chemeleon,5,1.3874254,1.6538199
198,fang_894,chemprop,chemeleon,5,0.6756867,0.91219586
204,fang_1621,chemprop,chemeleon,5,0.6756867,0.91925406
208,E-0011943,chemprop,chemeleon,5,1.8095597,1.8762736
212,E-0014497,chemprop,chemeleon,5,1.7979597,1.699571
216,fang_1574,chemprop,chemeleon,5,0.6756867,1.0612639
224,fang_108,chemprop,chemeleon,5,0.6756867,1.0557853
225,fang_2752,chemprop,chemeleon,5,1.5421616,1.6745766
232,fang_2090,chemprop,chemeleon,5,0.6756867,1.0916214
245,fang_906,chemprop,chemeleon,5,0.6756867,0.8539424
251,fang_63,chemprop,chemeleon,5,2.3477807,2.1846218
252,fang_960,chemprop,chemeleon,5,0.6756867,0.7966033
255,fang_503,chemprop,chemeleon,5,0.6756867,0.74552804
258,fang_1239,chemprop,chemeleon,5,0.6756867,0.93996346
263,E-0013618,chemprop,chemeleon,5,3.2971694,1.9238936
268,fang_155,chemprop,chemeleon,5,0.6756867,0.8906037
271,ASAP-0011159,chemprop,chemeleon,5,1.5612633,1.8890657
275,fang_262,chemprop,chemeleon,5,0.99325985,1.0687664
282,fang_752,chemprop,chemeleon,5,0.8142476,0.97114646
288,fang_999,chemprop,chemeleon,5,0.6756867,0.890513
293,fang_1043,chemprop,chemeleon,5,1.4450123,1.4604409
301,fang_5,chemprop,chemeleon,5,0.9963803,0.9436476
302,fang_2074,chemprop,chemeleon,5,0.8920946,1.0634751
310,fang_642,chemprop,chemeleon,5,0.6756867,1.4013426
318,fang_991,chemprop,chemeleon,5,1.1861932,1.0833949
319,ASAP-0031372,chemprop,chemeleon,5,2.3975508,1.8426756
320,ASAP-0031146,chemprop,chemeleon,5,2.0611055,1.7984917
322,ASAP-0029604,chemprop,chemeleon,5,2.3523831,1.9818492
327,fang_500,chemprop,chemeleon,5,2.517362,1.7425677
328,ASAP-0029287,chemprop,chemeleon,5,2.865066,2.283893
331,fang_2273,chemprop,chemeleon,5,0.6756867,0.86640847
332,fang_2669,chemprop,chemeleon,5,0.88206893,1.3182732
339,fang_911,chemprop,chemeleon,5,0.6756867,0.99990046
348,fang_851,chemprop,chemeleon,5,2.0034175,1.086924
354,fang_2097,chemprop,chemeleon,5,2.4365761,1.8326058
360,fang_1878,chemprop,chemeleon,5,2.4544835,2.488364
371,E-0014395,chemprop,chemeleon,5,0.67209786,0.98304963
372,E-0016825,chemprop,chemeleon,5,0.041392684,1.0025488
373,E-0016257,chemprop,chemeleon,5,0.748188,0.8148679
374,fang_2172,chemprop,chemeleon,5,2.1081893,1.3308281
378,E-0011948,chemprop,chemeleon,5,1.7986506,1.5613115
379,E-0011947,chemprop,chemeleon,5,1.7109631,1.5385604
383,E-0016823,chemprop,chemeleon,5,1.6404815,0.98114985
384,E-0016824,chemprop,chemeleon,5,0.7923917,0.9898372
385,fang_1695,chemprop,chemeleon,5,0.6756867,0.43695676
388,fang_3005,chemprop,chemeleon,5,0.6756867,0.90078956
392,fang_763,chemprop,chemeleon,5,2.2559404,1.3233296
410,fang_1902,chemprop,chemeleon,5,0.6756867,1.27069
418,ASAP-0011215,chemprop,chemeleon,5,2.3362195,2.3410964
423,ASAP-0013256,chemprop,chemeleon,5,1.9428641,2.002581
427,ASAP-0010715,chemprop,chemeleon,5,1.8714771,2.0482097
430,ASAP-0008621,chemprop,chemeleon,5,1.266608,1.9218752
433,ASAP-0012307,chemprop,chemeleon,5,1.2008147,1.9316916
437,ASAP-0011247,chemprop,chemeleon,5,1.6338788,2.5957174
451,fang_2467,chemprop,chemeleon,5,1.6622572,2.4808202
460,fang_1835,chemprop,chemeleon,5,1.2065561,1.4280725
467,fang_286,chemprop,chemeleon,5,0.8901415,1.862982
473,fang_1856,chemprop,chemeleon,5,2.8970406,2.50417
478,fang_369,chemprop,chemeleon,5,1.3372796,1.3889421
483,fang_1957,chemprop,chemeleon,5,0.82917506,1.2556493
488,fang_2624,chemprop,chemeleon,5,0.6756867,0.9931846
494,fang_2529,chemprop,chemeleon,5,0.8663464,0.9938361
500,fang_427,chemprop,chemeleon,5,1.8422159,1.748741
508,fang_1417,chemprop,chemeleon,5,0.6756867,0.6615814
512,ASAP-0029423,chemprop,chemeleon,5,1.8787102,1.78191
513,fang_2816,chemprop,chemeleon,5,0.8014037,0.9360008
518,fang_1440,chemprop,chemeleon,5,1.2573185,1.4937077
526,fang_2005,chemprop,chemeleon,5,0.6756867,0.6764333
530,ASAP-0029707,chemprop,chemeleon,5,1.6706985,2.1134648
534,fang_1290,chemprop,chemeleon,5,0.6756867,2.1941168
542,fang_552,chemprop,chemeleon,5,0.6756867,0.76623493
548,ASAP-0031442,chemprop,chemeleon,5,2.2623467,1.7725852
549,fang_2609,chemprop,chemeleon,5,0.8704624,1.0079448
552,E-0014095,chemprop,chemeleon,5,0.6812412,1.0257221
557,fang_1599,chemprop,chemeleon,5,1.1254162,1.2012926
562,fang_1701,chemprop,chemeleon,5,0.6756867,1.3955094
567,fang_2471,chemprop,chemeleon,5,1.1054761,0.9869707
570,ASAP-0028856,chemprop,chemeleon,5,1.481414,2.1968958
576,fang_924,chemprop,chemeleon,5,0.6756867,1.4176025
580,fang_1358,chemprop,chemeleon,5,0.6756867,0.8297464
581,fang_1197,chemprop,chemeleon,5,1.3738679,0.8357092
587,fang_2287,chemprop,chemeleon,5,1.42213,2.0661654
595,fang_1893,chemprop,chemeleon,5,0.6756867,1.4623696
602,fang_1172,chemprop,chemeleon,5,1.0585779,1.1475828
603,E-0014295,chemprop,chemeleon,5,2.7551122,1.7268814
606,fang_1066,chemprop,chemeleon,5,0.6756867,0.8430767
611,ASAP-0029657,chemprop,chemeleon,5,1.9340578,1.9899765
615,fang_2311,chemprop,chemeleon,5,1.3463138,0.8883387
618,fang_2413,chemprop,chemeleon,5,0.6756867,1.0562415
623,fang_2848,chemprop,chemeleon,5,0.8808136,0.9767945
624,fang_3086,chemprop,chemeleon,5,0.8813847,1.0189523
631,fang_2246,chemprop,chemeleon,5,0.6756867,1.2678261
632,fang_121,chemprop,chemeleon,5,0.6756867,1.0165832
633,fang_1637,chemprop,chemeleon,5,0.6756867,1.1920842
640,fang_995,chemprop,chemeleon,5,1.1561856,1.497497
643,fang_3001,chemprop,chemeleon,5,0.6756867,1.7301362
646,fang_1935,chemprop,chemeleon,5,0.6756867,1.2596555
651,fang_1104,chemprop,chemeleon,5,1.4688935,1.409582
657,fang_129,chemprop,chemeleon,5,0.6756867,0.689043
661,E-0011232,chemprop,chemeleon,5,1.2148439,1.0274076
663,fang_2679,chemprop,chemeleon,5,0.6756867,1.9741716
670,fang_2610,chemprop,chemeleon,5,1.7088032,1.8001424
675,fang_2358,chemprop,chemeleon,5,2.0808933,1.6530279
681,fang_1924,chemprop,chemeleon,5,0.6756867,1.0733947
683,fang_2143,chemprop,chemeleon,5,2.4411576,2.0471706
691,fang_2671,chemprop,chemeleon,5,1.9380943,1.7547847
696,fang_1756,chemprop,chemeleon,5,0.6756867,0.68343747
703,fang_2056,chemprop,chemeleon,5,1.6474319,1.5866402
709,fang_1869,chemprop,chemeleon,5,1.6212802,1.32212
714,fang_326,chemprop,chemeleon,5,0.6756867,1.0370891
720,fang_889,chemprop,chemeleon,5,1.7992716,1.5593014
722,fang_770,chemprop,chemeleon,5,0.6756867,0.7461844
736,fang_2581,chemprop,chemeleon,5,1.611925,2.1671395
738,fang_1519,chemprop,chemeleon,5,0.6756867,0.69666034
739,fang_1362,chemprop,chemeleon,5,1.8359568,0.7927809
742,fang_929,chemprop,chemeleon,5,0.6756867,0.8721355
743,fang_1623,chemprop,chemeleon,5,0.6756867,0.9838215
749,E-0010578,chemprop,chemeleon,5,1.1367205,0.971983
753,fang_2727,chemprop,chemeleon,5,0.6756867,1.0117824
754,fang_577,chemprop,chemeleon,5,2.527626,2.353554
761,fang_2109,chemprop,chemeleon,5,0.75158703,1.6955168
762,fang_1818,chemprop,chemeleon,5,2.352111,2.0035923
768,fang_188,chemprop,chemeleon,5,0.6756867,0.9356148
770,fang_214,chemprop,chemeleon,5,2.1819494,0.6964151
772,fang_441,chemprop,chemeleon,5,1.8023632,0.73850626
773,E-0017322,chemprop,chemeleon,5,0.47712126,0.8385414
774,E-0017319,chemprop,chemeleon,5,0.6532125,1.0307287
780,fang_2078,chemprop,chemeleon,5,0.6756867,0.5950029
787,fang_2563,chemprop,chemeleon,5,0.6756867,1.0321594
789,E-0015613,chemprop,chemeleon,5,1.5378191,1.2461116
790,E-0015612,chemprop,chemeleon,5,1.5403295,1.2364341
794,fang_1320,chemprop,chemeleon,5,0.6756867,1.3632998
795,fang_226,chemprop,chemeleon,5,0.6756867,0.6338757
797,ASAP-0011052,chemprop,chemeleon,5,1.9203321,1.9693058
798,ASAP-0011343,chemprop,chemeleon,5,1.8313578,1.5842807
809,fang_181,chemprop,chemeleon,5,0.6756867,0.7401567
811,fang_2862,chemprop,chemeleon,5,1.5888318,1.6260068
813,fang_2831,chemprop,chemeleon,5,0.6756867,0.56576353
821,fang_468,chemprop,chemeleon,5,1.5356865,0.8808774
822,fang_1006,chemprop,chemeleon,5,0.7930916,1.0585734
827,fang_1499,chemprop,chemeleon,5,0.8459038,1.1298763
828,fang_1153,chemprop,chemeleon,5,1.6526041,1.6369255
829,E-0015823,chemprop,chemeleon,5,1.6364878,1.145648
835,fang_1364,chemprop,chemeleon,5,0.84720236,1.7062569
841,fang_1704,chemprop,chemeleon,5,0.6756867,1.1243892
844,E-0014399,chemprop,chemeleon,5,0.81291336,1.1588519
849,fang_2631,chemprop,chemeleon,5,0.6756867,0.69583493
853,ASAP-0017386,chemprop,chemeleon,5,1.3080605,1.4091008
861,fang_2400,chemprop,chemeleon,5,1.4246694,1.6640296
867,E-0014108,chemprop,chemeleon,5,0.8260748,1.174872
871,E-0014620,chemprop,chemeleon,5,1.1105897,1.1413826
872,fang_2,chemprop,chemeleon,5,0.6756867,1.1707747
875,fang_1330,chemprop,chemeleon,5,1.3375591,1.5850278
882,fang_934,chemprop,chemeleon,5,2.2020931,1.9273794
884,fang_2418,chemprop,chemeleon,5,0.6756867,0.79786503
889,E-0013830,chemprop,chemeleon,5,2.2951272,1.9932706
902,E-0013832,chemprop,chemeleon,5,2.3147097,2.0200489
912,fang_1467,chemprop,chemeleon,5,1.9580045,2.333436
915,fang_1316,chemprop,chemeleon,5,2.0174675,1.5810778
916,fang_1107,chemprop,chemeleon,5,2.1041968,2.5518804
926,fang_1806,chemprop,chemeleon,5,0.6756867,0.7328872
928,fang_1970,chemprop,chemeleon,5,0.6756867,1.7198344
931,fang_150,chemprop,chemeleon,5,0.9880682,1.3559856
932,ASAP-0021174,chemprop,chemeleon,5,1.9330173,1.3929214
934,fang_1951,chemprop,chemeleon,5,2.1649742,2.5052085
945,fang_2404,chemprop,chemeleon,5,0.95167744,0.8535857
956,fang_2315,chemprop,chemeleon,5,1.2613105,1.2477995
964,fang_2008,chemprop,chemeleon,5,0.6756867,1.5259423
968,fang_464,chemprop,chemeleon,5,0.9676416,1.5153475
969,fang_1903,chemprop,chemeleon,5,0.6756867,0.7868174
972,fang_2957,chemprop,chemeleon,5,1.411384,1.1410234
976,fang_2392,chemprop,chemeleon,5,2.341284,2.1783762
980,fang_342,chemprop,chemeleon,5,0.6865469,1.4519107
981,E-0014446,chemprop,chemeleon,5,2.1325798,1.3810018
986,fang_682,chemprop,chemeleon,5,1.3933295,1.6504805
992,E-0017732,chemprop,chemeleon,5,2.0191164,1.3628125
