row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
134,fang_537,chemprop,chemeleon,5,0.6756867,0.92256695
136,fang_2783,chemprop,chemeleon,5,1.3962339,1.5221924
141,fang_459,chemprop,chemeleon,5,1.4421818,1.0072062
146,fang_390,chemprop,chemeleon,5,0.78118074,1.8128886
147,E-0017259,chemprop,chemeleon,5,0.23044892,0.40605676
157,E-0015443,chemprop,chemeleon,5,1.4424797,1.4276364
161,fang_2575,chemprop,chemeleon,5,0.6756867,1.2761829
171,E-0011214,chemprop,chemeleon,5,1.5024271,1.271046
176,E-0013962,chemprop,chemeleon,5,1.983175,1.5630004
177,E-0015093,chemprop,chemeleon,5,1.2329961,1.4490771
186,E-0013999,chemprop,chemeleon,5,1.8048207,1.5680555
189,fang_2217,chemprop,chemeleon,5,1.3874254,1.6597672
198,fang_894,chemprop,chemeleon,5,0.6756867,0.87749827
204,fang_1621,chemprop,chemeleon,5,0.6756867,0.9766518
208,E-0011943,chemprop,chemeleon,5,1.8095597,1.7978787
212,E-0014497,chemprop,chemeleon,5,1.7979597,1.6285405
216,fang_1574,chemprop,chemeleon,5,0.6756867,1.1585903
224,fang_108,chemprop,chemeleon,5,0.6756867,1.0439024
225,fang_2752,chemprop,chemeleon,5,1.5421616,1.5567471
232,fang_2090,chemprop,chemeleon,5,0.6756867,1.1190772
245,fang_906,chemprop,chemeleon,5,0.6756867,0.8139701
251,fang_63,chemprop,chemeleon,5,2.3477807,2.03218
252,fang_960,chemprop,chemeleon,5,0.6756867,0.7847541
255,fang_503,chemprop,chemeleon,5,0.6756867,0.7785405
258,fang_1239,chemprop,chemeleon,5,0.6756867,0.6684066
263,E-0013618,chemprop,chemeleon,5,3.2971694,1.9121985
268,fang_155,chemprop,chemeleon,5,0.6756867,0.8479476
271,ASAP-0011159,chemprop,chemeleon,5,1.5612633,1.9741812
275,fang_262,chemprop,chemeleon,5,0.99325985,1.0759181
282,fang_752,chemprop,chemeleon,5,0.8142476,0.7931043
288,fang_999,chemprop,chemeleon,5,0.6756867,0.8350988
293,fang_1043,chemprop,chemeleon,5,1.4450123,1.288415
301,fang_5,chemprop,chemeleon,5,0.9963803,1.0379065
302,fang_2074,chemprop,chemeleon,5,0.8920946,1.154407
310,fang_642,chemprop,chemeleon,5,0.6756867,0.94488835
318,fang_991,chemprop,chemeleon,5,1.1861932,0.82437134
319,ASAP-0031372,chemprop,chemeleon,5,2.3975508,1.8518032
320,ASAP-0031146,chemprop,chemeleon,5,2.0611055,1.7891778
322,ASAP-0029604,chemprop,chemeleon,5,2.3523831,1.9863708
327,fang_500,chemprop,chemeleon,5,2.517362,1.7404721
328,ASAP-0029287,chemprop,chemeleon,5,2.865066,2.1225028
331,fang_2273,chemprop,chemeleon,5,0.6756867,0.9598559
332,fang_2669,chemprop,chemeleon,5,0.88206893,1.268124
339,fang_911,chemprop,chemeleon,5,0.6756867,1.0012242
348,fang_851,chemprop,chemeleon,5,2.0034175,1.1030688
354,fang_2097,chemprop,chemeleon,5,2.4365761,1.9374547
360,fang_1878,chemprop,chemeleon,5,2.4544835,2.6509986
371,E-0014395,chemprop,chemeleon,5,0.67209786,0.9723375
372,E-0016825,chemprop,chemeleon,5,0.041392684,1.1342481
373,E-0016257,chemprop,chemeleon,5,0.748188,0.8760454
374,fang_2172,chemprop,chemeleon,5,2.1081893,1.2272403
378,E-0011948,chemprop,chemeleon,5,1.7986506,1.4021311
379,E-0011947,chemprop,chemeleon,5,1.7109631,1.4112239
383,E-0016823,chemprop,chemeleon,5,1.6404815,0.87175953
384,E-0016824,chemprop,chemeleon,5,0.7923917,0.894567
385,fang_1695,chemprop,chemeleon,5,0.6756867,0.42495972
388,fang_3005,chemprop,chemeleon,5,0.6756867,0.80885065
392,fang_763,chemprop,chemeleon,5,2.2559404,1.3751355
410,fang_1902,chemprop,chemeleon,5,0.6756867,1.1845027
418,ASAP-0011215,chemprop,chemeleon,5,2.3362195,2.6278684
423,ASAP-0013256,chemprop,chemeleon,5,1.9428641,2.023606
427,ASAP-0010715,chemprop,chemeleon,5,1.8714771,1.9984179
430,ASAP-0008621,chemprop,chemeleon,5,1.266608,2.0513592
433,ASAP-0012307,chemprop,chemeleon,5,1.2008147,2.0175297
437,ASAP-0011247,chemprop,chemeleon,5,1.6338788,2.67204
451,fang_2467,chemprop,chemeleon,5,1.6622572,2.1898165
460,fang_1835,chemprop,chemeleon,5,1.2065561,1.5078783
467,fang_286,chemprop,chemeleon,5,0.8901415,1.5552697
473,fang_1856,chemprop,chemeleon,5,2.8970406,2.248577
478,fang_369,chemprop,chemeleon,5,1.3372796,1.5027782
483,fang_1957,chemprop,chemeleon,5,0.82917506,1.2803388
488,fang_2624,chemprop,chemeleon,5,0.6756867,0.84877235
494,fang_2529,chemprop,chemeleon,5,0.8663464,0.99645674
500,fang_427,chemprop,chemeleon,5,1.8422159,1.5628613
508,fang_1417,chemprop,chemeleon,5,0.6756867,0.65202135
512,ASAP-0029423,chemprop,chemeleon,5,1.8787102,1.6583812
513,fang_2816,chemprop,chemeleon,5,0.8014037,0.80945516
518,fang_1440,chemprop,chemeleon,5,1.2573185,0.90133667
526,fang_2005,chemprop,chemeleon,5,0.6756867,0.5411189
530,ASAP-0029707,chemprop,chemeleon,5,1.6706985,2.093522
534,fang_1290,chemprop,chemeleon,5,0.6756867,2.3204262
542,fang_552,chemprop,chemeleon,5,0.6756867,0.719485
548,ASAP-0031442,chemprop,chemeleon,5,2.2623467,2.0011482
549,fang_2609,chemprop,chemeleon,5,0.8704624,1.1053351
552,E-0014095,chemprop,chemeleon,5,0.6812412,0.73670626
557,fang_1599,chemprop,chemeleon,5,1.1254162,1.3431247
562,fang_1701,chemprop,chemeleon,5,0.6756867,1.1511021
567,fang_2471,chemprop,chemeleon,5,1.1054761,0.90480816
570,ASAP-0028856,chemprop,chemeleon,5,1.481414,2.0298648
576,fang_924,chemprop,chemeleon,5,0.6756867,1.1821572
580,fang_1358,chemprop,chemeleon,5,0.6756867,0.76050943
581,fang_1197,chemprop,chemeleon,5,1.3738679,0.68893373
587,fang_2287,chemprop,chemeleon,5,1.42213,1.5753651
595,fang_1893,chemprop,chemeleon,5,0.6756867,1.2926964
602,fang_1172,chemprop,chemeleon,5,1.0585779,0.9879911
603,E-0014295,chemprop,chemeleon,5,2.7551122,1.5599066
606,fang_1066,chemprop,chemeleon,5,0.6756867,0.9828398
611,ASAP-0029657,chemprop,chemeleon,5,1.9340578,2.0139172
615,fang_2311,chemprop,chemeleon,5,1.3463138,0.85025764
618,fang_2413,chemprop,chemeleon,5,0.6756867,1.0238683
623,fang_2848,chemprop,chemeleon,5,0.8808136,0.9279249
624,fang_3086,chemprop,chemeleon,5,0.8813847,1.0809917
631,fang_2246,chemprop,chemeleon,5,0.6756867,1.1599791
632,fang_121,chemprop,chemeleon,5,0.6756867,1.1447631
633,fang_1637,chemprop,chemeleon,5,0.6756867,1.044897
640,fang_995,chemprop,chemeleon,5,1.1561856,1.5178102
643,fang_3001,chemprop,chemeleon,5,0.6756867,1.380991
646,fang_1935,chemprop,chemeleon,5,0.6756867,0.8814049
651,fang_1104,chemprop,chemeleon,5,1.4688935,1.5826023
657,fang_129,chemprop,chemeleon,5,0.6756867,0.92985785
661,E-0011232,chemprop,chemeleon,5,1.2148439,1.0364853
663,fang_2679,chemprop,chemeleon,5,0.6756867,1.8446493
670,fang_2610,chemprop,chemeleon,5,1.7088032,1.8305771
675,fang_2358,chemprop,chemeleon,5,2.0808933,1.5269941
681,fang_1924,chemprop,chemeleon,5,0.6756867,1.2024003
683,fang_2143,chemprop,chemeleon,5,2.4411576,1.9433142
691,fang_2671,chemprop,chemeleon,5,1.9380943,1.7606376
696,fang_1756,chemprop,chemeleon,5,0.6756867,0.76127267
703,fang_2056,chemprop,chemeleon,5,1.6474319,1.4955319
709,fang_1869,chemprop,chemeleon,5,1.6212802,1.4868895
714,fang_326,chemprop,chemeleon,5,0.6756867,1.2343711
720,fang_889,chemprop,chemeleon,5,1.7992716,1.4985111
722,fang_770,chemprop,chemeleon,5,0.6756867,0.8161038
736,fang_2581,chemprop,chemeleon,5,1.611925,1.9391756
738,fang_1519,chemprop,chemeleon,5,0.6756867,0.7505886
739,fang_1362,chemprop,chemeleon,5,1.8359568,1.1766616
742,fang_929,chemprop,chemeleon,5,0.6756867,0.9412933
743,fang_1623,chemprop,chemeleon,5,0.6756867,1.0603988
749,E-0010578,chemprop,chemeleon,5,1.1367205,1.0823743
753,fang_2727,chemprop,chemeleon,5,0.6756867,1.0292199
754,fang_577,chemprop,chemeleon,5,2.527626,2.016924
761,fang_2109,chemprop,chemeleon,5,0.75158703,1.1412935
762,fang_1818,chemprop,chemeleon,5,2.352111,2.06918
768,fang_188,chemprop,chemeleon,5,0.6756867,0.86660075
770,fang_214,chemprop,chemeleon,5,2.1819494,0.63044846
772,fang_441,chemprop,chemeleon,5,1.8023632,0.57649267
773,E-0017322,chemprop,chemeleon,5,0.47712126,0.8649384
774,E-0017319,chemprop,chemeleon,5,0.6532125,1.1562536
780,fang_2078,chemprop,chemeleon,5,0.6756867,0.5753041
787,fang_2563,chemprop,chemeleon,5,0.6756867,1.0394495
789,E-0015613,chemprop,chemeleon,5,1.5378191,1.4026695
790,E-0015612,chemprop,chemeleon,5,1.5403295,1.4016905
794,fang_1320,chemprop,chemeleon,5,0.6756867,1.2982259
795,fang_226,chemprop,chemeleon,5,0.6756867,0.8954153
797,ASAP-0011052,chemprop,chemeleon,5,1.9203321,2.122374
798,ASAP-0011343,chemprop,chemeleon,5,1.8313578,1.8270233
809,fang_181,chemprop,chemeleon,5,0.6756867,0.83632326
811,fang_2862,chemprop,chemeleon,5,1.5888318,1.6736261
813,fang_2831,chemprop,chemeleon,5,0.6756867,0.66035265
821,fang_468,chemprop,chemeleon,5,1.5356865,0.7660031
822,fang_1006,chemprop,chemeleon,5,0.7930916,1.0316999
827,fang_1499,chemprop,chemeleon,5,0.8459038,1.203968
828,fang_1153,chemprop,chemeleon,5,1.6526041,1.4538602
829,E-0015823,chemprop,chemeleon,5,1.6364878,1.8001765
835,fang_1364,chemprop,chemeleon,5,0.84720236,2.035524
841,fang_1704,chemprop,chemeleon,5,0.6756867,1.2587337
844,E-0014399,chemprop,chemeleon,5,0.81291336,1.4164013
849,fang_2631,chemprop,chemeleon,5,0.6756867,0.6956065
853,ASAP-0017386,chemprop,chemeleon,5,1.3080605,1.5801448
861,fang_2400,chemprop,chemeleon,5,1.4246694,1.6438649
867,E-0014108,chemprop,chemeleon,5,0.8260748,1.1215171
871,E-0014620,chemprop,chemeleon,5,1.1105897,1.1548107
872,fang_2,chemprop,chemeleon,5,0.6756867,1.5227354
875,fang_1330,chemprop,chemeleon,5,1.3375591,1.837251
882,fang_934,chemprop,chemeleon,5,2.2020931,1.9546102
884,fang_2418,chemprop,chemeleon,5,0.6756867,1.0259793
889,E-0013830,chemprop,chemeleon,5,2.2951272,1.8826911
902,E-0013832,chemprop,chemeleon,5,2.3147097,2.0289886
912,fang_1467,chemprop,chemeleon,5,1.9580045,1.8979377
915,fang_1316,chemprop,chemeleon,5,2.0174675,1.9494367
916,fang_1107,chemprop,chemeleon,5,2.1041968,2.1483686
926,fang_1806,chemprop,chemeleon,5,0.6756867,0.8663053
928,fang_1970,chemprop,chemeleon,5,0.6756867,1.1113285
931,fang_150,chemprop,chemeleon,5,0.9880682,1.4356565
932,ASAP-0021174,chemprop,chemeleon,5,1.9330173,1.5174775
934,fang_1951,chemprop,chemeleon,5,2.1649742,1.8958853
945,fang_2404,chemprop,chemeleon,5,0.95167744,1.3526568
956,fang_2315,chemprop,chemeleon,5,1.2613105,1.2007138
964,fang_2008,chemprop,chemeleon,5,0.6756867,1.5834419
968,fang_464,chemprop,chemeleon,5,0.9676416,1.5157553
969,fang_1903,chemprop,chemeleon,5,0.6756867,0.8512994
972,fang_2957,chemprop,chemeleon,5,1.411384,1.2350708
976,fang_2392,chemprop,chemeleon,5,2.341284,1.9423658
980,fang_342,chemprop,chemeleon,5,0.6865469,1.4177487
981,E-0014446,chemprop,chemeleon,5,2.1325798,1.5044158
986,fang_682,chemprop,chemeleon,5,1.3933295,1.534565
992,E-0017732,chemprop,chemeleon,5,2.0191164,1.271598
994,fang_1734,chemprop,chemeleon,5,2.263506,2.2739522
1000,fang_1938,chemprop,chemeleon,5,0.6756867,0.7316432
1007,fang_44,chemprop,chemeleon,5,0.6756867,1.0183413
1013,fang_1096,chemprop,chemeleon,5,1.4144552,1.6978248
1014,fang_52,chemprop,chemeleon,5,2.032793,1.5687757
1019,fang_1192,chemprop,chemeleon,5,0.93115264,1.1016712
1027,fang_2455,chemprop,chemeleon,5,1.2207878,1.4344383
1032,fang_1548,chemprop,chemeleon,5,1.6874933,1.082364
1037,fang_780,chemprop,chemeleon,5,1.1746993,1.0324895
1045,fang_13,chemprop,chemeleon,5,2.0041106,1.3874754
1048,E-0017612,chemprop,chemeleon,5,0.80618,0.5438452
1052,fang_1888,chemprop,chemeleon,5,1.4096965,1.4508584
1059,E-0014751,chemprop,chemeleon,5,1.5670264,2.3487053
1062,fang_138,chemprop,chemeleon,5,0.9405165,0.9234395
1071,fang_2424,chemprop,chemeleon,5,1.0493343,0.8886669
1075,E-0014775,chemprop,chemeleon,5,2.5240064,2.6297693
1081,ASAP-0013398,chemprop,chemeleon,5,2.4218802,2.1026015
1082,fang_1887,chemprop,chemeleon,5,0.6756867,0.7451584
1089,fang_2521,chemprop,chemeleon,5,1.6748335,1.4627026
1090,E-0016821,chemprop,chemeleon,5,2.896471,1.446902
1092,fang_3061,chemprop,chemeleon,5,0.6756867,0.69613475
1099,fang_124,chemprop,chemeleon,5,2.6665237,2.2966597
1104,fang_377,chemprop,chemeleon,5,0.6756867,0.74643534
1112,ASAP-0020873,chemprop,chemeleon,5,1.5001596,1.4457657
1119,ASAP-0017297,chemprop,chemeleon,5,1.2071387,1.7042763
1129,E-0016960,chemprop,chemeleon,5,0.71600336,1.5277629
1130,fang_645,chemprop,chemeleon,5,0.6756867,0.74913883
1133,E-0016875,chemprop,chemeleon,5,0.67209786,0.78307027
1137,E-0002269,chemprop,chemeleon,5,1.298853,1.1203318
1138,E-0003089,chemprop,chemeleon,5,1.1818436,1.2113926
1139,E-0003090,chemprop,chemeleon,5,1.298853,1.2442448
1146,fang_1524,chemprop,chemeleon,5,1.3801026,1.637465
1149,E-0015976,chemprop,chemeleon,5,1.510545,1.4017563
1155,E-0010754,chemprop,chemeleon,5,1.3117539,1.4171623
1170,fang_3017,chemprop,chemeleon,5,0.82445127,1.1560426
1174,fang_2619,chemprop,chemeleon,5,0.6756867,0.890471
1180,fang_480,chemprop,chemeleon,5,0.6756867,0.79492927
1189,fang_787,chemprop,chemeleon,5,0.9604708,0.880542
1195,fang_1659,chemprop,chemeleon,5,1.975018,1.7484752
1202,fang_2614,chemprop,chemeleon,5,0.9339426,1.4209875
1204,fang_2292,chemprop,chemeleon,5,1.272213,1.2566421
1205,fang_2433,chemprop,chemeleon,5,1.9073683,2.3556714
1209,fang_2804,chemprop,chemeleon,5,1.6346989,1.5117699
1216,fang_1123,chemprop,chemeleon,5,0.6756867,1.1706054
1218,fang_282,chemprop,chemeleon,5,1.9332848,1.4148918
1223,fang_989,chemprop,chemeleon,5,0.6756867,1.0388422
1230,fang_1840,chemprop,chemeleon,5,0.6756867,1.0363451
1231,fang_284,chemprop,chemeleon,5,1.6064243,1.556625
1238,fang_2355,chemprop,chemeleon,5,0.6756867,0.66699904
1243,E-0015100,chemprop,chemeleon,5,1.8463371,1.4849553
1244,E-0015069,chemprop,chemeleon,5,1.4265113,1.4075005
1245,E-0015067,chemprop,chemeleon,5,1.5899496,1.4586885
1249,fang_2166,chemprop,chemeleon,5,2.390062,2.164218
1251,fang_1484,chemprop,chemeleon,5,0.6756867,0.99969614
1257,fang_2186,chemprop,chemeleon,5,1.7195882,1.3780797
1258,E-0013896,chemprop,chemeleon,5,2.6635125,2.2299607
1267,fang_1996,chemprop,chemeleon,5,0.6756867,1.2881013
1269,fang_1483,chemprop,chemeleon,5,0.6756867,0.78552234
1274,fang_1509,chemprop,chemeleon,5,1.8769506,1.590498
1279,fang_1033,chemprop,chemeleon,5,2.593407,2.1869206
1284,fang_1987,chemprop,chemeleon,5,1.1241128,1.7641354
1289,fang_1169,chemprop,chemeleon,5,1.9773852,1.5648861
1297,fang_2718,chemprop,chemeleon,5,2.0210404,1.8613052
1304,E-0013966,chemprop,chemeleon,5,1.7551123,1.5424144
1306,E-0013584,chemprop,chemeleon,5,1.965672,1.9624405
1322,E-0015002,chemprop,chemeleon,5,1.3636119,0.8410636
1323,E-0014141,chemprop,chemeleon,5,1.1673174,0.70802367
1328,E-0013750,chemprop,chemeleon,5,1.9576073,1.5143087
1329,fang_2774,chemprop,chemeleon,5,1.008089,0.63965124
1337,E-0014208,chemprop,chemeleon,5,0.763428,1.0042484
1340,E-0014327,chemprop,chemeleon,5,1.3074961,1.4235775
1346,fang_3,chemprop,chemeleon,5,0.6756867,0.81177425
1352,fang_1564,chemprop,chemeleon,5,1.7312744,1.0651965
1360,E-0013998,chemprop,chemeleon,5,0.041392684,0.85596806
1362,fang_1004,chemprop,chemeleon,5,2.191261,1.5856777
1367,ASAP-0011036,chemprop,chemeleon,5,1.2417457,2.146145
1381,E-0017411,chemprop,chemeleon,5,0.80618,0.92987406
1383,E-0015158,chemprop,chemeleon,5,1.1139433,1.3573197
1385,E-0013727,chemprop,chemeleon,5,1.55145,1.2578256
1389,E-0010059,chemprop,chemeleon,5,1.0043213,1.2083429
1390,E-0014853,chemprop,chemeleon,5,1.9804579,1.5691066
1391,E-0014369,chemprop,chemeleon,5,1.9863238,1.6768492
1399,E-0013606,chemprop,chemeleon,5,1.4456042,1.5047023
1401,fang_2091,chemprop,chemeleon,5,1.6332058,1.1661541
1412,fang_2325,chemprop,chemeleon,5,0.7978905,2.1027594
1419,fang_1262,chemprop,chemeleon,5,0.9329302,0.93300736
1420,E-0014508,chemprop,chemeleon,5,0.83884907,0.51756
1425,E-0017777,chemprop,chemeleon,5,1.2479733,1.7648295
1426,E-0015105,chemprop,chemeleon,5,2.4736328,2.154078
1427,E-0016878,chemprop,chemeleon,5,1.6434526,1.6559919
1430,E-0017630,chemprop,chemeleon,5,1.0934217,1.1718836
1431,E-0016849,chemprop,chemeleon,5,0.60206,1.1372609
1435,E-0012212,chemprop,chemeleon,5,0.0,0.3285033
1446,E-0014459,chemprop,chemeleon,5,1.4524983,0.8644316
1447,E-0014533,chemprop,chemeleon,5,1.1116701,1.0332582
1448,fang_2571,chemprop,chemeleon,5,0.8549737,0.8391229
1450,E-0016076,chemprop,chemeleon,5,0.4913617,0.7471185
1451,E-0016077,chemprop,chemeleon,5,0.43136376,0.7407573
1461,E-0014107,chemprop,chemeleon,5,0.85733247,0.8721559
1472,E-0014363,chemprop,chemeleon,5,0.9242793,0.9510845
1482,fang_2115,chemprop,chemeleon,5,1.2911468,1.2944491
1488,fang_1272,chemprop,chemeleon,5,0.95861167,1.6794848
1501,E-0016376,chemprop,chemeleon,5,0.7075702,0.7947136
1502,fang_684,chemprop,chemeleon,5,0.9044992,0.6085598
1511,E-0015014,chemprop,chemeleon,5,1.7497363,1.5926143
1518,E-0016727,chemprop,chemeleon,5,0.9344984,0.9690231
1519,fang_1178,chemprop,chemeleon,5,2.7208693,2.0156054
1526,fang_2982,chemprop,chemeleon,5,2.248341,1.6404595
1529,E-0017226,chemprop,chemeleon,5,1.071882,0.6574734
1532,fang_2755,chemprop,chemeleon,5,0.6756867,1.1091421
1542,fang_913,chemprop,chemeleon,5,1.4493241,1.2451677
1549,E-0015110,chemprop,chemeleon,5,2.9390697,1.8800147
1550,E-0016848,chemprop,chemeleon,5,0.9542425,1.0212278
1552,E-0017093,chemprop,chemeleon,5,0.6901961,0.7411106
1556,E-0015109,chemprop,chemeleon,5,2.887336,1.8772304
1557,E-0016847,chemprop,chemeleon,5,0.98227125,1.0138025
1558,E-0017092,chemprop,chemeleon,5,0.7403627,0.7404799
1560,E-0011309,chemprop,chemeleon,5,1.1205739,1.179475
1565,fang_1075,chemprop,chemeleon,5,0.7079958,1.4773726
1575,E-0014873,chemprop,chemeleon,5,0.3424227,1.0073838
1577,E-0014872,chemprop,chemeleon,5,0.36172783,1.0274382
1581,ASAP-0012333,chemprop,chemeleon,5,1.7019477,1.8240542
1582,ASAP-0011528,chemprop,chemeleon,5,1.0901874,1.5419036
1583,ASAP-0027759,chemprop,chemeleon,5,1.3597672,1.1866754
1592,fang_1339,chemprop,chemeleon,5,0.6756867,0.51794785
1594,fang_578,chemprop,chemeleon,5,0.6756867,0.9682149
1596,ASAP-0000733,chemprop,chemeleon,5,1.3917112,1.9131849
1597,ASAP-0000272,chemprop,chemeleon,5,0.30706796,1.5832562
1598,ASAP-0000541,chemprop,chemeleon,5,0.6110857,1.6494818
1599,ASAP-0011430,chemprop,chemeleon,5,1.5914654,1.5933843
1600,ASAP-0015078,chemprop,chemeleon,5,1.7360457,1.7098134
1605,ASAP-0013301,chemprop,chemeleon,5,1.8378913,1.9197242
1613,ASAP-0013302,chemprop,chemeleon,5,2.3019671,1.6455905
1614,ASAP-0011414,chemprop,chemeleon,5,1.3538778,1.1430824
1615,ASAP-0013268,chemprop,chemeleon,5,1.0523092,1.513008
1619,ASAP-0020941,chemprop,chemeleon,5,1.9251325,1.4709868
1620,ASAP-0016543,chemprop,chemeleon,5,1.7037177,1.4736067
1621,ASAP-0016592,chemprop,chemeleon,5,1.0791668,1.4527255
1623,ASAP-0016838,chemprop,chemeleon,5,1.8006759,1.4002286
1624,ASAP-0000738,chemprop,chemeleon,5,1.9361316,1.8195624
1626,ASAP-0000528,chemprop,chemeleon,5,0.96491927,1.6020807
1627,E-0010559,chemprop,chemeleon,5,1.6981006,1.3925834
1629,E-0015903,chemprop,chemeleon,5,0.6434527,1.1131617
1636,E-0014691,chemprop,chemeleon,5,1.4424797,1.0933905
1641,E-0014955,chemprop,chemeleon,5,1.39794,1.1618774
1650,E-0014148,chemprop,chemeleon,5,0.9956352,0.8338038
1664,fang_431,chemprop,chemeleon,5,1.0589951,1.5274576
1669,fang_1547,chemprop,chemeleon,5,0.6756867,0.9657733
1670,E-0010691,chemprop,chemeleon,5,1.6242821,1.6081729
1677,fang_1424,chemprop,chemeleon,5,1.173696,1.4699554
1685,E-0016874,chemprop,chemeleon,5,0.0,0.5514482
1689,E-0016085,chemprop,chemeleon,5,1.1760913,0.8373605
1692,ASAP-0012337,chemprop,chemeleon,5,0.70859087,1.7436385
1693,ASAP-0013407,chemprop,chemeleon,5,0.6110857,1.5583845
1700,E-0011755,chemprop,chemeleon,5,1.0086001,1.3424692
1701,E-0014022,chemprop,chemeleon,5,1.1875207,1.6781143
1707,ASAP-0011243,chemprop,chemeleon,5,1.6838392,2.1814427
1712,fang_2028,chemprop,chemeleon,5,0.6756867,1.3934186
1713,fang_2039,chemprop,chemeleon,5,1.4887904,1.8086255
1716,fang_2487,chemprop,chemeleon,5,0.6756867,1.3658661
1722,E-0016612,chemprop,chemeleon,5,1.7993406,1.6080914
1743,E-0016548,chemprop,chemeleon,5,1.70927,1.351169
1746,E-0016035,chemprop,chemeleon,5,1.1846914,1.0320959
1748,E-0017394,chemprop,chemeleon,5,0.73239374,0.6747285
1751,E-0014344,chemprop,chemeleon,5,1.2068259,1.407009
1752,E-0015130,chemprop,chemeleon,5,2.4622483,1.472136
1763,E-0017268,chemprop,chemeleon,5,1.049218,0.9458802
1765,E-0016537,chemprop,chemeleon,5,1.4842999,0.9875859
1774,E-0014294,chemprop,chemeleon,5,1.5171959,1.0283234
1777,E-0017684,chemprop,chemeleon,5,2.1010594,1.6664492
1779,E-0017681,chemprop,chemeleon,5,1.382017,1.1003287
1780,E-0017816,chemprop,chemeleon,5,1.8407333,1.1646051
1784,fang_2642,chemprop,chemeleon,5,1.2650301,1.465242
1790,fang_1958,chemprop,chemeleon,5,0.8233438,0.8228794
1793,fang_2599,chemprop,chemeleon,5,2.1592093,1.3279288
1794,fang_2450,chemprop,chemeleon,5,2.2992043,1.318979
1797,fang_421,chemprop,chemeleon,5,2.4343278,2.0688586
1803,fang_2136,chemprop,chemeleon,5,1.1686448,1.7117898
1810,fang_1200,chemprop,chemeleon,5,1.2594744,2.034793
1817,E-0011890,chemprop,chemeleon,5,1.0827854,2.0619361
1821,fang_2293,chemprop,chemeleon,5,0.6756867,0.83741176
1822,E-0011289,chemprop,chemeleon,5,2.0111473,1.532009
1825,E-0013808,chemprop,chemeleon,5,1.865104,1.8542367
1826,E-0014617,chemprop,chemeleon,5,2.0941217,2.1442327
1835,fang_2419,chemprop,chemeleon,5,2.0886712,1.7719285
1855,E-0016530,chemprop,chemeleon,5,0.43136376,0.9352597
1859,E-0012838,chemprop,chemeleon,5,1.5954962,1.3282145
1862,E-0016872,chemprop,chemeleon,5,0.32221928,0.64781815
1875,E-0015336,chemprop,chemeleon,5,1.1931247,1.5331458
1878,E-0012099,chemprop,chemeleon,5,1.2695129,1.4252223
1879,E-0012262,chemprop,chemeleon,5,1.722634,2.0502105
1891,fang_2691,chemprop,chemeleon,5,0.79934055,1.3135
1900,fang_1184,chemprop,chemeleon,5,2.3127759,2.172633
1902,fang_2438,chemprop,chemeleon,5,0.6756867,0.78629833
1904,E-0011299,chemprop,chemeleon,5,2.6831372,1.6942139
1910,fang_1953,chemprop,chemeleon,5,1.2103186,1.5487335
1913,ASAP-0030055,chemprop,chemeleon,5,1.4059676,1.7468944
1916,E-0016820,chemprop,chemeleon,5,0.7558749,0.4950179
1920,E-0012895,chemprop,chemeleon,5,1.1583625,1.5868741
1922,E-0012934,chemprop,chemeleon,5,2.002598,2.042412
1930,E-0014618,chemprop,chemeleon,5,1.647383,1.7074765
1932,E-0013686,chemprop,chemeleon,5,1.6314437,1.2690122
1964,E-0016337,chemprop,chemeleon,5,1.1789769,1.4319383
1969,E-0016338,chemprop,chemeleon,5,1.075547,1.4189106
1972,fang_2940,chemprop,chemeleon,5,1.373574,1.9609799
1982,fang_1682,chemprop,chemeleon,5,2.093306,1.9112694
1985,E-0017492,chemprop,chemeleon,5,0.67209786,1.0595813
1986,E-0017328,chemprop,chemeleon,5,0.86332285,1.2596636
1995,E-0015287,chemprop,chemeleon,5,1.3560258,1.685478
2003,E-0010713,chemprop,chemeleon,5,1.6127839,1.49133
2007,fang_2411,chemprop,chemeleon,5,0.6756867,0.72715455
2009,E-0011233,chemprop,chemeleon,5,1.2576786,1.1272913
2018,fang_2233,chemprop,chemeleon,5,0.7879561,0.9531989
2024,fang_2633,chemprop,chemeleon,5,1.0187421,1.7553543
2027,E-0017613,chemprop,chemeleon,5,0.0,0.5574659
2032,E-0013597,chemprop,chemeleon,5,1.8286599,0.82404375
2034,E-0013603,chemprop,chemeleon,5,2.120574,0.9957291
2035,E-0011255,chemprop,chemeleon,5,1.9698817,1.6247523
2037,E-0013601,chemprop,chemeleon,5,0.98227125,0.8929702
2041,ASAP-0014948,chemprop,chemeleon,5,2.072588,1.630902
2042,E-0013537,chemprop,chemeleon,5,2.0860038,1.0049968
2046,fang_2252,chemprop,chemeleon,5,1.5219744,1.8194537
2050,E-0017674,chemprop,chemeleon,5,1.8305887,1.1111933
2059,fang_912,chemprop,chemeleon,5,0.6756867,0.8992509
2061,fang_294,chemprop,chemeleon,5,0.6756867,0.81836
2065,ASAP-0012331,chemprop,chemeleon,5,2.24492,2.4347873
2066,ASAP-0012339,chemprop,chemeleon,5,1.9563414,2.176565
2071,E-0013536,chemprop,chemeleon,5,1.0043213,0.65914816
2073,fang_2505,chemprop,chemeleon,5,1.0833951,0.9989296
2074,E-0017300,chemprop,chemeleon,5,0.0,0.48313254
