row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
4281,E-0011867,chemprop,chemeleon,5,2.0618293,1.96522
4284,CHEMBL5410943,chemprop,chemeleon,5,1.0681858,1.5191469
4289,fang_1603,chemprop,chemeleon,5,1.4772371,1.1617961
4292,E-0016695,chemprop,chemeleon,5,1.3201463,0.96616966
4305,fang_1429,chemprop,chemeleon,5,1.8901806,1.6764905
4310,CHEMBL5560718,chemprop,chemeleon,5,1.6104856,1.5684906
4315,fang_2102,chemprop,chemeleon,5,0.6756867,1.5527513
4320,CHEMBL4782152,chemprop,chemeleon,5,2.0946808,1.4897614
4324,CHEMBL1188966,chemprop,chemeleon,5,2.0855749,1.6657813
4332,CHEMBL5075215,chemprop,chemeleon,5,0.17609125,1.0999455
4333,CHEMBL5080981,chemprop,chemeleon,5,0.8325089,1.3320922
4335,CHEMBL5086061,chemprop,chemeleon,5,1.7519716,1.1732923
4340,CHEMBL3717201,chemprop,chemeleon,5,1.9509974,1.7040064
4351,fang_782,chemprop,chemeleon,5,0.6756867,1.1534635
4358,CHEMBL2017680,chemprop,chemeleon,5,1.4265113,1.67166
4364,fang_2506,chemprop,chemeleon,5,0.887561,1.2577916
4372,CHEMBL393237,chemprop,chemeleon,5,1.3336488,1.8965591
4374,fang_284,chemprop,chemeleon,5,1.6064243,1.223748
4384,CHEMBL110999,chemprop,chemeleon,5,1.5679669,1.8164623
4390,CHEMBL5410741,chemprop,chemeleon,5,1.4413054,1.5036895
4397,fang_535,chemprop,chemeleon,5,1.1214942,1.37031
4403,CHEMBL1939738,chemprop,chemeleon,5,1.579875,1.4422917
4412,fang_2166,chemprop,chemeleon,5,2.390062,2.2290602
4418,fang_2106,chemprop,chemeleon,5,1.6464037,2.035753
4422,E-0013896,chemprop,chemeleon,5,2.6635125,2.1070669
4427,CHEMBL2325479,chemprop,chemeleon,5,0.0,1.036293
4436,fang_1483,chemprop,chemeleon,5,0.6756867,0.75338167
4437,fang_2181,chemprop,chemeleon,5,1.1772767,0.96540236
4443,CHEMBL4799967,chemprop,chemeleon,5,2.1908917,2.0175345
4451,fang_471,chemprop,chemeleon,5,0.6756867,0.80147713
4460,fang_1033,chemprop,chemeleon,5,2.593407,2.2044742
4466,CHEMBL5424694,chemprop,chemeleon,5,1.481414,1.2458586
4471,fang_2762,chemprop,chemeleon,5,1.1766121,1.2264438
4476,CHEMBL4800218,chemprop,chemeleon,5,1.1009355,1.5900751
4484,fang_805,chemprop,chemeleon,5,1.6791643,1.1325586
4492,E-0013966,chemprop,chemeleon,5,1.7551123,2.29499
4497,E-0013751,chemprop,chemeleon,5,1.6394864,1.6241546
4498,E-0011950,chemprop,chemeleon,5,1.4232459,1.8048887
4500,E-0013967,chemprop,chemeleon,5,1.9211661,1.3290921
4501,E-0013968,chemprop,chemeleon,5,2.6110857,1.3222343
4506,E-0016772,chemprop,chemeleon,5,0.5682017,0.5755737
4507,E-0016855,chemprop,chemeleon,5,0.2787536,0.3857727
4510,E-0014076,chemprop,chemeleon,5,0.32221928,0.43538195
4525,CHEMBL4860329,chemprop,chemeleon,5,1.0901874,1.160641
4532,E-0017331,chemprop,chemeleon,5,0.2552725,0.42574376
4534,E-0013822,chemprop,chemeleon,5,1.9036325,1.7306445
4542,E-0014328,chemprop,chemeleon,5,0.0,0.44268006
4549,E-0014373,chemprop,chemeleon,5,0.69897,0.8621801
4554,CHEMBL4103586,chemprop,chemeleon,5,1.3336488,1.342594
4559,CHEMBL4103698,chemprop,chemeleon,5,1.6137573,1.3173677
4560,CHEMBL4101374,chemprop,chemeleon,5,1.7826446,1.369113
4561,CHEMBL2012255,chemprop,chemeleon,5,1.903936,2.215564
4568,fang_1676,chemprop,chemeleon,5,0.6756867,1.5545094
4573,CHEMBL4086549,chemprop,chemeleon,5,1.473983,1.2054085
4582,fang_1638,chemprop,chemeleon,5,1.4668972,0.88103074
4585,E-0013578,chemprop,chemeleon,5,0.8325089,0.88960385
4593,fang_2803,chemprop,chemeleon,5,0.6756867,1.0925406
4598,CHEMBL5592130,chemprop,chemeleon,5,1.7360457,1.0788987
4599,CHEMBL5591927,chemprop,chemeleon,5,2.1122699,1.0689684
4600,CHEMBL5594154,chemprop,chemeleon,5,1.5029731,1.0961584
4615,CHEMBL3769617,chemprop,chemeleon,5,1.8692317,2.101674
4616,CHEMBL3769461,chemprop,chemeleon,5,2.146128,2.096813
4620,CHEMBL5590101,chemprop,chemeleon,5,1.9256626,1.7148039
4623,CHEMBL5592834,chemprop,chemeleon,5,1.8179883,1.5049336
4624,CHEMBL5590156,chemprop,chemeleon,5,1.7107265,1.3465502
4632,CHEMBL5401964,chemprop,chemeleon,5,1.7676604,1.6999044
4641,E-0017025,chemprop,chemeleon,5,0.17609125,0.8953535
4643,CHEMBL1098695,chemprop,chemeleon,5,1.5167732,1.3627648
4649,E-0015103,chemprop,chemeleon,5,2.0958664,1.4183549
4658,E-0017411,chemprop,chemeleon,5,0.80618,0.782646
4671,CHEMBL3357381,chemprop,chemeleon,5,1.146128,1.1910645
4674,CHEMBL3357380,chemprop,chemeleon,5,1.9395193,1.3495235
4677,CHEMBL5193024,chemprop,chemeleon,5,0.0041923565,0.20261145
4678,CHEMBL5178692,chemprop,chemeleon,5,0.004149342,0.43152356
4679,CHEMBL4435035,chemprop,chemeleon,5,1.6551769,1.7228864
4685,CHEMBL4227172,chemprop,chemeleon,5,2.1224911,1.9556304
4689,CHEMBL4225742,chemprop,chemeleon,5,2.0030985,1.718171
4692,CHEMBL4226396,chemprop,chemeleon,5,2.3085985,1.9613068
4693,CHEMBL4225613,chemprop,chemeleon,5,1.9941411,1.794189
4694,CHEMBL4225649,chemprop,chemeleon,5,1.7193313,1.8564937
4695,CHEMBL5173201,chemprop,chemeleon,5,2.5952756,2.3431356
4699,CHEMBL2321995,chemprop,chemeleon,5,1.775217,1.6778387
4700,CHEMBL2321997,chemprop,chemeleon,5,1.9513764,1.6363845
4701,CHEMBL2321996,chemprop,chemeleon,5,1.7277689,1.6947808
4705,E-0010059,chemprop,chemeleon,5,1.0043213,1.4382786
4711,fang_2477,chemprop,chemeleon,5,0.6756867,1.2531493
4718,fang_2091,chemprop,chemeleon,5,1.6332058,1.2516029
4728,E-0017776,chemprop,chemeleon,5,1.4199557,1.1812611
4730,E-0016773,chemprop,chemeleon,5,0.63346845,0.78275734
4733,E-0014977,chemprop,chemeleon,5,0.5682017,1.2893397
4734,E-0014760,chemprop,chemeleon,5,0.0,0.75227267
4738,fang_1020,chemprop,chemeleon,5,0.6756867,0.57400477
4743,fang_1858,chemprop,chemeleon,5,0.6756867,1.0668683
4749,E-0015472,chemprop,chemeleon,5,1.4814426,1.1587358
4756,E-0013880,chemprop,chemeleon,5,2.0081742,1.7825806
4764,E-0017779,chemprop,chemeleon,5,0.11394335,0.86600167
4773,E-0012792,chemprop,chemeleon,5,1.3364598,1.0876567
4775,E-0013639,chemprop,chemeleon,5,1.1673174,1.405243
4785,CHEMBL5193495,chemprop,chemeleon,5,0.010723866,0.20350897
4791,CHEMBL5269297,chemprop,chemeleon,5,1.1572754,1.2621794
4798,CHEMBL4522671,chemprop,chemeleon,5,1.903936,1.8610555
4808,fang_1225,chemprop,chemeleon,5,0.6756867,0.9994478
4814,CHEMBL4475648,chemprop,chemeleon,5,2.24492,1.9463775
4815,CHEMBL4527111,chemprop,chemeleon,5,1.903936,1.8734021
4817,E-0016930,chemprop,chemeleon,5,0.59106463,0.9104145
4822,E-0014107,chemprop,chemeleon,5,0.85733247,0.99552256
4834,CHEMBL5573324,chemprop,chemeleon,5,1.6027544,1.2645391
4838,E-0016852,chemprop,chemeleon,5,0.5797836,0.72494066
4839,E-0016931,chemprop,chemeleon,5,0.0,0.93403435
4844,E-0001321,chemprop,chemeleon,5,1.7589118,1.4098984
4845,E-0016851,chemprop,chemeleon,5,0.83884907,0.69399434
4851,fang_1836,chemprop,chemeleon,5,0.6756867,1.0475013
4856,E-0014813,chemprop,chemeleon,5,1.2068259,1.1947112
4858,E-0014384,chemprop,chemeleon,5,1.7387806,1.937509
4861,CHEMBL128613,chemprop,chemeleon,5,1.343881,1.5038749
4862,CHEMBL129198,chemprop,chemeleon,5,1.1016539,1.5418553
4866,CHEMBL3735840,chemprop,chemeleon,5,1.1446614,1.10509
4873,CHEMBL42,chemprop,chemeleon,5,0.6096144,1.1499444
4879,CHEMBL1807259,chemprop,chemeleon,5,1.6744937,2.3423982
4889,E-0019255,chemprop,chemeleon,5,1.3463529,0.9749531
4897,CHEMBL3297762,chemprop,chemeleon,5,0.83884907,1.4708301
4898,CHEMBL3297761,chemprop,chemeleon,5,0.8864907,1.2237934
4901,CHEMBL2324926,chemprop,chemeleon,5,1.4887199,1.7222258
4906,E-0014557,chemprop,chemeleon,5,1.1583625,1.6170156
4916,E-0015014,chemprop,chemeleon,5,1.7497363,1.7054973
4922,fang_2238,chemprop,chemeleon,5,1.6253536,1.4968843
4929,CHEMBL4465441,chemprop,chemeleon,5,1.804194,2.0656865
4933,CHEMBL3408207,chemprop,chemeleon,5,0.026941627,0.19716156
4937,CHEMBL1836887,chemprop,chemeleon,5,1.5029731,1.4496
4945,CHEMBL5184675,chemprop,chemeleon,5,1.2944663,1.5840995
4947,CHEMBL4875913,chemprop,chemeleon,5,0.9792023,1.2578559
4954,CHEMBL4858727,chemprop,chemeleon,5,0.26064372,0.7035942
4960,E-0012889,chemprop,chemeleon,5,1.4668676,0.85654575
4964,E-0016708,chemprop,chemeleon,5,0.9138138,0.6857452
4973,E-0012859,chemprop,chemeleon,5,1.4800069,1.5676949
4979,E-0017751,chemprop,chemeleon,5,0.0,0.6621749
4987,CHEMBL4791152,chemprop,chemeleon,5,0.97496647,0.6013091
5005,CHEMBL3086095,chemprop,chemeleon,5,1.881065,1.7080477
5006,CHEMBL3086098,chemprop,chemeleon,5,1.3336488,1.5581831
5012,E-0017558,chemprop,chemeleon,5,1.1303338,1.1962806
5013,E-0017482,chemprop,chemeleon,5,1.4871384,1.2287714
5019,CHEMBL2043439,chemprop,chemeleon,5,0.013068797,0.14333224
5025,CHEMBL5091124,chemprop,chemeleon,5,0.9740509,1.2837023
5026,CHEMBL5079863,chemprop,chemeleon,5,1.1875207,1.6785249
5027,CHEMBL5086545,chemprop,chemeleon,5,0.8739016,1.3453596
5028,CHEMBL5081803,chemprop,chemeleon,5,0.78746045,1.4728658
5029,CHEMBL5078388,chemprop,chemeleon,5,0.8234742,0.99804616
5030,CHEMBL5093316,chemprop,chemeleon,5,0.7737864,1.353911
5031,CHEMBL1254766,chemprop,chemeleon,5,0.65667146,1.219795
5038,CHEMBL5558127,chemprop,chemeleon,5,1.0523092,0.62692374
5044,E-0011764,chemprop,chemeleon,5,1.2253093,1.2915874
5050,E-0016689,chemprop,chemeleon,5,1.8785218,1.264756
5052,CHEMBL255346,chemprop,chemeleon,5,1.6273658,1.1589061
5053,CHEMBL257206,chemprop,chemeleon,5,1.9717396,1.3954557
5054,CHEMBL271315,chemprop,chemeleon,5,2.0038912,1.6613795
5055,CHEMBL271316,chemprop,chemeleon,5,2.1504495,2.0833988
5058,CHEMBL5090932,chemprop,chemeleon,5,1.5314789,1.1557877
5059,CHEMBL5075110,chemprop,chemeleon,5,1.146128,1.1402786
5064,CHEMBL5184483,chemprop,chemeleon,5,1.4313638,1.1265938
5080,CHEMBL3770523,chemprop,chemeleon,5,1.8129133,1.6987371
5082,CHEMBL1837037,chemprop,chemeleon,5,1.1872951,1.0433539
5085,CHEMBL5091198,chemprop,chemeleon,5,0.9542425,0.990168
5086,CHEMBL5077493,chemprop,chemeleon,5,0.90309,0.9806287
5087,CHEMBL5088526,chemprop,chemeleon,5,1.0,0.9904827
5089,CHEMBL3084761,chemprop,chemeleon,5,0.30706796,0.03248298
5090,CHEMBL1774021,chemprop,chemeleon,5,1.9412729,1.7457564
5091,CHEMBL1774022,chemprop,chemeleon,5,2.4512827,1.6709846
5092,CHEMBL1774012,chemprop,chemeleon,5,2.2952328,1.847017
5093,CHEMBL1774017,chemprop,chemeleon,5,1.7193313,1.8321854
5094,CHEMBL1774018,chemprop,chemeleon,5,1.5029731,1.7588282
5095,CHEMBL1774014,chemprop,chemeleon,5,1.4252199,1.7379998
5107,CHEMBL3221308,chemprop,chemeleon,5,1.8179883,1.9818885
5115,ASAP-0011359,chemprop,chemeleon,5,1.2153732,1.6597536
5138,fang_1391,chemprop,chemeleon,5,0.6756867,1.2188557
5150,ASAP-0013266,chemprop,chemeleon,5,1.8378913,1.4721932
5159,ASAP-0013405,chemprop,chemeleon,5,1.7277689,1.7018794
5168,ASAP-0017685,chemprop,chemeleon,5,1.4163609,1.6559746
5170,E-0010559,chemprop,chemeleon,5,1.6981006,1.299467
5171,E-0015902,chemprop,chemeleon,5,0.763428,1.1167474
5173,E-0013997,chemprop,chemeleon,5,0.968483,1.0630298
5174,E-0014289,chemprop,chemeleon,5,1.4116197,1.2832075
5182,E-0014591,chemprop,chemeleon,5,1.1398791,1.4455656
5183,E-0014906,chemprop,chemeleon,5,0.0,1.1923304
5186,fang_302,chemprop,chemeleon,5,2.0335684,1.151303
5194,CHEMBL1085221,chemprop,chemeleon,5,1.1572754,1.5448563
5196,fang_1552,chemprop,chemeleon,5,0.6756867,0.8641042
5199,CHEMBL5090239,chemprop,chemeleon,5,1.5655456,1.7817595
5200,CHEMBL4457144,chemprop,chemeleon,5,2.221435,1.5245955
5201,CHEMBL4452911,chemprop,chemeleon,5,2.4201868,1.7612636
5203,CHEMBL4593536,chemprop,chemeleon,5,2.334156,1.8320637
5204,CHEMBL4449592,chemprop,chemeleon,5,2.182175,1.5723313
5227,CHEMBL4098825,chemprop,chemeleon,5,2.3196447,2.565177
5231,CHEMBL3589894,chemprop,chemeleon,5,0.9190153,1.2671248
5238,CHEMBL3286809,chemprop,chemeleon,5,1.462398,1.5426887
5242,fang_235,chemprop,chemeleon,5,1.6502006,0.8304204
5250,CHEMBL3774945,chemprop,chemeleon,5,1.0523092,1.7197536
5254,E-0010691,chemprop,chemeleon,5,1.6242821,1.7477924
5255,E-0012815,chemprop,chemeleon,5,1.4800069,1.7572984
5260,fang_166,chemprop,chemeleon,5,0.8192806,2.1064987
5266,fang_387,chemprop,chemeleon,5,1.5359267,1.8404595
5270,CHEMBL3218486,chemprop,chemeleon,5,1.045323,1.3213478
5272,CHEMBL4783492,chemprop,chemeleon,5,1.1572754,1.3966507
5273,CHEMBL3792684,chemprop,chemeleon,5,1.1872951,1.1737003
5274,CHEMBL4776026,chemprop,chemeleon,5,0.96491927,1.1498854
5277,CHEMBL4749068,chemprop,chemeleon,5,0.855398,1.3646171
5280,CHEMBL4750432,chemprop,chemeleon,5,1.6349607,1.1449231
5282,CHEMBL4776963,chemprop,chemeleon,5,1.7899472,1.6264167
5283,CHEMBL4750073,chemprop,chemeleon,5,1.8630848,1.5133016
5301,CHEMBL4762290,chemprop,chemeleon,5,1.5301485,1.6038187
5303,CHEMBL4751083,chemprop,chemeleon,5,1.3486843,1.6858922
5304,CHEMBL4752008,chemprop,chemeleon,5,1.9412729,1.6243666
5305,CHEMBL4753141,chemprop,chemeleon,5,2.0289128,1.6723102
5306,CHEMBL4786316,chemprop,chemeleon,5,1.7360457,1.4494478
5309,CHEMBL4748041,chemprop,chemeleon,5,1.473983,1.1490035
5310,CHEMBL4742918,chemprop,chemeleon,5,1.5301485,1.6218772
5311,CHEMBL4786007,chemprop,chemeleon,5,1.266608,1.3347716
5325,fang_539,chemprop,chemeleon,5,2.011139,1.6441604
5330,CHEMBL4851924,chemprop,chemeleon,5,0.5161598,0.82944536
5335,CHEMBL4878694,chemprop,chemeleon,5,0.2456903,1.843594
5339,CHEMBL3236381,chemprop,chemeleon,5,0.8854743,1.1710807
5341,CHEMBL3236385,chemprop,chemeleon,5,1.3336488,1.0983317
5346,CHEMBL3236376,chemprop,chemeleon,5,0.7881684,0.97489643
5361,CHEMBL742,chemprop,chemeleon,5,2.1486273,1.1069798
5372,CHEMBL72,chemprop,chemeleon,5,1.070524,1.2101246
5374,E-0014070,chemprop,chemeleon,5,2.7909884,1.1043781
5376,E-0016085,chemprop,chemeleon,5,1.1760913,1.0606318
5389,E-0011755,chemprop,chemeleon,5,1.0086001,1.2275574
5394,CHEMBL4168993,chemprop,chemeleon,5,0.43136376,1.1117568
5400,CHEMBL445082,chemprop,chemeleon,5,1.146128,1.5762097
5401,CHEMBL497479,chemprop,chemeleon,5,1.0,1.53118
5402,CHEMBL497461,chemprop,chemeleon,5,1.4149734,1.6137912
5410,CHEMBL498495,chemprop,chemeleon,5,0.90309,1.6391864
5411,CHEMBL498142,chemprop,chemeleon,5,1.0791812,1.6544862
5414,ASAP-0011176,chemprop,chemeleon,5,1.9195182,2.4202118
5428,fang_2086,chemprop,chemeleon,5,0.6756867,0.56234044
5436,ASAP-0027762,chemprop,chemeleon,5,0.0,1.6895891
5445,E-0011296,chemprop,chemeleon,5,1.3364598,1.2170495
5446,CHEMBL378309,chemprop,chemeleon,5,0.845098,1.2711506
5448,CHEMBL211223,chemprop,chemeleon,5,1.1139433,1.3277856
5454,CHEMBL210926,chemprop,chemeleon,5,1.4313638,1.2672862
5455,CHEMBL210191,chemprop,chemeleon,5,0.9956352,1.3099946
5457,CHEMBL208551,chemprop,chemeleon,5,0.9912261,1.6326835
5458,CHEMBL3895703,chemprop,chemeleon,5,1.2901237,2.0214636
5459,E-0016609,chemprop,chemeleon,5,1.4199557,1.4447134
5480,E-0016620,chemprop,chemeleon,5,0.8976271,1.1984718
5487,fang_1744,chemprop,chemeleon,5,1.9328439,1.0823907
5492,E-0017394,chemprop,chemeleon,5,0.73239374,0.56145257
5495,E-0014344,chemprop,chemeleon,5,1.2068259,1.5768185
5498,E-0014251,chemprop,chemeleon,5,1.8668778,2.0526214
5511,E-0016538,chemprop,chemeleon,5,0.0,1.2729388
5523,E-0014294,chemprop,chemeleon,5,1.5171959,1.2067792
5529,E-0017681,chemprop,chemeleon,5,1.382017,1.4933077
5534,CHEMBL4765130,chemprop,chemeleon,5,2.3463922,1.4616996
5535,CHEMBL3286557,chemprop,chemeleon,5,1.0108086,1.0442967
5538,CHEMBL2348642,chemprop,chemeleon,5,1.2850584,1.3490002
5542,CHEMBL3286556,chemprop,chemeleon,5,1.2417457,1.05469
5545,CHEMBL3617336,chemprop,chemeleon,5,1.4298427,1.2612795
5551,CHEMBL218628,chemprop,chemeleon,5,1.3336488,1.4595544
5556,CHEMBL4743321,chemprop,chemeleon,5,1.0901874,1.1972624
5557,E-0014329,chemprop,chemeleon,5,0.43136376,1.0894455
5564,CHEMBL2170966,chemprop,chemeleon,5,1.8200201,1.8824648
5582,CHEMBL5619758,chemprop,chemeleon,5,2.3868747,2.1223295
5584,fang_1283,chemprop,chemeleon,5,0.79685175,1.0342968
5592,CHEMBL1085219,chemprop,chemeleon,5,2.205042,1.7173319
5594,CHEMBL3086715,chemprop,chemeleon,5,2.4575548,1.9023392
5599,CHEMBL3087212,chemprop,chemeleon,5,2.8922193,1.9297421
5607,CHEMBL3087515,chemprop,chemeleon,5,1.7277689,1.7724925
5610,CHEMBL1649924,chemprop,chemeleon,5,1.3124312,1.514946
5611,CHEMBL1649922,chemprop,chemeleon,5,1.2901237,1.4822333
5622,CHEMBL5592467,chemprop,chemeleon,5,1.0320544,1.2677516
5631,CHEMBL381169,chemprop,chemeleon,5,2.2929645,2.362019
5633,CHEMBL3114546,chemprop,chemeleon,5,2.393961,1.6849731
5635,CHEMBL3114544,chemprop,chemeleon,5,3.0124154,1.8577273
5636,CHEMBL3114548,chemprop,chemeleon,5,1.9309287,1.9467084
5640,CHEMBL1649927,chemprop,chemeleon,5,1.9803488,1.5312644
5641,CHEMBL1649926,chemprop,chemeleon,5,1.4094597,1.315122
5642,CHEMBL1649925,chemprop,chemeleon,5,1.6451864,1.3612694
5644,CHEMBL5440453,chemprop,chemeleon,5,0.11674053,1.2756792
5656,fang_1276,chemprop,chemeleon,5,2.9005556,2.261844
5663,fang_1973,chemprop,chemeleon,5,3.0600297,1.7083998
5664,fang_2672,chemprop,chemeleon,5,2.8920472,2.2959456
5668,E-0016176,chemprop,chemeleon,5,1.3304138,2.4696956
5672,fang_749,chemprop,chemeleon,5,1.1076169,1.3020567
5680,E-0011289,chemprop,chemeleon,5,2.0111473,1.7450029
5698,fang_2419,chemprop,chemeleon,5,2.0886712,1.743282
5710,E-0016775,chemprop,chemeleon,5,0.462398,0.971864
5716,E-0011294,chemprop,chemeleon,5,1.3074961,1.2980117
5725,CHEMBL3774402,chemprop,chemeleon,5,1.6244884,1.8321075
5734,E-0013933,chemprop,chemeleon,5,1.3180634,1.8319583
5738,E-0012110,chemprop,chemeleon,5,1.075547,1.5589144
5753,E-0016112,chemprop,chemeleon,5,1.0,1.2169933
5764,fang_101,chemprop,chemeleon,5,2.1721706,2.3482852
5765,CHEMBL255344,chemprop,chemeleon,5,1.6711729,1.216494
5772,fang_2301,chemprop,chemeleon,5,1.930623,1.940007
5773,fang_2441,chemprop,chemeleon,5,1.5638369,0.9160328
5774,fang_2347,chemprop,chemeleon,5,1.5155824,1.3130139
5776,fang_663,chemprop,chemeleon,5,1.2772882,0.9399116
5777,CHEMBL45816,chemprop,chemeleon,5,1.7714552,2.0233226
5781,E-0011299,chemprop,chemeleon,5,2.6831372,2.0551193
5791,fang_1949,chemprop,chemeleon,5,1.212454,1.0999265
5798,fang_267,chemprop,chemeleon,5,1.5975525,1.6586332
5808,E-0012917,chemprop,chemeleon,5,2.0637085,1.649281
5810,E-0013934,chemprop,chemeleon,5,1.2741579,1.706128
5830,E-0012916,chemprop,chemeleon,5,0.0,1.1350099
5832,E-0013531,chemprop,chemeleon,5,1.071882,1.134839
5833,E-0013594,chemprop,chemeleon,5,1.0827854,1.1002176
5858,CHEMBL3740472,chemprop,chemeleon,5,0.0,1.1498275
5860,E-0016336,chemprop,chemeleon,5,0.9294189,1.4608518
5862,E-0016197,chemprop,chemeleon,5,0.83884907,1.3556268
5863,E-0013510,chemprop,chemeleon,5,1.2944663,1.2977592
5865,E-0016339,chemprop,chemeleon,5,0.5682017,1.4553859
5867,E-0016198,chemprop,chemeleon,5,0.83884907,1.3466433
5873,CHEMBL1222884,chemprop,chemeleon,5,1.20412,2.1017041
5881,CHEMBL1762805,chemprop,chemeleon,5,1.9941411,1.980753
5886,fang_2553,chemprop,chemeleon,5,0.6756867,1.0398052
5891,CHEMBL4799990,chemprop,chemeleon,5,1.473983,2.0752583
5900,CHEMBL2326694,chemprop,chemeleon,5,2.1908917,1.597058
5901,E-0017494,chemprop,chemeleon,5,0.83884907,0.8812187
5915,fang_777,chemprop,chemeleon,5,0.70234436,2.0278413
5916,CHEMBL5288449,chemprop,chemeleon,5,1.30103,1.5809544
5931,E-0010713,chemprop,chemeleon,5,1.6127839,1.9718978
5932,E-0011629,chemprop,chemeleon,5,1.1139433,1.2540449
5941,E-0011233,chemprop,chemeleon,5,1.2576786,1.3629731
5946,CHEMBL206200,chemprop,chemeleon,5,0.8230828,1.0336527
5955,CHEMBL5400376,chemprop,chemeleon,5,1.7019477,1.2319772
5961,CHEMBL5203600,chemprop,chemeleon,5,1.7441678,1.5473735
5962,E-0013901,chemprop,chemeleon,5,1.0413927,1.1950359
5966,CHEMBL2029687,chemprop,chemeleon,5,2.0946808,1.4085337
5976,CHEMBL473425,chemprop,chemeleon,5,1.6027544,1.6821312
5983,fang_2633,chemprop,chemeleon,5,1.0187421,1.5522736
5986,E-0017613,chemprop,chemeleon,5,0.0,0.61349237
5997,CHEMBL1779512,chemprop,chemeleon,5,0.9400182,1.0611503
6002,CHEMBL1780118,chemprop,chemeleon,5,1.526179,1.6644244
6007,E-0013835,chemprop,chemeleon,5,1.0413927,1.4631126
6010,CHEMBL598215,chemprop,chemeleon,5,0.50514996,0.7915129
6014,E-0011255,chemprop,chemeleon,5,1.9698817,2.0274076
6018,CHEMBL1823817,chemprop,chemeleon,5,1.3222193,1.0639073
6020,CHEMBL5594540,chemprop,chemeleon,5,1.7193313,1.7985535
6023,CHEMBL5593835,chemprop,chemeleon,5,1.2153732,1.6867445
6024,CHEMBL5593631,chemprop,chemeleon,5,2.221435,1.7425847
6029,CHEMBL5595844,chemprop,chemeleon,5,2.4302492,1.7000026
6036,CHEMBL1780119,chemprop,chemeleon,5,1.3189061,1.5922179
6038,CHEMBL1780098,chemprop,chemeleon,5,2.2551477,2.0135756
6040,E-0013806,chemprop,chemeleon,5,2.0293837,1.410197
6041,ASAP-0014936,chemprop,chemeleon,5,1.266608,1.5854156
6046,CHEMBL481322,chemprop,chemeleon,5,1.5029731,2.0236652
6047,CHEMBL502078,chemprop,chemeleon,5,1.0901874,1.8455039
6049,CHEMBL481321,chemprop,chemeleon,5,1.3336488,1.8849605
6050,CHEMBL2087794,chemprop,chemeleon,5,3.0537696,2.7419658
6051,CHEMBL2087575,chemprop,chemeleon,5,2.0572095,2.7296581
6052,CHEMBL2087573,chemprop,chemeleon,5,2.8933623,2.7073412
6053,CHEMBL2087574,chemprop,chemeleon,5,2.5447128,2.7083788
6056,CHEMBL2179184,chemprop,chemeleon,5,2.2696064,2.504537
6063,CHEMBL2179187,chemprop,chemeleon,5,2.2696064,2.4496317
6064,CHEMBL5542319,chemprop,chemeleon,5,1.0901874,1.5153865
6072,CHEMBL480272,chemprop,chemeleon,5,1.266608,1.8193138
6073,E-0013616,chemprop,chemeleon,5,2.0265334,2.0678425
6075,CHEMBL473424,chemprop,chemeleon,5,1.1250256,1.9648901
6077,fang_656,chemprop,chemeleon,5,2.0062177,1.7622418
6084,E-0015785,chemprop,chemeleon,5,2.0293837,2.2050467
6091,fang_2902,chemprop,chemeleon,5,1.0068938,1.6980094
6092,fang_2768,chemprop,chemeleon,5,1.3628216,1.4899888
6093,E-0015740,chemprop,chemeleon,5,1.2479733,1.8509319
6094,fang_2129,chemprop,chemeleon,5,0.6756867,0.7799004
6099,CHEMBL387125,chemprop,chemeleon,5,1.6349607,1.3700027
6109,CHEMBL5202092,chemprop,chemeleon,5,1.5557231,1.6644115
6116,E-0013736,chemprop,chemeleon,5,1.4502491,1.181696
6119,CHEMBL5095169,chemprop,chemeleon,5,1.9661041,1.3330777
6120,fang_2505,chemprop,chemeleon,5,1.0833951,1.0618966
6122,E-0017300,chemprop,chemeleon,5,0.0,0.69283646
6126,CHEMBL5193016,chemprop,chemeleon,5,1.3124312,1.2044872
6142,E-0013834,chemprop,chemeleon,5,1.5428255,1.2288321
6146,E-0017299,chemprop,chemeleon,5,0.0,0.64919734
6147,E-0017369,chemprop,chemeleon,5,0.0,0.629129
6151,fang_2715,chemprop,chemeleon,5,2.321213,1.4638431
6154,CHEMBL218144,chemprop,chemeleon,5,1.7075702,1.9495388
6156,CHEMBL1800159,chemprop,chemeleon,5,0.7937904,1.4155643
6158,CHEMBL5420128,chemprop,chemeleon,5,1.1824147,1.6748246
6169,CHEMBL3127896,chemprop,chemeleon,5,1.569374,1.686783
6170,CHEMBL5278215,chemprop,chemeleon,5,3.1366444,2.191052
6173,CHEMBL5561774,chemprop,chemeleon,5,1.7193313,1.3438293
6174,CHEMBL552050,chemprop,chemeleon,5,0.2086563,0.5806169
6175,CHEMBL5568309,chemprop,chemeleon,5,0.91360193,1.6464112
6179,CHEMBL411308,chemprop,chemeleon,5,1.8691612,0.7548644
6183,CHEMBL5562577,chemprop,chemeleon,5,1.9256626,1.6307068
6184,CHEMBL5290952,chemprop,chemeleon,5,2.7710433,2.260392
6186,E-0014785,chemprop,chemeleon,5,0.9444827,1.0216974
6188,E-0014714,chemprop,chemeleon,5,1.2671717,1.1496047
6191,CHEMBL5557332,chemprop,chemeleon,5,1.6649426,1.4391704
6192,E-0014792,chemprop,chemeleon,5,1.075547,0.9580591
