row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
7015,CHEMBL5619450,chemprop,chemeleon,5,2.7973034,2.3273876
7021,CHEMBL855,chemprop,chemeleon,5,0.96491927,1.4838247
7025,CHEMBL1224399,chemprop,chemeleon,5,1.4887199,1.6904538
7045,CHEMBL2441574,chemprop,chemeleon,5,1.3167585,1.6766119
7053,CHEMBL4558889,chemprop,chemeleon,5,1.7899472,1.990683
7054,CHEMBL4101206,chemprop,chemeleon,5,0.30706796,1.0327526
7061,CHEMBL4470822,chemprop,chemeleon,5,1.3538778,1.1616552
7062,CHEMBL4544850,chemprop,chemeleon,5,1.473983,1.1073823
7063,CHEMBL4475854,chemprop,chemeleon,5,1.0523092,1.1031379
7080,CHEMBL5274793,chemprop,chemeleon,5,1.0791812,1.2785672
7095,CHEMBL3088081,chemprop,chemeleon,5,2.129174,1.9096643
7100,CHEMBL3794079,chemprop,chemeleon,5,2.564666,2.228745
7102,CHEMBL1257578,chemprop,chemeleon,5,1.5167732,1.9457397
7111,CHEMBL103355,chemprop,chemeleon,5,1.2901237,0.97299594
7115,CHEMBL549695,chemprop,chemeleon,5,1.447158,1.9037653
7124,CHEMBL5571858,chemprop,chemeleon,5,1.3124312,1.3898264
7135,CHEMBL5590075,chemprop,chemeleon,5,1.8378913,1.8154
7152,CHEMBL2031227,chemprop,chemeleon,5,0.91360193,1.0083109
7154,CHEMBL5424076,chemprop,chemeleon,5,1.3917112,2.1253393
7155,CHEMBL5407702,chemprop,chemeleon,5,1.6551769,2.128247
7156,CHEMBL5422415,chemprop,chemeleon,5,1.543124,2.29089
7163,CHEMBL2031221,chemprop,chemeleon,5,1.1872951,1.0361873
7166,CHEMBL2031229,chemprop,chemeleon,5,0.6110857,1.0196548
7172,CHEMBL2031238,chemprop,chemeleon,5,0.855398,1.0873535
7176,CHEMBL3260493,chemprop,chemeleon,5,0.0,1.4272243
7177,CHEMBL490428,chemprop,chemeleon,5,1.3917112,0.9970154
7180,CHEMBL4101634,chemprop,chemeleon,5,1.5998831,1.351567
7183,CHEMBL3105331,chemprop,chemeleon,5,1.4608978,1.3312292
7192,CHEMBL1778615,chemprop,chemeleon,5,1.1250256,0.99343044
7195,CHEMBL4082330,chemprop,chemeleon,5,1.2468333,0.9772774
7200,CHEMBL4062244,chemprop,chemeleon,5,1.8926511,1.9830601
7201,CHEMBL2171013,chemprop,chemeleon,5,1.0523092,1.9211597
7214,CHEMBL2313162,chemprop,chemeleon,5,0.90309,1.8915169
7223,CHEMBL2313182,chemprop,chemeleon,5,0.81954396,2.1861773
7228,CHEMBL2171047,chemprop,chemeleon,5,0.6110857,1.593107
7229,CHEMBL2158814,chemprop,chemeleon,5,0.30103,1.4731075
7230,CHEMBL2171048,chemprop,chemeleon,5,0.855398,1.5091738
7233,CHEMBL1916281,chemprop,chemeleon,5,1.5167732,1.0714909
7234,CHEMBL1916273,chemprop,chemeleon,5,1.1250256,1.1434456
7240,CHEMBL1916279,chemprop,chemeleon,5,1.4587284,1.1704112
7241,CHEMBL1916284,chemprop,chemeleon,5,2.0946808,1.3780036
7242,CHEMBL1916282,chemprop,chemeleon,5,1.6235856,1.0552745
7244,CHEMBL1934413,chemprop,chemeleon,5,1.0901874,1.1735013
7251,CHEMBL1916283,chemprop,chemeleon,5,1.6451864,1.0537624
7262,CHEMBL4871591,chemprop,chemeleon,5,1.8573325,1.646907
7263,CHEMBL4245611,chemprop,chemeleon,5,2.196607,1.8026234
7269,CHEMBL2019024,chemprop,chemeleon,5,2.3590746,2.3252025
7270,CHEMBL4641513,chemprop,chemeleon,5,2.401111,1.9155428
7271,CHEMBL4638297,chemprop,chemeleon,5,1.4265113,0.9360085
7280,CHEMBL1080293,chemprop,chemeleon,5,0.32854268,0.5623163
7284,CHEMBL5281076,chemprop,chemeleon,5,1.1572754,1.3498403
7287,CHEMBL1289721,chemprop,chemeleon,5,0.28447586,0.7994097
7295,CHEMBL522257,chemprop,chemeleon,5,0.32854268,0.64095145
7300,CHEMBL1632210,chemprop,chemeleon,5,0.5886526,0.6973334
7303,CHEMBL513715,chemprop,chemeleon,5,0.30706796,0.62044305
7304,CHEMBL469374,chemprop,chemeleon,5,0.6324168,0.634693
7305,CHEMBL469345,chemprop,chemeleon,5,0.5399789,0.6372039
7306,CHEMBL471047,chemprop,chemeleon,5,0.662569,0.650507
7311,CHEMBL1242623,chemprop,chemeleon,5,0.84275895,0.7244055
7317,CHEMBL1242345,chemprop,chemeleon,5,0.5886526,0.7371439
7330,CHEMBL246597,chemprop,chemeleon,5,0.28447586,1.0561204
7331,CHEMBL183460,chemprop,chemeleon,5,0.3490054,1.1407537
7343,CHEMBL1917445,chemprop,chemeleon,5,0.6110857,0.98605895
7344,CHEMBL3288414,chemprop,chemeleon,5,2.519828,2.4953227
7346,CHEMBL3260491,chemprop,chemeleon,5,0.0,1.254565
7353,CHEMBL5185467,chemprop,chemeleon,5,1.0901874,2.1798403
7362,CHEMBL4174690,chemprop,chemeleon,5,1.2552725,1.1946685
7378,CHEMBL3410211,chemprop,chemeleon,5,1.8506707,1.3344313
7392,CHEMBL4227145,chemprop,chemeleon,5,1.3732064,1.4635569
7393,CHEMBL4228817,chemprop,chemeleon,5,1.9986429,1.7403641
7394,CHEMBL4228975,chemprop,chemeleon,5,1.6137573,1.9268794
7395,CHEMBL4225116,chemprop,chemeleon,5,2.1672463,1.9940948
7402,CHEMBL496386,chemprop,chemeleon,5,0.23542744,0.5639975
7404,CHEMBL496605,chemprop,chemeleon,5,0.47029287,0.5222253
7405,CHEMBL453246,chemprop,chemeleon,5,0.600014,0.61494267
7413,CHEMBL1081505,chemprop,chemeleon,5,0.9542425,0.4704045
7422,CHEMBL1080717,chemprop,chemeleon,5,1.0791812,0.884633
7435,CHEMBL5428404,chemprop,chemeleon,5,1.2417457,1.252684
7441,CHEMBL3606025,chemprop,chemeleon,5,1.1760913,1.29842
7446,CHEMBL1780093,chemprop,chemeleon,5,2.4758453,1.9913411
7448,CHEMBL1780101,chemprop,chemeleon,5,2.4758453,2.12317
7449,CHEMBL5088860,chemprop,chemeleon,5,0.9912261,1.8589399
7461,CHEMBL5573363,chemprop,chemeleon,5,1.963684,1.2771099
7468,CHEMBL4239691,chemprop,chemeleon,5,2.193759,1.7138381
7472,CHEMBL5416106,chemprop,chemeleon,5,0.90309,1.0149505
7473,CHEMBL5427469,chemprop,chemeleon,5,0.90309,1.0157382
7477,CHEMBL4175440,chemprop,chemeleon,5,1.5751508,2.200369
7479,CHEMBL5277826,chemprop,chemeleon,5,1.0791812,1.1863265
7480,CHEMBL2163583,chemprop,chemeleon,5,1.4265113,1.4329352
7497,CHEMBL5286047,chemprop,chemeleon,5,2.5251744,2.5130253
7505,CHEMBL1743245,chemprop,chemeleon,5,0.70859087,1.4005941
7512,CHEMBL4242496,chemprop,chemeleon,5,2.17923,1.5924243
7524,CHEMBL4066544,chemprop,chemeleon,5,2.3107867,1.7389283
7527,CHEMBL1288256,chemprop,chemeleon,5,0.47029287,1.0480181
7537,CHEMBL3122212,chemprop,chemeleon,5,1.392697,1.8408117
7539,CHEMBL1784361,chemprop,chemeleon,5,0.652749,0.78200084
7540,CHEMBL4060714,chemprop,chemeleon,5,1.8313578,1.973987
7551,CHEMBL3127897,chemprop,chemeleon,5,1.1238517,1.4640248
7558,CHEMBL3580770,chemprop,chemeleon,5,1.262451,1.5476192
7562,CHEMBL3580766,chemprop,chemeleon,5,1.3222193,1.4721239
7568,CHEMBL3580769,chemprop,chemeleon,5,1.9768083,1.6312352
7577,CHEMBL3394945,chemprop,chemeleon,5,1.6117233,1.546522
7578,CHEMBL3394944,chemprop,chemeleon,5,1.5634811,1.6195457
7579,CHEMBL3394943,chemprop,chemeleon,5,1.2878017,1.560559
7580,CHEMBL3394942,chemprop,chemeleon,5,1.5365584,1.5728637
7584,CHEMBL3394946,chemprop,chemeleon,5,1.4668676,1.6010674
7586,CHEMBL3394947,chemprop,chemeleon,5,1.9712758,1.6384784
7594,CHEMBL2048822,chemprop,chemeleon,5,1.1872951,1.3101507
7601,CHEMBL3792545,chemprop,chemeleon,5,1.5797836,1.5472271
7603,CHEMBL244277,chemprop,chemeleon,5,0.8692317,1.0332162
7608,CHEMBL3780032,chemprop,chemeleon,5,3.8871107,1.3554102
7609,CHEMBL5193246,chemprop,chemeleon,5,1.6649426,1.3893573
7614,CHEMBL5209181,chemprop,chemeleon,5,1.2153732,1.1808405
7623,CHEMBL3087947,chemprop,chemeleon,5,1.4587284,1.3505089
7627,CHEMBL2204648,chemprop,chemeleon,5,1.1238517,1.2754618
7633,CHEMBL4166989,chemprop,chemeleon,5,0.9306924,1.2183242
7643,CHEMBL4533299,chemprop,chemeleon,5,1.0236803,1.2038871
7650,CHEMBL3087948,chemprop,chemeleon,5,1.4587284,1.6691432
7652,CHEMBL4072372,chemprop,chemeleon,5,2.2883923,2.025171
7657,CHEMBL3319540,chemprop,chemeleon,5,1.4887199,1.5486382
7662,CHEMBL2048846,chemprop,chemeleon,5,2.361539,1.8289285
7663,CHEMBL5085127,chemprop,chemeleon,5,1.1139433,1.6568477
7664,CHEMBL5091201,chemprop,chemeleon,5,1.1139433,1.5096446
7667,CHEMBL1916026,chemprop,chemeleon,5,2.1088085,1.5158318
7673,CHEMBL5402477,chemprop,chemeleon,5,1.7795964,1.7959658
7679,CHEMBL375166,chemprop,chemeleon,5,0.70859087,1.3379198
7685,CHEMBL5083082,chemprop,chemeleon,5,1.3424227,0.7940108
7686,CHEMBL4080109,chemprop,chemeleon,5,1.5314789,1.4318979
7691,CHEMBL3966706,chemprop,chemeleon,5,1.3917112,1.4645907
7697,CHEMBL4579042,chemprop,chemeleon,5,2.471646,2.3598435
7711,CHEMBL3914555,chemprop,chemeleon,5,1.4587284,1.3688579
7724,CHEMBL3221824,chemprop,chemeleon,5,1.2417457,1.6135533
7729,CHEMBL3618237,chemprop,chemeleon,5,1.8630848,1.7710961
7734,CHEMBL2375970,chemprop,chemeleon,5,1.1665012,1.7796149
7736,CHEMBL2397186,chemprop,chemeleon,5,1.5301485,1.3681004
7741,CHEMBL3128069,chemprop,chemeleon,5,1.146128,1.2901078
7747,CHEMBL3681244,chemprop,chemeleon,5,0.6324168,1.320655
7759,CHEMBL3979182,chemprop,chemeleon,5,1.5679669,1.8978691
7761,CHEMBL243001,chemprop,chemeleon,5,0.9353803,1.0081466
7762,CHEMBL3932879,chemprop,chemeleon,5,2.0611055,1.9030749
7766,CHEMBL3940411,chemprop,chemeleon,5,1.6744937,1.9329339
7767,CHEMBL3974543,chemprop,chemeleon,5,1.5914654,1.9170907
7768,CHEMBL3918714,chemprop,chemeleon,5,1.9661041,1.9076482
7771,CHEMBL3913500,chemprop,chemeleon,5,1.946354,1.7417103
7778,CHEMBL5083542,chemprop,chemeleon,5,1.69897,1.5459769
7783,CHEMBL5197065,chemprop,chemeleon,5,0.014100322,1.8956888
7790,CHEMBL4173369,chemprop,chemeleon,5,0.4549058,1.2681531
7799,CHEMBL3948055,chemprop,chemeleon,5,2.6041396,1.7606925
7816,CHEMBL4845691,chemprop,chemeleon,5,2.193759,1.3912172
7825,CHEMBL4070408,chemprop,chemeleon,5,1.9513764,1.9565372
7833,CHEMBL46,chemprop,chemeleon,5,0.86295116,1.0757333
7842,CHEMBL1085224,chemprop,chemeleon,5,1.1250256,1.5729123
7843,CHEMBL1269885,chemprop,chemeleon,5,1.797129,1.8135402
7849,CHEMBL1098357,chemprop,chemeleon,5,2.0687943,1.6963215
7850,CHEMBL1098014,chemprop,chemeleon,5,1.9361316,1.6342194
7866,CHEMBL4877124,chemprop,chemeleon,5,1.5167732,1.8149059
7867,CHEMBL1916288,chemprop,chemeleon,5,0.7881684,0.96795744
7868,CHEMBL1916289,chemprop,chemeleon,5,1.0523092,0.95416695
7878,CHEMBL4796370,chemprop,chemeleon,5,0.803622,0.42684078
7879,CHEMBL4791746,chemprop,chemeleon,5,0.026533265,0.64016753
7897,CHEMBL3286824,chemprop,chemeleon,5,1.0293838,1.1778705
7898,CHEMBL3286823,chemprop,chemeleon,5,0.9542425,1.1671222
7900,CHEMBL3128075,chemprop,chemeleon,5,1.8260748,1.2853936
7901,CHEMBL3286810,chemprop,chemeleon,5,1.770852,1.3245941
7906,CHEMBL5195217,chemprop,chemeleon,5,1.5797836,1.3863044
7907,CHEMBL3913741,chemprop,chemeleon,5,1.5914654,1.4742806
7920,CHEMBL5407502,chemprop,chemeleon,5,1.2901237,1.5083377
7930,CHEMBL256907,chemprop,chemeleon,5,1.7107265,1.6803005
7938,CHEMBL5190699,chemprop,chemeleon,5,2.5987904,1.723477
7947,CHEMBL4102040,chemprop,chemeleon,5,1.3263359,1.2907652
7948,CHEMBL4091821,chemprop,chemeleon,5,1.3053514,1.4139262
7951,CHEMBL5206831,chemprop,chemeleon,5,0.30706796,1.3159266
7956,CHEMBL5184265,chemprop,chemeleon,5,1.0523092,1.3672161
7964,CHEMBL4790845,chemprop,chemeleon,5,2.3755538,1.5831084
7969,CHEMBL4128951,chemprop,chemeleon,5,1.7310987,2.0305936
7974,CHEMBL1784344,chemprop,chemeleon,5,1.7899472,1.1405895
7981,CHEMBL1615187,chemprop,chemeleon,5,1.4944774,1.7829707
7991,CHEMBL444252,chemprop,chemeleon,5,1.6649426,1.2611034
8000,CHEMBL4763220,chemprop,chemeleon,5,1.4587284,1.5655869
8001,CHEMBL4797297,chemprop,chemeleon,5,1.543124,1.6898805
8002,CHEMBL5290918,chemprop,chemeleon,5,1.0,1.1504552
8003,CHEMBL5281776,chemprop,chemeleon,5,1.20412,1.8745849
8004,CHEMBL5282917,chemprop,chemeleon,5,1.3222193,1.3283157
8005,CHEMBL4303404,chemprop,chemeleon,5,1.0413927,1.2113894
8006,CHEMBL5267003,chemprop,chemeleon,5,1.146128,1.2768029
8007,CHEMBL4741366,chemprop,chemeleon,5,1.266608,2.1846309
8020,CHEMBL5630439,chemprop,chemeleon,5,1.3710679,1.2101119
8029,CHEMBL469008,chemprop,chemeleon,5,1.3732064,1.3739754
8034,CHEMBL5182859,chemprop,chemeleon,5,1.543124,1.3565067
8039,CHEMBL5193778,chemprop,chemeleon,5,1.0523092,1.5389507
8041,CHEMBL5200752,chemprop,chemeleon,5,1.0108086,1.4126571
8042,CHEMBL5186978,chemprop,chemeleon,5,0.855398,1.2810252
8043,CHEMBL5174560,chemprop,chemeleon,5,1.7107265,1.6637156
8047,CHEMBL5200451,chemprop,chemeleon,5,1.844328,1.6476631
8056,CHEMBL3291062,chemprop,chemeleon,5,2.0453074,2.000339
8062,CHEMBL1092001,chemprop,chemeleon,5,1.238046,1.253697
8074,CHEMBL3792731,chemprop,chemeleon,5,2.089905,2.2693985
8081,CHEMBL5592082,chemprop,chemeleon,5,1.1872951,1.4125183
8086,CHEMBL5574628,chemprop,chemeleon,5,0.017033339,0.41996527
8098,CHEMBL257799,chemprop,chemeleon,5,1.4094597,1.4627066
8102,CHEMBL5093645,chemprop,chemeleon,5,1.3636119,1.9925672
8115,CHEMBL512108,chemprop,chemeleon,5,2.4133468,1.6584281
8117,CHEMBL4281045,chemprop,chemeleon,5,1.473983,1.0349052
8126,CHEMBL3094122,chemprop,chemeleon,5,0.652749,1.0030534
8130,CHEMBL5619279,chemprop,chemeleon,5,1.0361816,1.0867772
8131,CHEMBL5209107,chemprop,chemeleon,5,1.3102514,1.2387958
8133,CHEMBL5182388,chemprop,chemeleon,5,1.4771212,1.0699942
8136,CHEMBL576433,chemprop,chemeleon,5,0.96491927,1.4241914
8138,CHEMBL578364,chemprop,chemeleon,5,1.1872951,1.4495596
8139,CHEMBL577619,chemprop,chemeleon,5,1.0901874,1.4819632
8142,CHEMBL3401117,chemprop,chemeleon,5,0.07918125,0.37696528
8152,CHEMBL1258034,chemprop,chemeleon,5,0.26064372,1.0840939
8164,CHEMBL3958201,chemprop,chemeleon,5,2.5434372,2.335844
8172,CHEMBL2164686,chemprop,chemeleon,5,2.24492,1.1380727
8174,CHEMBL4469132,chemprop,chemeleon,5,1.4887199,1.1006238
8182,CHEMBL3408218,chemprop,chemeleon,5,0.009025742,0.87984115
8189,CHEMBL3775384,chemprop,chemeleon,5,2.4591088,1.8216989
8196,CHEMBL3774757,chemprop,chemeleon,5,2.5836701,1.3545277
8201,CHEMBL4208510,chemprop,chemeleon,5,1.1872951,1.0311989
8208,CHEMBL4587968,chemprop,chemeleon,5,1.2946779,1.4390106
8217,CHEMBL5396363,chemprop,chemeleon,5,1.0278876,1.4934108
8222,CHEMBL554906,chemprop,chemeleon,5,1.2417457,1.7240133
8229,CHEMBL4555442,chemprop,chemeleon,5,2.108565,1.9726052
8232,CHEMBL5619581,chemprop,chemeleon,5,1.4059676,1.5763806
8237,CHEMBL5592825,chemprop,chemeleon,5,1.5914654,1.5265543
8241,CHEMBL5417630,chemprop,chemeleon,5,1.7521406,1.5251154
8247,CHEMBL5591412,chemprop,chemeleon,5,1.9149352,1.8538052
8254,CHEMBL5177986,chemprop,chemeleon,5,1.2472365,0.99075896
8256,CHEMBL469230,chemprop,chemeleon,5,1.3336488,1.4050987
8260,CHEMBL511387,chemprop,chemeleon,5,1.3732064,1.4033868
8265,CHEMBL5083570,chemprop,chemeleon,5,2.576627,1.7877567
8271,CHEMBL5077027,chemprop,chemeleon,5,1.9094704,1.8088338
8275,CHEMBL4438891,chemprop,chemeleon,5,0.96491927,1.2975906
8283,CHEMBL5618200,chemprop,chemeleon,5,2.371777,2.502403
8284,CHEMBL3087234,chemprop,chemeleon,5,1.8179883,1.7160826
8291,CHEMBL5394677,chemprop,chemeleon,5,0.30706796,1.2971225
8292,CHEMBL552938,chemprop,chemeleon,5,1.4429185,1.1682726
8301,CHEMBL4208942,chemprop,chemeleon,5,1.3917112,1.3177288
8309,CHEMBL4088655,chemprop,chemeleon,5,2.462462,2.3348885
8311,CHEMBL5181334,chemprop,chemeleon,5,1.808211,1.7535534
8317,CHEMBL5575214,chemprop,chemeleon,5,1.3538778,1.4080828
8323,CHEMBL4117175,chemprop,chemeleon,5,1.3336488,0.961811
8328,CHEMBL3122210,chemprop,chemeleon,5,1.9777236,1.8370504
8329,CHEMBL4646964,chemprop,chemeleon,5,0.9242793,0.90759647
8335,CHEMBL467029,chemprop,chemeleon,5,1.1872951,1.560731
8344,CHEMBL5402764,chemprop,chemeleon,5,1.6551769,1.7006032
8354,CHEMBL3291063,chemprop,chemeleon,5,0.70859087,1.3668883
8362,CHEMBL3775076,chemprop,chemeleon,5,1.6744937,1.6107746
8367,CHEMBL2324405,chemprop,chemeleon,5,2.3736696,1.5547178
8368,CHEMBL2322421,chemprop,chemeleon,5,1.8313578,1.6494775
8369,CHEMBL2324753,chemprop,chemeleon,5,1.9803488,1.4014556
8373,CHEMBL4855253,chemprop,chemeleon,5,1.1872951,1.3775145
8375,CHEMBL5407605,chemprop,chemeleon,5,1.6027544,1.1586915
8379,CHEMBL4847625,chemprop,chemeleon,5,2.1390097,1.1874013
8388,CHEMBL5182602,chemprop,chemeleon,5,1.5301996,1.7248747
8391,CHEMBL5208911,chemprop,chemeleon,5,1.0194321,1.2518413
8395,CHEMBL4863126,chemprop,chemeleon,5,1.0064318,0.71184695
8398,CHEMBL4875918,chemprop,chemeleon,5,1.8179883,0.7706897
8405,CHEMBL5193497,chemprop,chemeleon,5,1.5167732,1.6058127
8410,CHEMBL5173518,chemprop,chemeleon,5,1.2901237,1.0834624
8415,CHEMBL5195900,chemprop,chemeleon,5,1.0901874,1.4604962
8418,CHEMBL2019025,chemprop,chemeleon,5,2.6468458,2.1265738
8425,CHEMBL510613,chemprop,chemeleon,5,1.1872951,1.5125074
8440,CHEMBL5187721,chemprop,chemeleon,5,1.6928469,1.7222615
8446,CHEMBL3093056,chemprop,chemeleon,5,1.7107265,1.383652
8450,CHEMBL2170964,chemprop,chemeleon,5,1.2761676,1.7207028
8466,CHEMBL5596337,chemprop,chemeleon,5,1.375469,1.6730394
8479,CHEMBL2170960,chemprop,chemeleon,5,1.6159248,1.6567047
8483,CHEMBL4062193,chemprop,chemeleon,5,1.881065,1.1538006
8488,CHEMBL5083403,chemprop,chemeleon,5,1.4800069,2.1019723
8493,CHEMBL4572783,chemprop,chemeleon,5,1.3917112,1.5755867
8498,CHEMBL3792751,chemprop,chemeleon,5,2.363612,1.8309418
8499,CHEMBL3794013,chemprop,chemeleon,5,2.0086002,1.7803723
8521,CHEMBL5567060,chemprop,chemeleon,5,2.367967,2.0416517
8523,CHEMBL1916030,chemprop,chemeleon,5,1.9803488,1.549552
8525,CHEMBL1916027,chemprop,chemeleon,5,1.8751539,1.3357257
8527,CHEMBL1916028,chemprop,chemeleon,5,1.8111459,1.4538089
8528,CHEMBL1916025,chemprop,chemeleon,5,2.2574387,1.4473634
8536,CHEMBL491758,chemprop,chemeleon,5,0.91360193,1.013207
8538,CHEMBL3093076,chemprop,chemeleon,5,1.3538778,1.698166
8541,CHEMBL2163584,chemprop,chemeleon,5,1.6551769,1.2658004
8542,CHEMBL2163586,chemprop,chemeleon,5,1.4429185,1.2638915
8543,CHEMBL2163582,chemprop,chemeleon,5,1.6838392,1.3392293
8544,CHEMBL2164683,chemprop,chemeleon,5,1.7599698,1.2854424
8545,CHEMBL2163589,chemprop,chemeleon,5,1.3124312,1.2544801
8546,CHEMBL2164684,chemprop,chemeleon,5,1.579875,1.288553
8547,CHEMBL2164689,chemprop,chemeleon,5,1.543124,1.3198965
8548,CHEMBL2164687,chemprop,chemeleon,5,1.9563414,1.3176997
8549,CHEMBL2164678,chemprop,chemeleon,5,1.3882052,1.3177025
8550,CHEMBL2164685,chemprop,chemeleon,5,1.775217,1.1783543
8551,CHEMBL2164682,chemprop,chemeleon,5,1.4429185,1.4088945
8558,CHEMBL2164676,chemprop,chemeleon,5,0.95015055,1.4258089
8567,CHEMBL3817958,chemprop,chemeleon,5,0.70859087,2.0916622
8568,CHEMBL2159748,chemprop,chemeleon,5,1.1572754,1.6729729
8576,CHEMBL1800081,chemprop,chemeleon,5,2.2351587,2.0315394
8580,CHEMBL3127135,chemprop,chemeleon,5,1.3538778,1.112155
8582,CHEMBL2398060,chemprop,chemeleon,5,1.0413927,1.2757776
8584,CHEMBL2398069,chemprop,chemeleon,5,0.9542425,1.3447946
8585,CHEMBL1082812,chemprop,chemeleon,5,1.7107265,1.2347087
8593,CHEMBL5187939,chemprop,chemeleon,5,1.0523092,1.3680767
8594,CHEMBL5170302,chemprop,chemeleon,5,1.3294873,1.7048278
8595,CHEMBL5177191,chemprop,chemeleon,5,0.81632084,1.3816657
8597,CHEMBL5182902,chemprop,chemeleon,5,0.5399789,0.9180674
8602,CHEMBL3127114,chemprop,chemeleon,5,0.652749,1.0412542
8606,CHEMBL5415362,chemprop,chemeleon,5,1.9612502,1.8730856
8607,CHEMBL5402341,chemprop,chemeleon,5,1.9203321,1.7298375
8621,CHEMBL2325013,chemprop,chemeleon,5,1.6137573,1.3428277
8634,CHEMBL4247268,chemprop,chemeleon,5,1.3124312,1.1428332
8636,CHEMBL4291730,chemprop,chemeleon,5,1.3124312,1.8720695
8637,CHEMBL3745737,chemprop,chemeleon,5,1.4314989,1.4931129
8642,CHEMBL5416222,chemprop,chemeleon,5,1.1872951,1.3107307
8647,CHEMBL5568341,chemprop,chemeleon,5,0.6110857,1.1912456
8654,CHEMBL3593777,chemprop,chemeleon,5,0.763428,1.3246324
8655,CHEMBL4794331,chemprop,chemeleon,5,1.0901874,1.3503553
8661,CHEMBL2207669,chemprop,chemeleon,5,1.3636496,1.0713236
8662,CHEMBL1778618,chemprop,chemeleon,5,0.855398,1.1350348
8667,CHEMBL4473766,chemprop,chemeleon,5,1.266608,1.5780045
8670,CHEMBL1082388,chemprop,chemeleon,5,2.6514525,2.021316
8685,CHEMBL1760669,chemprop,chemeleon,5,1.9094704,1.6925402
8689,CHEMBL2334966,chemprop,chemeleon,5,2.646443,2.254813
8696,CHEMBL2208423,chemprop,chemeleon,5,0.70859087,1.0541592
8698,CHEMBL570317,chemprop,chemeleon,5,1.1572754,1.3379898
8704,CHEMBL3235962,chemprop,chemeleon,5,1.2153732,1.6153212
8709,CHEMBL2163585,chemprop,chemeleon,5,1.5557231,1.312916
8710,CHEMBL2208156,chemprop,chemeleon,5,0.009712583,0.4044733
8711,CHEMBL1214124,chemprop,chemeleon,5,0.003999619,0.2821257
8717,CHEMBL3235961,chemprop,chemeleon,5,1.9709045,1.8299942
8728,CHEMBL4075391,chemprop,chemeleon,5,1.50515,1.306021
8737,CHEMBL5267101,chemprop,chemeleon,5,0.030599723,0.94927037
8742,CHEMBL1916317,chemprop,chemeleon,5,2.2479732,2.314847
8746,CHEMBL1916323,chemprop,chemeleon,5,2.1367207,2.101802
8747,CHEMBL1916331,chemprop,chemeleon,5,1.8000294,2.1447937
8751,CHEMBL1916322,chemprop,chemeleon,5,2.1958997,2.0727026
8752,CHEMBL1916332,chemprop,chemeleon,5,1.811575,2.1028152
8757,CHEMBL302320,chemprop,chemeleon,5,0.8692317,1.7909348
8758,CHEMBL306457,chemprop,chemeleon,5,1.687529,2.0759182
8759,CHEMBL302533,chemprop,chemeleon,5,1.5563025,2.1188917
8760,CHEMBL68145,chemprop,chemeleon,5,2.3856063,2.3897069
8765,CHEMBL4591200,chemprop,chemeleon,5,1.4587284,1.294133
8774,CHEMBL3104289,chemprop,chemeleon,5,1.1872951,1.539486
8775,CHEMBL3104278,chemprop,chemeleon,5,1.1572754,1.5265313
8776,CHEMBL2017684,chemprop,chemeleon,5,1.1250256,1.3526437
8779,CHEMBL3104288,chemprop,chemeleon,5,1.0901874,1.3711975
8785,CHEMBL3104274,chemprop,chemeleon,5,1.1572754,1.529183
8789,CHEMBL3104277,chemprop,chemeleon,5,1.4094597,1.6886959
8792,CHEMBL1257271,chemprop,chemeleon,5,2.2549636,1.5617157
8793,CHEMBL2207667,chemprop,chemeleon,5,1.0523092,0.98179626
8794,CHEMBL4290904,chemprop,chemeleon,5,1.3917112,1.0087125
8796,CHEMBL3939583,chemprop,chemeleon,5,1.1079558,1.3602223
8797,CHEMBL4575703,chemprop,chemeleon,5,1.1130166,1.4680647
8798,CHEMBL4460719,chemprop,chemeleon,5,1.4887199,1.4755749
8800,CHEMBL3955639,chemprop,chemeleon,5,1.1872951,1.3217571
8801,CHEMBL4550037,chemprop,chemeleon,5,1.6990898,1.3760496
8802,CHEMBL3936001,chemprop,chemeleon,5,1.1250256,1.3047094
8806,CHEMBL4060856,chemprop,chemeleon,5,1.3124312,1.4727014
8807,CHEMBL3353574,chemprop,chemeleon,5,1.4502491,1.0987519
8811,CHEMBL4857195,chemprop,chemeleon,5,1.0791812,1.2855603
8817,CHEMBL2165084,chemprop,chemeleon,5,1.641125,1.8876255
8818,CHEMBL1287920,chemprop,chemeleon,5,0.003977242,0.01922226
8826,CHEMBL4074204,chemprop,chemeleon,5,1.5029731,1.8312044
8828,CHEMBL4061783,chemprop,chemeleon,5,2.0204773,2.0386074
8829,CHEMBL4091345,chemprop,chemeleon,5,1.7599698,1.9871093
8834,CHEMBL4203024,chemprop,chemeleon,5,1.3917112,1.6017655
8840,CHEMBL282625,chemprop,chemeleon,5,0.91360193,1.5644304
8845,CHEMBL1079175,chemprop,chemeleon,5,0.30706796,1.155746
8853,CHEMBL3394223,chemprop,chemeleon,5,1.3124312,1.4351591
8854,CHEMBL3394226,chemprop,chemeleon,5,1.5557231,1.2899798
8856,CHEMBL3394227,chemprop,chemeleon,5,1.5557231,1.2874796
8861,CHEMBL4286331,chemprop,chemeleon,5,1.9203321,1.333451
8875,CHEMBL365597,chemprop,chemeleon,5,1.3802112,1.6895366
8881,CHEMBL3919919,chemprop,chemeleon,5,1.0108086,0.8177646
